# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
4079,-0.00231344,0.039588
4080,0.0067569,0.0425823
4081,0.0158272,0.0451184
4082,0.0248975,0.0472707
4083,0.0339677,0.0491175
4084,0.043038,0.0507395
4085,0.0521083,0.0522186
4086,0.0611786,0.0536368
4087,0.0702488,0.0550757
4088,0.0793191,0.0566162
4089,0.0883894,0.0583391
4090,0.0974597,0.0603255
4091,0.10653,0.0626575
4092,0.1156,0.065419
4093,0.124671,0.0686969
4094,0.133741,0.0321983
4095,0.142811,0.0362191
4096,0.151881,0.039659
4097,0.160952,0.042615
4098,0.170022,0.0451746
4099,0.179092,0.0474168
4100,0.188162,0.0494135
4101,0.197233,0.0512309
4102,0.206303,0.0529298
4103,0.215373,0.0545666
4104,0.224444,0.0561933
4105,0.233514,0.0578582
4106,0.242584,0.0596056
4107,0.251654,0.0614757
4108,0.260725,0.0635049
4109,0.269795,0.0657251
4110,0.278865,0.0681639
4111,0.287935,0.0708439
4112,0.297006,0.0737827
4113,0.306076,0.0769929
4114,0.315146,0.0804816
4115,0.324217,0.0842507
4116,0.333287,0.0882966
4117,0.342357,0.0926108
4118,0.351427,0.0971798
4119,0.360498,0.101986
4120,0.369568,0.107007
4121,0.378638,0.112217
4122,0.387709,0.117588
4123,0.396779,0.123089
4124,0.405849,0.128687
4125,0.414919,0.134349
4126,0.42399,0.14004
4127,0.43306,0.145725
4128,0.44213,0.15137
4129,0.4512,0.156943
4130,0.460271,0.16241
4131,0.469341,0.167743
4132,0.478411,0.172912
4133,0.487482,0.177891
4134,0.496552,0.182657
4135,0.505622,0.187188
4136,0.514692,0.191464
4137,0.523763,0.195471
4138,0.532833,0.199194
4139,0.541903,0.202623
4140,0.550974,0.20575
4141,0.560044,0.208571
4142,0.569114,0.211085
4143,0.578184,0.213292
4144,0.587255,0.215197
4145,0.596325,0.21681
4146,0.605395,0.218141
4147,0.614465,0.219207
4148,0.623536,0.220028
4149,0.632606,0.220628
4150,0.641676,0.221036
4151,0.650747,0.221287
4152,0.659817,0.221418
4153,0.668887,0.221475
4154,0.677957,0.221509
4155,0.687028,0.221576
4156,0.696098,0.221742
4157,0.705168,0.222075
4158,0.714239,0.222655
4159,0.723309,0.223564
4160,0.732379,0.224896
4161,0.741449,0.191259
4162,0.75052,0.192674
4163,0.75959,0.193605
4164,0.76866,0.194151
4165,0.77773,0.194401
4166,0.786801,0.194439
4167,0.795871,0.194338
4168,0.804941,0.194166
4169,0.814012,0.193984
4170,0.823082,0.193846
4171,0.832152,0.1938
4172,0.841222,0.193888
4173,0.850293,0.194145
4174,0.859363,0.194603
4175,0.868433,0.195286
4176,0.877504,0.196212
4177,0.886574,0.197397
4178,0.895644,0.19885
4179,0.904714,0.200575
4180,0.913785,0.202573
4181,0.922855,0.20484
4182,0.931925,0.207369
4183,0.940995,0.210149
4184,0.950066,0.213166
4185,0.959136,0.216404
4186,0.968206,0.219843
4187,0.977277,0.223463
4188,0.986347,0.22724
4189,0.995417,0.23115
4190,-0.995512,0.229071
4191,-0.986442,0.221388
4192,-0.977372,0.208403
4193,-0.968302,0.190345
4194,-0.959231,0.167385
4195,-0.950161,0.139658
4196,-0.941091,0.107282
4197,-0.93202,0.070389
4198,-0.92295,0.029165
4199,-0.91388,-0.0158538
4200,-0.90481,-0.0612463
4201,-0.895739,-0.105108
4202,-0.886669,-0.146379
4203,-0.877599,-0.184503
4204,-0.868528,-0.219194
4205,-0.859458,-0.25031
4206,-0.850388,-0.277778
4207,-0.841317,-0.301556
4208,-0.832247,-0.321615
4209,-0.823177,-0.337914
4210,-0.814107,-0.350398
4211,-0.805036,-0.358989
4212,-0.795966,-0.363586
4213,-0.786896,-0.364063
4214,-0.777825,-0.360483
4215,-0.768755,-0.353108
4216,-0.759685,-0.342184
4217,-0.750615,-0.327947
4218,-0.741544,-0.310652
4219,-0.732474,-0.290593
4220,-0.723404,-0.268134
4221,-0.714333,-0.243754
4222,-0.705263,-0.218085
4223,-0.696193,-0.191918
4224,-0.687122,-0.165911
4225,-0.678052,-0.140595
4226,-0.668982,-0.116422
4227,-0.659912,-0.0937812
4228,-0.650841,-0.111796
4229,-0.641771,-0.0956739
4230,-0.632701,-0.0832315
4231,-0.62363,-0.07467
4232,-0.61456,-0.0701024
4233,-0.60549,-0.0695411
4234,-0.596419,-0.0728661
4235,-0.587349,-0.0796811
4236,-0.578279,-0.0894825
4237,-0.569208,-0.101715
4238,-0.560138,-0.115785
4239,-0.551068,-0.131068
4240,-0.541998,-0.146917
4241,-0.532927,-0.162668
4242,-0.523857,-0.177663
4243,-0.514787,-0.191389
4244,-0.505716,-0.203469
4245,-0.496646,-0.213624
4246,-0.487576,-0.221649
4247,-0.478505,-0.227399
4248,-0.469435,-0.230777
4249,-0.460365,-0.231728
4250,-0.451295,-0.230242
4251,-0.442224,-0.226396
4252,-0.433154,-0.220353
4253,-0.424084,-0.212311
4254,-0.415013,-0.202506
4255,-0.405943,-0.191209
4256,-0.396873,-0.178729
4257,-0.387803,-0.16541
4258,-0.378732,-0.151628
4259,-0.369662,-0.137768
4260,-0.360592,-0.124176
4261,-0.351522,-0.111157
4262,-0.342451,-0.0989728
4263,-0.333381,-0.0878442
4264,-0.324311,-0.0779461
4265,-0.31524,-0.0694062
4266,-0.30617,-0.062302
4267,-0.2971,-0.056658
4268,-0.28803,-0.0524454
4269,-0.278959,-0.0495825
4270,-0.269889,-0.0479339
4271,-0.260819,-0.0473149
4272,-0.251749,-0.0475144
4273,-0.242678,-0.0483049
4274,-0.233608,-0.0494526
4275,-0.224538,-0.0507346
4276,-0.215467,-0.0519578
4277,-0.206397,-0.0529606
4278,-0.197327,-0.0536124
4279,-0.188257,-0.0538136
4280,-0.179186,-0.053501
4281,-0.170116,-0.052643
4282,-0.161046,-0.0512326
4283,-0.151975,-0.0492838
4284,-0.142905,-0.046827
4285,-0.133835,-0.0439046
4286,-0.124765,-0.0405661
4287,-0.115694,-0.0368635
4288,-0.106624,-0.0328461
4289,-0.0975538,-0.0285552
4290,-0.0884835,-0.0240186
4291,-0.0794132,-0.019245
4292,-0.070343,-0.0142174
4293,-0.0612727,-0.00889078
4294,-0.0522024,-0.0443692
4295,-0.0431321,-0.0394969
4296,-0.0340618,-0.0354648
4297,-0.0249916,-0.0321671
4298,-0.0159213,-0.0294883
4299,-0.00685102,-0.0273055
4300,0.00221932,-0.0254906
4301,0.0112896,-0.0239177
4302,0.0203599,-0.022467
4303,0.0294302,-0.0210271
4304,0.0385004,-0.0194968
4305,0.0475707,-0.0177869
4306,0.056641,-0.0158211
4307,0.0657113,-0.0135369
4308,0.0747815,-0.0108852
4309,0.0838518,-0.00782984
4310,0.0929221,-0.00434732
4311,0.101992,-0.000425499
4312,0.111063,0.00392332
4313,0.120133,0.00866503
4314,0.129203,0.0137735
4315,0.138273,0.0192162
4316,0.147344,0.0249556
4317,0.156414,0.0309508
4318,0.165484,0.0371593
4319,0.174555,0.0435384
4320,0.183625,0.0500459
4321,0.192695,0.0566413
4322,0.201765,0.0632862
4323,0.210836,0.0699449
4324,0.219906,0.0765844
4325,0.228976,0.0831748
4326,0.238047,0.089689
4327,0.247117,0.0961024
4328,0.256187,0.102393
4329,0.265257,0.108542
4330,0.274328,0.11453
4331,0.283398,0.120341
4332,0.292468,0.12596
4333,0.301538,0.131373
4334,0.310609,0.136566
4335,0.319679,0.141527
4336,0.328749,0.146243
4337,0.33782,0.150702
4338,0.34689,0.154895
4339,0.35596,0.158809
4340,0.36503,0.162439
4341,0.374101,0.165775
4342,0.383171,0.168814
4343,0.392241,0.171552
4344,0.401312,0.17399
4345,0.410382,0.176132
4346,0.419452,0.177986
4347,0.428522,0.179562
4348,0.437593,0.180879
4349,0.446663,0.181958
4350,0.455733,0.182826
4351,0.464803,0.183518
4352,0.473874,0.184074
4353,0.482944,0.184541
4354,0.492014,0.184972
4355,0.501085,0.18543
4356,0.510155,0.185983
4357,0.519225,0.186709
4358,0.528295,0.18769
4359,0.537366,0.18902
4360,0.546436,0.190798
4361,0.555506,0.156404
4362,0.564577,0.158008
4363,0.573647,0.159136
4364,0.582717,0.15989
4365,0.591787,0.160363
4366,0.600858,0.160639
4367,0.609928,0.160795
4368,0.618998,0.160899
4369,0.628068,0.161012
4370,0.637139,0.161188
4371,0.646209,0.161473
4372,0.655279,0.161909
4373,0.66435,0.16253
4374,0.67342,0.163363
4375,0.68249,0.164432
4376,0.69156,0.165752
4377,0.700631,0.167336
4378,0.709701,0.169191
4379,0.718771,0.17132
4380,0.727841,0.17372
4381,0.736912,0.176387
4382,0.745982,0.179311
4383,0.755052,0.182481
4384,0.764123,0.18588
4385,0.773193,0.189492
4386,0.782263,0.193297
4387,0.791333,0.197273
4388,0.800404,0.201396
4389,0.809474,0.205643
4390,0.818544,0.209986
4391,0.827615,0.214401
4392,0.836685,0.218858
4393,0.845755,0.223332
4394,0.854825,0.227794
4395,0.863896,0.232218
4396,0.872966,0.236577
4397,0.882036,0.240844
4398,0.891106,0.244995
4399,0.900177,0.249006
4400,0.909247,0.252852
4401,0.918317,0.256515
4402,0.927388,0.259972
4403,0.936458,0.263208
4404,0.945528,0.266206
4405,0.954598,0.268953
4406,0.963669,0.271438
4407,0.972739,0.273652
4408,0.981809,0.27559
4409,0.99088,0.27725
4410,0.99995,0.278632
4411,-0.99098,0.273883
4412,-0.98191,0.263358
4413,-0.972839,0.247333
4414,-0.963769,0.226013
4415,-0.954699,0.199549
4416,-0.945628,0.168062
4417,-0.936558,0.131661
4418,-0.927488,0.090477
4419,-0.918418,0.0447068
4420,-0.909347,-0.00529069
4421,-0.900277,-0.0560301
4422,-0.891207,-0.104482
4423,-0.882136,-0.149579
4424,-0.873066,-0.190771
4425,-0.863996,-0.227782
4426,-0.854926,-0.260472
4427,-0.845855,-0.319066
4428,-0.836785,-0.34265
4429,-0.827715,-0.36283
4430,-0.818644,-0.379484
4431,-0.809574,-0.392492
4432,-0.800504,-0.401731
4433,-0.791433,-0.407067
4434,-0.782363,-0.408351
4435,-0.773293,-0.40562
4436,-0.764223,-0.399105
4437,-0.755152,-0.389022
4438,-0.746082,-0.375586
4439,-0.737012,-0.359028
4440,-0.727941,-0.339621
4441,-0.718871,-0.317714
4442,-0.709801,-0.293766
4443,-0.70073,-0.268396
4444,-0.69166,-0.242385
4445,-0.68259,-0.216406
4446,-0.673519,-0.191035
4447,-0.664449,-0.166791
4448,-0.655379,-0.144157
4449,-0.646309,-0.123586
4450,-0.637238,-0.105494
4451,-0.628168,-0.0902553
4452,-0.619098,-0.0781879
4453,-0.610027,-0.069539
4454,-0.600957,-0.0644678
4455,-0.591887,-0.0630073
4456,-0.582816,-0.0649107
4457,-0.573746,-0.0698108
4458,-0.564676,-0.0772713
4459,-0.555606,-0.0867959
4460,-0.546535,-0.0978353
4461,-0.537465,-0.109793
4462,-0.528395,-0.122034
4463,-0.519324,-0.133907
4464,-0.510254,-0.144898
4465,-0.501184,-0.15462
4466,-0.492113,-0.162785
4467,-0.483043,-0.16918
4468,-0.473973,-0.173648
4469,-0.464903,-0.176087
4470,-0.455832,-0.176437
4471,-0.446762,-0.174689
4472,-0.437692,-0.170926
4473,-0.428621,-0.165327
4474,-0.419551,-0.158108
4475,-0.410481,-0.149521
4476,-0.401411,-0.139856
4477,-0.39234,-0.129439
4478,-0.38327,-0.118623
4479,-0.3742,-0.107787
4480,-0.36513,-0.0973068
4481,-0.356059,-0.0875062
4482,-0.346989,-0.0786487
4483,-0.337919,-0.0709402
4484,-0.328848,-0.0645285
4485,-0.319778,-0.0595018
4486,-0.310708,-0.0558885
4487,-0.301638,-0.0536559
4488,-0.292567,-0.052711
4489,-0.283497,-0.0529018
4490,-0.274427,-0.054021
4491,-0.265356,-0.0558067
4492,-0.256286,-0.0579482
4493,-0.247216,-0.0601085
4494,-0.238146,-0.100869
4495,-0.229075,-0.103258
4496,-0.220005,-0.105954
4497,-0.210935,-0.108667
4498,-0.201865,-0.111152
4499,-0.192794,-0.113206
4500,-0.183724,-0.114671
4501,-0.174654,-0.115432
4502,-0.165583,-0.115419
4503,-0.156513,-0.114595
4504,-0.147443,-0.112953
4505,-0.138373,-0.110512
4506,-0.129302,-0.107314
4507,-0.120232,-0.103418
4508,-0.111162,-0.0988988
4509,-0.102091,-0.0938382
4510,-0.0930212,-0.0883248
4511,-0.0839509,-0.0824481
4512,-0.0748807,-0.0762934
4513,-0.0658104,-0.0699363
4514,-0.0567401,-0.0634416
4515,-0.0476698,-0.0568613
4516,-0.0385996,-0.0502348
4517,-0.0295293,-0.0435881
4518,-0.020459,-0.0369345
4519,-0.0113887,-0.0302748
4520,-0.00231844,-0.0235989
4521,0.00675189,-0.0168885
4522,0.0158222,-0.0101233
4523,0.0248924,-0.00328327
4524,0.0339627,0.0036379
4525,0.043033,0.0105886
4526,0.0521033,0.0175654
4527,0.0611736,0.0245678
4528,0.0702438,0.0315877
4529,0.0793141,0.0386097
4530,0.0883844,0.0456117
4531,0.0974547,0.0525658
4532,0.106525,0.0594392
4533,0.115595,0.0661952
4534,0.124665,0.0727951
4535,0.133736,0.0791989
4536,0.142806,0.0853669
4537,0.151876,0.0912611
4538,0.160947,0.0968463
4539,0.170017,0.102091
4540,0.179087,0.10697
4541,0.188157,0.111462
4542,0.197228,0.115553
4543,0.206298,0.119236
4544,0.215368,0.122511
4545,0.224439,0.125383
4546,0.233509,0.127868
4547,0.242579,0.129987
4548,0.251649,0.131768
4549,0.26072,0.133247
4550,0.26979,0.134468
4551,0.27886,0.13548
4552,0.28793,0.136339
4553,0.297001,0.137108
4554,0.306071,0.137856
4555,0.315141,0.138658
4556,0.324212,0.139596
4557,0.333282,0.140758
4558,0.342352,0.142236
4559,0.351422,0.144129
4560,0.360493,0.146543
4561,0.369563,0.111194
4562,0.378633,0.113232
4563,0.387704,0.114824
4564,0.396774,0.116068
4565,0.405844,0.117053
4566,0.414914,0.117858
4567,0.423985,0.118556
4568,0.433055,0.119209
4569,0.442125,0.119874
4570,0.451195,0.120601
4571,0.460266,0.121433
4572,0.469336,0.122407
4573,0.478406,0.123556
4574,0.487477,0.124906
4575,0.496547,0.126479
4576,0.505617,0.128291
4577,0.514687,0.130356
4578,0.523758,0.132682
4579,0.532828,0.135271
4580,0.541898,0.138125
4581,0.550969,0.141239
4582,0.560039,0.144606
4583,0.569109,0.148216
4584,0.578179,0.152055
4585,0.58725,0.156105
4586,0.59632,0.160348
4587,0.60539,0.164762
4588,0.61446,0.169323
4589,0.623531,0.174006
4590,0.632601,0.178784
4591,0.641671,0.183629
4592,0.650742,0.188512
4593,0.659812,0.193405
4594,0.668882,0.198278
4595,0.677952,0.203102
4596,0.687023,0.207849
4597,0.696093,0.212491
4598,0.705163,0.217002
4599,0.714234,0.221356
4600,0.723304,0.225529
4601,0.732374,0.229499
4602,0.741444,0.233247
4603,0.750515,0.236755
4604,0.759585,0.240008
4605,0.768655,0.242992
4606,0.777725,0.245698
4607,0.786796,0.248117
4608,0.795866,0.250247
4609,0.804936,0.252086
4610,0.814007,0.253637
4611,0.823077,0.254906
4612,0.832147,0.255902
4613,0.841217,0.256639
4614,0.850288,0.257137
4615,0.859358,0.257417
4616,0.868428,0.257507
4617,0.877499,0.257439
4618,0.886569,0.257253
4619,0.895639,0.25699
4620,0.904709,0.256701
4621,0.91378,0.256441
4622,0.92285,0.256272
4623,0.93192,0.256262
4624,0.94099,0.256489
4625,0.950061,0.257032
4626,0.959131,0.257984
4627,0.968201,0.225013
4628,0.977272,0.226142
4629,0.986342,0.2268
4630,0.995412,0.227081
4631,-0.995517,0.220935
4632,-0.986447,0.208786
4633,-0.977377,0.190966
4634,-0.968307,0.167727
4635,-0.959236,0.139263
4636,-0.950166,0.105726
4637,-0.941096,0.0672551
4638,-0.932025,0.024006
4639,-0.922955,-0.023303
4640,-0.913885,-0.070972
4641,-0.904815,-0.117521
4642,-0.895744,-0.16193
4643,-0.886674,-0.203247
4644,-0.877604,-0.241001
4645,-0.868533,-0.274973
4646,-0.859463,-0.305073
4647,-0.850393,-0.331274
4648,-0.841322,-0.353572
4649,-0.832252,-0.371962
4650,-0.823182,-0.386429
4651,-0.814112,-0.396936
4652,-0.805041,-0.403417
4653,-0.795971,-0.405778
4654,-0.786901,-0.403899
4655,-0.77783,-0.397831
4656,-0.76876,-0.387816
4657,-0.75969,-0.37408
4658,-0.75062,-0.356847
4659,-0.741549,-0.336362
4660,-0.732479,-0.312918
4661,-0.723409,-0.286891
4662,-0.714338,-0.258782
4663,-0.705268,-0.229272
4664,-0.696198,-0.199222
4665,-0.687127,-0.169397
4666,-0.678057,-0.140466
4667,-0.668987,-0.113049
4668,-0.659917,-0.087726
4669,-0.650846,-0.0650405
4670,-0.641776,-0.045492
4671,-0.632706,-0.0295219
4672,-0.623635,-0.0174956
4673,-0.614565,-0.00968344
4674,-0.605495,-0.00624076
4675,-0.596424,-0.00716637
4676,-0.587354,-0.012143
4677,-0.578284,-0.0207127
4678,-0.569213,-0.0323354
4679,-0.560143,-0.0464043
4680,-0.551073,-0.0622583
4681,-0.542003,-0.0791932
4682,-0.532932,-0.0964726
4683,-0.523862,-0.113359
4684,-0.514792,-0.129264
4685,-0.505721,-0.143741
4686,-0.496651,-0.156447
4687,-0.487581,-0.167117
4688,-0.47851,-0.175544
4689,-0.46944,-0.181571
4690,-0.46037,-0.185079
4691,-0.4513,-0.185985
4692,-0.442229,-0.184292
4693,-0.433159,-0.180077
4694,-0.424089,-0.208236
4695,-0.415018,-0.201085
4696,-0.405948,-0.193079
4697,-0.396878,-0.18444
4698,-0.387808,-0.175427
4699,-0.378737,-0.166329
4700,-0.369667,-0.157436
4701,-0.360597,-0.149001
4702,-0.351527,-0.141226
4703,-0.342456,-0.134274
4704,-0.333386,-0.128264
4705,-0.324316,-0.123274
4706,-0.315245,-0.119339
4707,-0.306175,-0.116455
4708,-0.297105,-0.114573
4709,-0.288035,-0.113604
4710,-0.278964,-0.11342
4711,-0.269894,-0.113854
4712,-0.260824,-0.114703
4713,-0.251754,-0.11575
4714,-0.242683,-0.116775
4715,-0.233613,-0.117557
4716,-0.224543,-0.117893
4717,-0.215472,-0.117615
4718,-0.206402,-0.116586
4719,-0.197332,-0.114706
4720,-0.188262,-0.111904
4721,-0.179191,-0.108149
4722,-0.170121,-0.103445
4723,-0.161051,-0.0978242
4724,-0.15198,-0.0913436
4725,-0.14291,-0.0840846
4726,-0.13384,-0.0761477
4727,-0.12477,-0.0676502
4728,-0.115699,-0.0587218
4729,-0.106629,-0.049501
4730,-0.0975588,-0.0401302
4731,-0.0884885,-0.0307509
4732,-0.0794182,-0.021498
4733,-0.070348,-0.012493
4734,-0.0612777,-0.00384146
4735,-0.0522074,0.00435173
4736,-0.0431371,0.0119399
4737,-0.0340669,0.0188861
4738,-0.0249966,0.0251865
4739,-0.0159263,0.0308549
4740,-0.00685602,0.0359212
4741,0.00221431,0.0404288
4742,0.0112846,0.0444285
4743,0.0203549,0.0479746
4744,0.0294251,0.0511234
4745,0.0384954,0.0539313
4746,0.0475657,0.0564538
4747,0.056636,0.0587443
4748,0.0657063,0.0608534
4749,0.0747765,0.0628298
4750,0.0838468,0.0647199
4751,0.0929171,0.0665692
4752,0.101987,0.0684231
4753,0.111058,0.0703276
4754,0.120128,0.0723314
4755,0.129198,0.0744865
4756,0.138268,0.0768498
4757,0.147339,0.0794846
4758,0.156409,0.0824614
4759,0.165479,0.0858594
4760,0.17455,0.0499412
4761,0.18362,0.0536921
4762,0.19269,0.056791
4763,0.20176,0.0593434
4764,0.210831,0.0614475
4765,0.219901,0.0631955
4766,0.228971,0.0646736
4767,0.238042,0.0659627
4768,0.247112,0.0671379
4769,0.256182,0.0682693
4770,0.265252,0.0694209
4771,0.274323,0.0706512
4772,0.283393,0.0720123
4773,0.292463,0.0735501
4774,0.301533,0.0753037
4775,0.310604,0.0773054
4776,0.319674,0.0795808
4777,0.328744,0.0821483
4778,0.337815,0.0850196
4779,0.346885,0.0881997
4780,0.355955,0.0916874
4781,0.365025,0.0954756
4782,0.374096,0.0995519
4783,0.383166,0.103899
4784,0.392236,0.108496
4785,0.401307,0.113317
4786,0.410377,0.118336
4787,0.419447,0.123522
4788,0.428517,0.128843
4789,0.437588,0.134268
4790,0.446658,0.139763
4791,0.455728,0.145296
4792,0.464798,0.150833
4793,0.473869,0.156344
4794,0.482939,0.161797
4795,0.492009,0.167163
4796,0.50108,0.172414
4797,0.51015,0.177525
4798,0.51922,0.182469
4799,0.52829,0.187226
4800,0.537361,0.191774
4801,0.546431,0.196094
4802,0.555501,0.200171
4803,0.564571,0.203988
4804,0.573642,0.207535
4805,0.582712,0.210801
4806,0.591782,0.213778
4807,0.600853,0.216462
4808,0.609923,0.21885
4809,0.618993,0.220943
4810,0.628063,0.222745
4811,0.637134,0.224262
4812,0.646204,0.225506
4813,0.655274,0.226491
4814,0.664345,0.227236
4815,0.673415,0.227765
4816,0.682485,0.228105
4817,0.691555,0.228291
4818,0.700626,0.228362
4819,0.709696,0.228362
4820,0.718766,0.228343
4821,0.727836,0.228362
4822,0.736907,0.228485
4823,0.745977,0.228782
4824,0.755047,0.229334
4825,0.764118,0.230225
4826,0.773188,0.231549
4827,0.782258,0.198034
4828,0.791328,0.19929
4829,0.800399,0.200081
4830,0.809469,0.200505
4831,0.818539,0.20065
4832,0.82761,0.200597
4833,0.83668,0.20042
4834,0.84575,0.200185
4835,0.85482,0.199951
4836,0.863891,0.199771
4837,0.872961,0.199692
4838,0.882031,0.199755
4839,0.891101,0.199994
4840,0.900172,0.200438
4841,0.909242,0.201111
4842,0.918312,0.202029
4843,0.927383,0.203208
4844,0.936453,0.204654
4845,0.945523,0.206372
4846,0.954593,0.208361
4847,0.963664,0.210617
4848,0.972734,0.213132
4849,0.981804,0.215895
4850,0.990875,0.218891
4851,0.999945,0.222104
4852,-0.990985,0.219366
4853,-0.981915,0.211062
4854,-0.972844,0.197496
4855,-0.963774,0.178897
4856,-0.954704,0.155443
4857,-0.945633,0.127273
4858,-0.936563,0.0945133
4859,-0.927493,0.0573032
4860,-0.918423,0.0158405
4861,-0.909352,-0.0287883
4862,-0.900282,-0.0731679
4863,-0.891212,-0.115981
4864,-0.882141,-0.156193
4865,-0.873071,-0.193262
4866,-0.864001,-0.226913
4867,-0.854931,-0.257007
4868,-0.84586,-0.283474
4869,-0.83679,-0.306276
4870,-0.82772,-0.325382
4871,-0.818649,-0.340751
4872,-0.809579,-0.352327
4873,-0.800509,-0.360033
4874,-0.791438,-0.363764
4875,-0.782368,-0.363395
4876,-0.773298,-0.358989
4877,-0.764228,-0.350813
4878,-0.755157,-0.339114
4879,-0.746087,-0.324142
4880,-0.737017,-0.306165
4881,-0.727946,-0.285494
4882,-0.718876,-0.262519
4883,-0.709806,-0.237748
4884,-0.700735,-0.211853
4885,-0.691665,-0.185671
4886,-0.682595,-0.159909
4887,-0.673524,-0.135153
4888,-0.664454,-0.111907
4889,-0.655384,-0.0906147
4890,-0.646314,-0.0716596
4891,-0.637243,-0.0553639
4892,-0.628173,-0.0419801
4893,-0.619103,-0.0316811
4894,-0.610032,-0.0654787
4895,-0.600962,-0.0636911
4896,-0.591892,-0.066163
4897,-0.582821,-0.0724727
4898,-0.573751,-0.0820827
4899,-0.564681,-0.0943989
4900,-0.555611,-0.108786
4901,-0.54654,-0.124579
4902,-0.53747,-0.141091
4903,-0.5284,-0.157622
4904,-0.519329,-0.173484
4905,-0.510259,-0.188138
4906,-0.501189,-0.201185
4907,-0.492118,-0.212331
4908,-0.483048,-0.22136
4909,-0.473978,-0.228117
4910,-0.464908,-0.232497
4911,-0.455837,-0.234442
4912,-0.446767,-0.233935
4913,-0.437697,-0.23105
4914,-0.428626,-0.225945
4915,-0.419556,-0.218813
4916,-0.410486,-0.209883
4917,-0.401416,-0.199419
4918,-0.392345,-0.18772
4919,-0.383275,-0.175121
4920,-0.374205,-0.161984
4921,-0.365135,-0.148682
4922,-0.356064,-0.135551
4923,-0.346994,-0.122884
4924,-0.337924,-0.110932
4925,-0.328853,-0.0999085
4926,-0.319783,-0.0899817
4927,-0.310713,-0.081276
4928,-0.301643,-0.073868
4929,-0.292572,-0.0677845
4930,-0.283502,-0.0630014
4931,-0.274432,-0.0594447
4932,-0.265361,-0.0569889
4933,-0.256291,-0.0554611
4934,-0.247221,-0.0546631
4935,-0.238151,-0.0543808
4936,-0.22908,-0.0543946
4937,-0.22001,-0.0544956
4938,-0.21094,-0.0545047
4939,-0.20187,-0.0542745
4940,-0.192799,-0.0536888
4941,-0.183729,-0.0526631
4942,-0.174659,-0.0511501
4943,-0.165588,-0.0491349
4944,-0.156518,-0.0466288
4945,-0.147448,-0.0436656
4946,-0.138378,-0.0402972
4947,-0.129307,-0.0365895
4948,-0.120237,-0.0326177
4949,-0.111167,-0.0284612
4950,-0.102096,-0.0241989
4951,-0.0930262,-0.0199034
4952,-0.0839559,-0.0156359
4953,-0.0748857,-0.01144
4954,-0.0658154,-0.00733532
4955,-0.0567451,-0.00331532
4956,-0.0476748,0.000653666
4957,-0.0386046,0.00461588
4958,-0.0295343,0.00865102
4959,-0.020464,0.0128739
4960,-0.0113937,-0.024404
4961,-0.00232345,-0.0206856
4962,0.00674689,-0.0177138
4963,0.0158172,-0.0153355
4964,0.0248874,-0.013403
4965,0.0339577,-0.0117762
4966,0.043028,-0.0103257
4967,0.0520983,-0.00893422
4968,0.0611686,-0.00749809
4969,0.0702388,-0.00592824
4970,0.0793091,-0.00415018
4971,0.0883794,-0.00210357
4972,0.0974497,0.000258291
4973,0.10652,0.00296174
4974,0.11559,0.00602007
4975,0.12466,0.00943922
4976,0.133731,0.0132153
4977,0.142801,0.0173363
4978,0.151871,0.0217833
4979,0.160942,0.0265326
4980,0.170012,0.0315567
4981,0.179082,0.0368261
4982,0.188152,0.0423101
4983,0.197223,0.047978
4984,0.206293,0.0537993
4985,0.215363,0.0597446
4986,0.224434,0.0657859
4987,0.233504,0.0718966
4988,0.242574,0.0780517
4989,0.251644,0.0842278
4990,0.260715,0.0904027
4991,0.269785,0.0965552
4992,0.278855,0.102665
4993,0.287925,0.108713
4994,0.296996,0.11468
4995,0.306066,0.120547
4996,0.315136,0.126294
4997,0.324207,0.131903
4998,0.333277,0.137354
4999,0.342347,0.142629
5000,0.351417,0.147707
5001,0.360488,0.152571
5002,0.369558,0.157201
5003,0.378628,0.161581
5004,0.387699,0.165695
5005,0.396769,0.169527
5006,0.405839,0.173067
5007,0.414909,0.176303
5008,0.42398,0.17923
5009,0.43305,0.181843
5010,0.44212,0.184143
5011,0.45119,0.186136
5012,0.460261,0.187829
5013,0.469331,0.189238
5014,0.478401,0.190381
5015,0.487472,0.191284
5016,0.496542,0.191978
5017,0.505612,0.192499
5018,0.514682,0.192892
5019,0.523753,0.193206
5020,0.532823,0.193498
5021,0.541893,0.193833
5022,0.550964,0.194281
5023,0.560034,0.194921
5024,0.569104,0.195838
5025,0.578174,0.197124
5026,0.587245,0.198881
5027,0.596315,0.164606
5028,0.605385,0.166053
5029,0.614455,0.16705
5030,0.623526,0.167696
5031,0.632596,0.16808
5032,0.641666,0.168284
5033,0.650737,0.16838
5034,0.659807,0.168435
5035,0.668877,0.168506
5036,0.677947,0.168646
5037,0.687018,0.168899
5038,0.696088,0.169305
5039,0.705158,0.169895
5040,0.714229,0.170697
5041,0.723299,0.171732
5042,0.732369,0.173017
5043,0.741439,0.174564
5044,0.75051,0.176379
5045,0.75958,0.178464
5046,0.76865,0.180819
5047,0.77772,0.183438
5048,0.786791,0.186311
5049,0.795861,0.189428
5050,0.804931,0.192773
5051,0.814002,0.19633
5052,0.823072,0.200077
5053,0.832142,0.203995
5054,0.841212,0.208058
5055,0.850283,0.212243
