# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
4291,-0.0794132,0,-0.0405646
4292,-0.070343,0,-0.0404206
4293,-0.0612727,0,-0.0402622
4294,-0.0522024,0,-0.0400897
4295,-0.0431321,0,-0.0399033
4296,-0.0340618,0,-0.0397031
4297,-0.0249916,0,-0.0394894
4298,-0.0159213,0,-0.0392622
4299,-0.00685102,0,-0.0390215
4300,0.00221932,0,-0.0387675
4301,0.0112896,0,-0.0385002
4302,0.0203599,0,-0.0382195
4303,0.0294302,0,-0.0379254
4304,0.0385004,0,-0.0376179
4305,0.0475707,0,-0.0372968
4306,0.056641,0,-0.0369621
4307,0.0657113,0,-0.0366136
4308,0.0747815,0,-0.036251
4309,0.0838518,0,-0.0358742
4310,0.0929221,0,-0.0354828
4311,0.101992,0,-0.0350766
4312,0.111063,0,-0.0346552
4313,0.120133,0,-0.0342181
4314,0.129203,0,-0.0337649
4315,0.138273,0,-0.033295
4316,0.147344,0,-0.0328078
4317,0.156414,0,-0.0323026
4318,0.165484,0,-0.0317786
4319,0.174555,0,-0.0312349
4320,0.183625,0,-0.0306706
4321,0.192695,0,-0.0300845
4322,0.201765,0,-0.0294757
4323,0.210836,0,-0.0288433
4324,0.219906,0,-0.0281866
4325,0.228976,0,-0.0275049
4326,0.238047,0,-0.0267979
4327,0.247117,0,-0.0260652
4328,0.256187,0,-0.0253067
4329,0.265257,0,-0.0245224
4330,0.274328,0,-0.0237122
4331,0.283398,0,-0.0228766
4332,0.292468,0,-0.0220156
4333,0.301538,0,-0.0211298
4334,0.310609,0,-0.0202196
4335,0.319679,0,-0.0192855
4336,0.328749,0,-0.0183281
4337,0.33782,0,-0.017348
4338,0.34689,0,-0.0163458
4339,0.35596,0,-0.015322
4340,0.36503,0,-0.0142773
4341,0.374101,0,-0.0132122
4342,0.383171,0,-0.0121272
4343,0.392241,0,-0.0110227
4344,0.401312,0,-0.00989922
4345,0.410382,0,-0.00875697
4346,0.419452,0,-0.0075962
4347,0.428522,0,-0.00641706
4348,0.437593,0,-0.00521958
4349,0.446663,0,-0.00400371
4350,0.455733,0,-0.00276928
4351,0.464803,0,-0.00151602
4352,0.473874,0,-0.00024353
4353,0.482944,0,0.0010487
4354,0.492014,0,0.0023613
4355,0.501085,0,0.00369468
4356,0.510155,0,0.00504687
4357,0.519225,0,0.00641537
4358,0.528295,0,0.00779774
4359,0.537366,0,0.00919153
4360,0.546436,0,0.0105943
4361,0.555506,0,0.0120037
4362,0.564577,0,0.0134174
4363,0.573647,0,0.0148329
4364,0.582717,0,0.0162481
4365,0.591787,0,0.0176607
4366,0.600858,0,0.0190685
4367,0.609928,0,0.0204696
4368,0.618998,0,0.0218618
4369,0.628068,0,0.0232434
4370,0.637139,0,0.0246124
4371,0.646209,0,0.0259673
4372,0.655279,0,0.0273063
4373,0.66435,0,0.0286279
4374,0.67342,0,0.0299309
4375,0.68249,0,0.0312138
4376,0.69156,0,0.0324756
4377,0.700631,0,0.0337151
4378,0.709701,0,0.0349314
4379,0.718771,0,0.0361236
4380,0.727841,0,0.0372911
4381,0.736912,0,0.0384332
4382,0.745982,0,0.0395493
4383,0.755052,0,0.0406391
4384,0.764123,0,0.0417021
4385,0.773193,0,0.0427383
4386,0.782263,0,0.0437473
4387,0.791333,0,0.0447292
4388,0.800404,0,0.0456839
4389,0.809474,0,0.0466115
4390,0.818544,0,0.0475122
4391,0.827615,0,0.0483861
4392,0.836685,0,0.0492336
4393,0.845755,0,0.0500549
4394,0.854825,0,0.0508504
4395,0.863896,0,0.0516205
4396,0.872966,0,0.0523657
4397,0.882036,0,0.0530864
4398,0.891106,0,0.053783
4399,0.900177,0,0.0544563
4400,0.909247,0,0.0551066
4401,0.918317,0,0.0557346
4402,0.927388,0,0.0563408
4403,0.936458,0,0.0569259
4404,0.945528,0,0.0574903
4405,0.954598,0,0.0580348
4406,0.963669,0,0.0585599
4407,0.972739,0,0.0590663
4408,0.981809,0,0.0595544
4409,0.99088,0,0.060025
4410,0.99995,0,0.0604786
4411,-0.99098,0,0.0607554
4412,-0.98191,0,0.0607393
4413,-0.972839,0,0.060478
4414,-0.963769,0,0.0600084
4415,-0.954699,0,0.0593595
4416,-0.945628,0,0.058554
4417,-0.936558,0,0.05761
4418,-0.927488,0,0.056541
4419,-0.918418,0,0.0553576
4420,-0.909347,0,0.0540672
4421,-0.900277,0,0.052676
4422,-0.891207,0,0.0511916
4423,-0.882136,0,0.0496228
4424,-0.873066,0,0.0479792
4425,-0.863996,0,0.0462711
4426,-0.854926,0,0.0445091
4427,-0.845855,0,0.0427035
4428,-0.836785,0,0.0408642
4429,-0.827715,0,0.0390005
4430,-0.818644,0,0.0371205
4431,-0.809574,0,0.0352317
4432,-0.800504,0,0.0333406
4433,-0.791433,0,0.0314524
4434,-0.782363,0,0.0295718
4435,-0.773293,0,0.0277022
4436,-0.764223,0,0.0258466
4437,-0.755152,0,0.0240069
4438,-0.746082,0,0.0221847
4439,-0.737012,0,0.0203808
4440,-0.727941,0,0.0185959
4441,-0.718871,0,0.0168299
4442,-0.709801,0,0.0150826
4443,-0.70073,0,0.0133534
4444,-0.69166,0,0.0116417
4445,-0.68259,0,0.00994649
4446,-0.673519,0,0.00826665
4447,-0.664449,0,0.00660098
4448,-0.655379,0,0.00494817
4449,-0.646309,0,0.00330679
4450,-0.637238,0,0.00167536
4451,-0.628168,0,5.24962e-05
4452,-0.619098,0,-0.00156014
4453,-0.610027,0,-0.00315933
4454,-0.600957,0,-0.00474215
4455,-0.591887,0,-0.00630581
4456,-0.582816,0,-0.00784766
4457,-0.573746,0,-0.00936522
4458,-0.564676,0,-0.0108562
4459,-0.555606,0,-0.0123183
4460,-0.546535,0,-0.0137498
4461,-0.537465,0,-0.0151487
4462,-0.528395,0,-0.0165134
4463,-0.519324,0,-0.0178425
4464,-0.510254,0,-0.0191347
4465,-0.501184,0,-0.0203889
4466,-0.492113,0,-0.0216042
4467,-0.483043,0,-0.0227798
4468,-0.473973,0,-0.0239152
4469,-0.464903,0,-0.0250099
4470,-0.455832,0,-0.0260637
4471,-0.446762,0,-0.0270763
4472,-0.437692,0,-0.0280478
4473,-0.428621,0,-0.0289782
4474,-0.419551,0,-0.0298679
4475,-0.410481,0,-0.030717
4476,-0.401411,0,-0.0315261
4477,-0.39234,0,-0.0322955
4478,-0.38327,0,-0.033026
4479,-0.3742,0,-0.0337181
4480,-0.36513,0,-0.0343726
4481,-0.356059,0,-0.0349901
4482,-0.346989,0,-0.0355716
4483,-0.337919,0,-0.0361177
4484,-0.328848,0,-0.0366295
4485,-0.319778,0,-0.0371077
4486,-0.310708,0,-0.0375532
4487,-0.301638,0,-0.037967
4488,-0.292567,0,-0.0383499
4489,-0.283497,0,-0.0387029
4490,-0.274427,0,-0.0390268
4491,-0.265356,0,-0.0393225
4492,-0.256286,0,-0.0395909
4493,-0.247216,0,-0.0398329
4494,-0.238146,0,-0.0400494
4495,-0.229075,0,-0.040241
4496,-0.220005,0,-0.0404086
4497,-0.210935,0,-0.0405531
4498,-0.201865,0,-0.0406751
4499,-0.192794,0,-0.0407754
4500,-0.183724,0,-0.0408547
4501,-0.174654,0,-0.0409135
4502,-0.165583,0,-0.0409527
4503,-0.156513,0,-0.0409727
4504,-0.147443,0,-0.0409741
4505,-0.138373,0,-0.0409575
4506,-0.129302,0,-0.0409234
4507,-0.120232,0,-0.0408723
4508,-0.111162,0,-0.0408047
4509,-0.102091,0,-0.0407209
4510,-0.0930212,0,-0.0406213
4511,-0.0839509,0,-0.0405063
4512,-0.0748807,0,-0.0403762
4513,-0.0658104,0,-0.0402314
4514,-0.0567401,0,-0.040072
4515,-0.0476698,0,-0.0398984
4516,-0.0385996,0,-0.0397106
4517,-0.0295293,0,-0.039509
4518,-0.020459,0,-0.0392935
4519,-0.0113887,0,-0.0390645
4520,-0.00231844,0,-0.0388218
4521,0.00675189,0,-0.0385655
4522,0.0158222,0,-0.0382957
4523,0.0248924,0,-0.0380123
4524,0.0339627,0,-0.0377154
4525,0.043033,0,-0.0374047
4526,0.0521033,0,-0.0370803
4527,0.0611736,0,-0.036742
4528,0.0702438,0,-0.0363897
4529,0.0793141,0,-0.036023
4530,0.0883844,0,-0.0356418
4531,0.0974547,0,-0.0352459
4532,0.106525,0,-0.0348347
4533,0.115595,0,-0.034408
4534,0.124665,0,-0.0339653
4535,0.133736,0,-0.0335061
4536,0.142806,0,-0.0330298
4537,0.151876,0,-0.0325358
4538,0.160947,0,-0.0320233
4539,0.170017,0,-0.0314914
4540,0.179087,0,-0.0309394
4541,0.188157,0,-0.0303661
4542,0.197228,0,-0.0297704
4543,0.206298,0,-0.0291515
4544,0.215368,0,-0.0285086
4545,0.224439,0,-0.0278409
4546,0.233509,0,-0.027148
4547,0.242579,0,-0.0264295
4548,0.251649,0,-0.0256851
4549,0.26072,0,-0.0249149
4550,0.26979,0,-0.0241188
4551,0.27886,0,-0.0232969
4552,0.28793,0,-0.0224495
4553,0.297001,0,-0.0215771
4554,0.306071,0,-0.0206799
4555,0.315141,0,-0.0197585
4556,0.324212,0,-0.0188135
4557,0.333282,0,-0.0178454
4558,0.342352,0,-0.0168548
4559,0.351422,0,-0.0158424
4560,0.360493,0,-0.0148087
4561,0.369563,0,-0.0137543
4562,0.378633,0,-0.0126796
4563,0.387704,0,-0.0115853
4564,0.396774,0,-0.0104717
4565,0.405844,0,-0.00933921
4566,0.414914,0,-0.00818803
4567,0.423985,0,-0.00701838
4568,0.433055,0,-0.00583035
4569,0.442125,0,-0.00462394
4570,0.451195,0,-0.00339904
4571,0.460266,0,-0.00215543
4572,0.469336,0,-0.000892768
4573,0.478406,0,0.000389389
4574,0.487477,0,0.00169162
4575,0.496547,0,0.0030146
4576,0.505617,0,0.00435763
4577,0.514687,0,0.00571818
4578,0.523758,0,0.0070938
4579,0.532828,0,0.00848206
4580,0.541898,0,0.00988051
4581,0.550969,0,0.0112867
4582,0.560039,0,0.0126984
4583,0.569109,0,0.0141131
4584,0.578179,0,0.0155285
4585,0.58725,0,0.0169424
4586,0.59632,0,0.0183527
4587,0.60539,0,0.0197571
4588,0.61446,0,0.0211538
4589,0.623531,0,0.0225406
4590,0.632601,0,0.0239159
4591,0.641671,0,0.0252777
4592,0.650742,0,0.0266246
4593,0.659812,0,0.0279548
4594,0.668882,0,0.0292669
4595,0.677952,0,0.0305597
4596,0.687023,0,0.0318319
4597,0.696093,0,0.0330823
4598,0.705163,0,0.0343099
4599,0.714234,0,0.035514
4600,0.723304,0,0.0366936
4601,0.732374,0,0.0378481
4602,0.741444,0,0.0389769
4603,0.750515,0,0.0400796
4604,0.759585,0,0.0411557
4605,0.768655,0,0.042205
4606,0.777725,0,0.0432273
4607,0.786796,0,0.0442224
4608,0.795866,0,0.0451904
4609,0.804936,0,0.0461312
4610,0.814007,0,0.0470451
4611,0.823077,0,0.047932
4612,0.832147,0,0.0487924
4613,0.841217,0,0.0496265
4614,0.850288,0,0.0504346
4615,0.859358,0,0.0512171
4616,0.868428,0,0.0519744
4617,0.877499,0,0.052707
4618,0.886569,0,0.0534154
4619,0.895639,0,0.0541
4620,0.904709,0,0.0547615
4621,0.91378,0,0.0554004
4622,0.92285,0,0.0560172
4623,0.93192,0,0.0566126
4624,0.94099,0,0.0571871
4625,0.950061,0,0.0577413
4626,0.959131,0,0.0582758
4627,0.968201,0,0.0587913
4628,0.977272,0,0.0592883
4629,0.986342,0,0.0597674
4630,0.995412,0,0.0602293
4631,-0.995517,0,0.060514
4632,-0.986447,0,0.0605054
4633,-0.977377,0,0.0602511
4634,-0.968307,0,0.0597878
4635,-0.959236,0,0.0591445
4636,-0.950166,0,0.058344
4637,-0.941096,0,0.057404
4638,-0.932025,0,0.0563384
4639,-0.922955,0,0.0551574
4640,-0.913885,0,0.0538685
4641,-0.904815,0,0.0524782
4642,-0.895744,0,0.0509939
4643,-0.886674,0,0.0494245
4644,-0.877604,0,0.04778
4645,-0.868533,0,0.0460708
4646,-0.859463,0,0.0443074
4647,-0.850393,0,0.0425003
4648,-0.841322,0,0.0406594
4649,-0.832252,0,0.038794
4650,-0.823182,0,0.0369124
4651,-0.814112,0,0.035022
4652,-0.805041,0,0.0331292
4653,-0.795971,0,0.0312395
4654,-0.786901,0,0.0293572
4655,-0.77783,0,0.0274859
4656,-0.76876,0,0.0256285
4657,-0.75969,0,0.0237871
4658,-0.75062,0,0.021963
4659,-0.741549,0,0.0201571
4660,-0.732479,0,0.01837
4661,-0.723409,0,0.0166017
4662,-0.714338,0,0.0148519
4663,-0.705268,0,0.0131201
4664,-0.696198,0,0.0114055
4665,-0.687127,0,0.00970718
4666,-0.678057,0,0.00802398
4667,-0.668987,0,0.00635469
4668,-0.659917,0,0.00469796
4669,-0.650846,0,0.00305238
4670,-0.641776,0,0.00141642
4671,-0.632706,0,-0.000211071
4672,-0.623635,0,-0.00182787
4673,-0.614565,0,-0.0034308
4674,-0.605495,0,-0.00501691
4675,-0.596424,0,-0.00658342
4676,-0.587354,0,-0.00812769
4677,-0.578284,0,-0.00964724
4678,-0.569213,0,-0.0111398
4679,-0.560143,0,-0.0126031
4680,-0.551073,0,-0.0140353
4681,-0.542003,0,-0.0154345
4682,-0.532932,0,-0.0167993
4683,-0.523862,0,-0.018128
4684,-0.514792,0,-0.0194195
4685,-0.505721,0,-0.0206728
4686,-0.496651,0,-0.0218868
4687,-0.487581,0,-0.0230609
4688,-0.47851,0,-0.0241946
4689,-0.46944,0,-0.0252873
4690,-0.46037,0,-0.0263389
4691,-0.4513,0,-0.0273491
4692,-0.442229,0,-0.0283181
4693,-0.433159,0,-0.0292459
4694,-0.424089,0,-0.0301327
4695,-0.415018,0,-0.030979
4696,-0.405948,0,-0.0317851
4697,-0.396878,0,-0.0325516
4698,-0.387808,0,-0.0332791
4699,-0.378737,0,-0.0339682
4700,-0.369667,0,-0.0346196
4701,-0.360597,0,-0.0352341
4702,-0.351527,0,-0.0358126
4703,-0.342456,0,-0.0363558
4704,-0.333386,0,-0.0368646
4705,-0.324316,0,-0.0373399
4706,-0.315245,0,-0.0377827
4707,-0.306175,0,-0.0381938
4708,-0.297105,0,-0.0385741
4709,-0.288035,0,-0.0389245
4710,-0.278964,0,-0.039246
4711,-0.269894,0,-0.0395394
4712,-0.260824,0,-0.0398056
4713,-0.251754,0,-0.0400456
4714,-0.242683,0,-0.04026
4715,-0.233613,0,-0.0404498
4716,-0.224543,0,-0.0406158
4717,-0.215472,0,-0.0407587
4718,-0.206402,0,-0.0408792
4719,-0.197332,0,-0.0409782
4720,-0.188262,0,-0.0410563
4721,-0.179191,0,-0.0411141
4722,-0.170121,0,-0.0411524
4723,-0.161051,0,-0.0411716
4724,-0.15198,0,-0.0411725
4725,-0.14291,0,-0.0411554
4726,-0.13384,0,-0.0411211
4727,-0.12477,0,-0.0410698
4728,-0.115699,0,-0.0410022
4729,-0.106629,0,-0.0409185
4730,-0.0975588,0,-0.0408192
4731,-0.0884885,0,-0.0407047
4732,-0.0794182,0,-0.0405753
4733,-0.070348,0,-0.0404313
4734,-0.0612777,0,-0.0402729
4735,-0.0522074,0,-0.0401004
4736,-0.0431371,0,-0.0399139
4737,-0.0340669,0,-0.0397138
4738,-0.0249966,0,-0.0395
4739,-0.0159263,0,-0.0392728
4740,-0.00685602,0,-0.0390322
4741,0.00221431,0,-0.0387781
4742,0.0112846,0,-0.0385108
4743,0.0203549,0,-0.0382301
4744,0.0294251,0,-0.037936
4745,0.0384954,0,-0.0376285
4746,0.0475657,0,-0.0373074
4747,0.056636,0,-0.0369727
4748,0.0657063,0,-0.0366242
4749,0.0747765,0,-0.0362616
4750,0.0838468,0,-0.0358848
4751,0.0929171,0,-0.0354934
4752,0.101987,0,-0.0350872
4753,0.111058,0,-0.0346658
4754,0.120128,0,-0.0342287
4755,0.129198,0,-0.0337755
4756,0.138268,0,-0.0333056
4757,0.147339,0,-0.0328184
4758,0.156409,0,-0.0323131
4759,0.165479,0,-0.0317891
4760,0.17455,0,-0.0312455
4761,0.18362,0,-0.0306811
4762,0.19269,0,-0.0300951
4763,0.20176,0,-0.0294863
4764,0.210831,0,-0.0288539
4765,0.219901,0,-0.0281972
4766,0.228971,0,-0.0275155
4767,0.238042,0,-0.0268085
4768,0.247112,0,-0.0260758
4769,0.256182,0,-0.0253173
4770,0.265252,0,-0.024533
4771,0.274323,0,-0.0237229
4772,0.283393,0,-0.0228872
4773,0.292463,0,-0.0220263
4774,0.301533,0,-0.0211405
4775,0.310604,0,-0.0202303
4776,0.319674,0,-0.0192962
4777,0.328744,0,-0.0183388
4778,0.337815,0,-0.0173587
4779,0.346885,0,-0.0163565
4780,0.355955,0,-0.0153327
4781,0.365025,0,-0.014288
4782,0.374096,0,-0.0132229
4783,0.383166,0,-0.0121379
4784,0.392236,0,-0.0110334
4785,0.401307,0,-0.00990993
4786,0.410377,0,-0.00876768
4787,0.419447,0,-0.00760692
4788,0.428517,0,-0.00642778
4789,0.437588,0,-0.0052303
4790,0.446658,0,-0.00401444
4791,0.455728,0,-0.00278001
4792,0.464798,0,-0.00152675
4793,0.473869,0,-0.00025427
4794,0.482939,0,0.00103795
4795,0.492009,0,0.00235055
4796,0.50108,0,0.00368392
4797,0.51015,0,0.00503611
4798,0.51922,0,0.00640461
4799,0.52829,0,0.00778698
4800,0.537361,0,0.00918077
4801,0.546431,0,0.0105836
4802,0.555501,0,0.011993
4803,0.564571,0,0.0134066
4804,0.573642,0,0.0148222
4805,0.582712,0,0.0162373
4806,0.591782,0,0.0176499
4807,0.600853,0,0.0190578
4808,0.609923,0,0.0204589
4809,0.618993,0,0.0218511
4810,0.628063,0,0.0232327
4811,0.637134,0,0.0246018
4812,0.646204,0,0.0259566
4813,0.655274,0,0.0272957
4814,0.664345,0,0.0286173
4815,0.673415,0,0.0299203
4816,0.682485,0,0.0312033
4817,0.691555,0,0.032465
4818,0.700626,0,0.0337045
4819,0.709696,0,0.0349209
4820,0.718766,0,0.0361131
4821,0.727836,0,0.0372806
4822,0.736907,0,0.0384227
4823,0.745977,0,0.0395389
4824,0.755047,0,0.0406286
4825,0.764118,0,0.0416917
4826,0.773188,0,0.0427279
4827,0.782258,0,0.0437369
4828,0.791328,0,0.0447188
4829,0.800399,0,0.0456736
4830,0.809469,0,0.0466012
4831,0.818539,0,0.0475019
4832,0.82761,0,0.0483759
4833,0.83668,0,0.0492234
4834,0.84575,0,0.0500447
4835,0.85482,0,0.0508402
4836,0.863891,0,0.0516104
4837,0.872961,0,0.0523555
4838,0.882031,0,0.0530762
4839,0.891101,0,0.0537729
4840,0.900172,0,0.0544462
4841,0.909242,0,0.0550966
4842,0.918312,0,0.0557246
4843,0.927383,0,0.0563308
4844,0.936453,0,0.0569159
4845,0.945523,0,0.0574804
4846,0.954593,0,0.0580249
4847,0.963664,0,0.05855
4848,0.972734,0,0.0590563
4849,0.981804,0,0.0595445
4850,0.990875,0,0.0600151
4851,0.999945,0,0.0604687
4852,-0.990985,0,0.0607455
4853,-0.981915,0,0.0607295
4854,-0.972844,0,0.0604682
4855,-0.963774,0,0.0599985
4856,-0.954704,0,0.0593496
4857,-0.945633,0,0.0585442
4858,-0.936563,0,0.0576002
4859,-0.927493,0,0.0565312
4860,-0.918423,0,0.0553478
4861,-0.909352,0,0.0540574
4862,-0.900282,0,0.0526663
4863,-0.891212,0,0.0511819
4864,-0.882141,0,0.049613
4865,-0.873071,0,0.0479694
4866,-0.864001,0,0.0462613
4867,-0.854931,0,0.0444993
4868,-0.84586,0,0.0426938
4869,-0.83679,0,0.0408545
4870,-0.82772,0,0.0389907
4871,-0.818649,0,0.0371107
4872,-0.809579,0,0.035222
4873,-0.800509,0,0.0333308
4874,-0.791438,0,0.0314427
4875,-0.782368,0,0.029562
4876,-0.773298,0,0.0276925
4877,-0.764228,0,0.0258368
4878,-0.755157,0,0.0239971
4879,-0.746087,0,0.0221749
4880,-0.737017,0,0.0203711
4881,-0.727946,0,0.0185861
4882,-0.718876,0,0.0168201
4883,-0.709806,0,0.0150728
4884,-0.700735,0,0.0133437
4885,-0.691665,0,0.011632
4886,-0.682595,0,0.00993675
4887,-0.673524,0,0.00825691
4888,-0.664454,0,0.00659125
4889,-0.655384,0,0.00493844
4890,-0.646314,0,0.00329706
4891,-0.637243,0,0.00166563
4892,-0.628173,0,4.27691e-05
4893,-0.619103,0,-0.00156986
4894,-0.610032,0,-0.00316905
4895,-0.600962,0,-0.00475188
4896,-0.591892,0,-0.00631553
4897,-0.582821,0,-0.00785738
4898,-0.573751,0,-0.00937494
4899,-0.564681,0,-0.0108659
4900,-0.555611,0,-0.0123281
4901,-0.54654,0,-0.0137595
4902,-0.53747,0,-0.0151584
4903,-0.5284,0,-0.0165231
4904,-0.519329,0,-0.0178521
4905,-0.510259,0,-0.0191443
4906,-0.501189,0,-0.0203985
4907,-0.492118,0,-0.0216138
4908,-0.483048,0,-0.0227895
4909,-0.473978,0,-0.0239249
4910,-0.464908,0,-0.0250196
4911,-0.455837,0,-0.0260733
4912,-0.446767,0,-0.0270859
4913,-0.437697,0,-0.0280574
4914,-0.428626,0,-0.0289878
4915,-0.419556,0,-0.0298775
4916,-0.410486,0,-0.0307266
4917,-0.401416,0,-0.0315356
4918,-0.392345,0,-0.0323051
4919,-0.383275,0,-0.0330356
4920,-0.374205,0,-0.0337276
4921,-0.365135,0,-0.0343821
4922,-0.356064,0,-0.0349997
4923,-0.346994,0,-0.0355811
4924,-0.337924,0,-0.0361273
4925,-0.328853,0,-0.036639
4926,-0.319783,0,-0.0371172
4927,-0.310713,0,-0.0375627
4928,-0.301643,0,-0.0379764
4929,-0.292572,0,-0.0383593
4930,-0.283502,0,-0.0387123
4931,-0.274432,0,-0.0390362
4932,-0.265361,0,-0.0393319
4933,-0.256291,0,-0.0396003
4934,-0.247221,0,-0.0398423
4935,-0.238151,0,-0.0400587
4936,-0.22908,0,-0.0402504
4937,-0.22001,0,-0.040418
4938,-0.21094,0,-0.0405625
4939,-0.20187,0,-0.0406845
4940,-0.192799,0,-0.0407848
4941,-0.183729,0,-0.040864
4942,-0.174659,0,-0.0409229
4943,-0.165588,0,-0.040962
4944,-0.156518,0,-0.040982
4945,-0.147448,0,-0.0409834
4946,-0.138378,0,-0.0409668
4947,-0.129307,0,-0.0409328
4948,-0.120237,0,-0.0408816
4949,-0.111167,0,-0.040814
4950,-0.102096,0,-0.0407302
4951,-0.0930262,0,-0.0406306
4952,-0.0839559,0,-0.0405156
4953,-0.0748857,0,-0.0403855
4954,-0.0658154,0,-0.0402407
4955,-0.0567451,0,-0.0400813
4956,-0.0476748,0,-0.0399077
4957,-0.0386046,0,-0.0397199
4958,-0.0295343,0,-0.0395183
4959,-0.020464,0,-0.0393028
4960,-0.0113937,0,-0.0390737
4961,-0.00232345,0,-0.038831
4962,0.00674689,0,-0.0385748
4963,0.0158172,0,-0.038305
4964,0.0248874,0,-0.0380216
4965,0.0339577,0,-0.0377246
4966,0.043028,0,-0.037414
4967,0.0520983,0,-0.0370896
4968,0.0611686,0,-0.0367513
4969,0.0702388,0,-0.036399
4970,0.0793091,0,-0.0360323
4971,0.0883794,0,-0.0356511
4972,0.0974497,0,-0.0352552
4973,0.10652,0,-0.034844
4974,0.11559,0,-0.0344173
4975,0.12466,0,-0.0339746
4976,0.133731,0,-0.0335154
4977,0.142801,0,-0.0330391
4978,0.151871,0,-0.0325451
4979,0.160942,0,-0.0320326
4980,0.170012,0,-0.0315008
4981,0.179082,0,-0.0309487
4982,0.188152,0,-0.0303754
4983,0.197223,0,-0.0297798
4984,0.206293,0,-0.0291609
4985,0.215363,0,-0.0285179
4986,0.224434,0,-0.0278502
4987,0.233504,0,-0.0271573
4988,0.242574,0,-0.0264388
4989,0.251644,0,-0.0256945
4990,0.260715,0,-0.0249242
4991,0.269785,0,-0.0241281
4992,0.278855,0,-0.0233062
4993,0.287925,0,-0.0224589
4994,0.296996,0,-0.0215864
4995,0.306066,0,-0.0206893
4996,0.315136,0,-0.0197679
4997,0.324207,0,-0.0188229
4998,0.333277,0,-0.0178548
4999,0.342347,0,-0.0168642
5000,0.351417,0,-0.0158518
5001,0.360488,0,-0.0148181
5002,0.369558,0,-0.0137637
5003,0.378628,0,-0.0126891
5004,0.387699,0,-0.0115948
5005,0.396769,0,-0.0104812
5006,0.405839,0,-0.00934867
5007,0.414909,0,-0.0081975
5008,0.42398,0,-0.00702785
5009,0.43305,0,-0.00583983
5010,0.44212,0,-0.00463343
5011,0.45119,0,-0.00340853
5012,0.460261,0,-0.00216492
5013,0.469331,0,-0.000902262
5014,0.478401,0,0.00037989
5015,0.487472,0,0.00168211
5016,0.496542,0,0.00300509
5017,0.505612,0,0.00434811
5018,0.514682,0,0.00570866
5019,0.523753,0,0.00708428
5020,0.532823,0,0.00847254
5021,0.541893,0,0.00987099
5022,0.550964,0,0.0112772
5023,0.560034,0,0.0126889
5024,0.569104,0,0.0141035
5025,0.578174,0,0.015519
5026,0.587245,0,0.0169329
5027,0.596315,0,0.0183432
5028,0.605385,0,0.0197476
5029,0.614455,0,0.0211443
5030,0.623526,0,0.0225312
5031,0.632596,0,0.0239064
5032,0.641666,0,0.0252683
5033,0.650737,0,0.0266151
5034,0.659807,0,0.0279454
5035,0.668877,0,0.0292575
5036,0.677947,0,0.0305503
5037,0.687018,0,0.0318225
5038,0.696088,0,0.0330729
5039,0.705158,0,0.0343006
5040,0.714229,0,0.0355047
5041,0.723299,0,0.0366843
5042,0.732369,0,0.0378389
5043,0.741439,0,0.0389677
5044,0.75051,0,0.0400704
5045,0.75958,0,0.0411465
5046,0.76865,0,0.0421958
5047,0.77772,0,0.0432181
5048,0.786791,0,0.0442133
5049,0.795861,0,0.0451813
5050,0.804931,0,0.0461221
5051,0.814002,0,0.047036
5052,0.823072,0,0.047923
5053,0.832142,0,0.0487834
5054,0.841212,0,0.0496175
5055,0.850283,0,0.0504256
5056,0.859353,0,0.0512081
5057,0.868423,0,0.0519654
5058,0.877494,0,0.052698
5059,0.886564,0,0.0534064
5060,0.895634,0,0.0540911
5061,0.904704,0,0.0547526
5062,0.913775,0,0.0553915
5063,0.922845,0,0.0560083
5064,0.931915,0,0.0566037
5065,0.940985,0,0.0571782
5066,0.950056,0,0.0577325
5067,0.959126,0,0.058267
5068,0.968196,0,0.0587825
5069,0.977267,0,0.0592795
5070,0.986337,0,0.0597587
5071,0.995407,0,0.0602206
5072,-0.995522,0,0.0605053
5073,-0.986452,0,0.0604968
5074,-0.977382,0,0.0602424
5075,-0.968312,0,0.0597791
5076,-0.959241,0,0.0591359
5077,-0.950171,0,0.0583354
5078,-0.941101,0,0.0573954
5079,-0.93203,0,0.0563298
5080,-0.92296,0,0.0551488
5081,-0.91389,0,0.05386
5082,-0.90482,0,0.0524696
5083,-0.895749,0,0.0509853
5084,-0.886679,0,0.0494159
5085,-0.877609,0,0.0477714
5086,-0.868538,0,0.0460622
5087,-0.859468,0,0.0442988
5088,-0.850398,0,0.0424917
5089,-0.841327,0,0.0406508
5090,-0.832257,0,0.0387854
5091,-0.823187,0,0.0369038
5092,-0.814117,0,0.0350134
5093,-0.805046,0,0.0331206
5094,-0.795976,0,0.0312309
5095,-0.786906,0,0.0293486
5096,-0.777835,0,0.0274774
5097,-0.768765,0,0.02562
5098,-0.759695,0,0.0237785
5099,-0.750625,0,0.0219544
5100,-0.741554,0,0.0201486
5101,-0.732484,0,0.0183615
5102,-0.723414,0,0.0165932
5103,-0.714343,0,0.0148434
5104,-0.705273,0,0.0131116
5105,-0.696203,0,0.011397
5106,-0.687132,0,0.00969861
5107,-0.678062,0,0.00801541
5108,-0.668992,0,0.00634612
5109,-0.659922,0,0.0046894
5110,-0.650851,0,0.00304381
5111,-0.641781,0,0.00140786
