# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
3902,0.392246,0.0179285,0.173877
3903,0.401317,0.0141278,0.183139
3904,0.410387,0.010522,0.191733
3905,0.419457,0.00728453,0.199618
3906,0.428527,0.00456945,0.206759
3907,0.437598,0.00251108,0.213123
3908,0.446668,0.00122345,0.218685
3909,0.455738,0.0007999,0.223425
3910,0.464808,0.0013129,0.227329
3911,0.473879,0.00281408,0.230389
3912,0.482949,0.00533463,0.232608
3913,0.492019,0.00888597,0.233993
3914,0.50109,0.0134608,0.234562
3915,0.51016,0.0190346,0.234339
3916,0.51923,0.0255666,0.233363
3917,0.5283,0.0330025,0.231677
3918,0.537371,0.0412755,0.229339
3919,0.546441,0.0503087,0.226419
3920,0.555511,0.0600172,0.222996
3921,0.564582,0.0703095,0.219166
3922,0.573652,0.0810901,0.215036
3923,0.582722,0.0922607,0.210728
3924,0.591792,0.103722,0.206381
3925,0.600863,0.115374,0.202148
3926,0.609933,0.127119,0.1982
3927,0.619003,0.138863,0.194724
3928,0.628073,0.150512,0.191926
3929,0.637144,0.161979,0.190028
3930,0.646214,0.173179,0.189271
3931,0.655284,0.184033,0.189913
3932,0.664355,0.194468,0.0644247
3933,0.673425,0.204415,0.0643713
3934,0.682495,0.21381,0.0629779
3935,0.691565,0.222596,0.0605027
3936,0.700636,0.230723,0.0571836
3937,0.709706,0.238143,0.0532402
3938,0.718776,0.244819,0.0488743
3939,0.727847,0.250716,0.0442708
3940,0.736917,0.255809,0.0395984
3941,0.745987,0.26008,0.0350102
3942,0.755057,0.263515,0.0306442
3943,0.764128,0.266112,0.0266234
3944,0.773198,0.267875,0.0230564
3945,0.782268,0.26882,0.020038
3946,0.791338,0.26897,0.0176491
3947,0.800409,0.26836,0.0159574
3948,0.809479,0.26704,0.0150177
3949,0.818549,0.265069,0.0148723
3950,0.82762,0.262522,0.0155515
3951,0.83669,0.259492,0.017074
3952,0.84576,0.256087,0.0194478
3953,0.85483,0.252433,0.0226703
3954,0.863901,0.248678,0.0267291
3955,0.872971,0.24499,0.0316029
3956,0.882041,0.241559,0.0372618
3957,0.891111,0.238599,0.0436681
3958,0.900182,0.236348,0.0507772
3959,0.909252,0.235064,0.0585382
3960,0.918322,0.235031,0.0668946
3961,0.927393,0.125353,0.0757849
3962,0.936463,0.126357,0.0851438
3963,0.945533,0.125759,0.0949024
3964,0.954603,0.123882,0.104989
3965,0.963674,0.121018,0.115331
3966,0.972744,0.117432,0.125852
3967,0.981814,0.113369,0.136478
3968,0.990885,0.10905,0.147132
3969,0.999955,0.104679,0.15774
3970,-0.990975,0.0942816,0.162552
3971,-0.981905,0.0783264,0.159916
3972,-0.972834,0.0572022,0.152801
3973,-0.963764,0.0312362,0.143147
3974,-0.954694,0.000716832,0.132384
3975,-0.945623,-0.0330654,0.121328
3976,-0.936553,-0.0683725,0.110273
3977,-0.927483,-0.104415,0.0991681
3978,-0.918413,-0.140424,0.0877644
3979,-0.909342,-0.175591,0.0758796
3980,-0.900272,-0.208973,0.0640013
3981,-0.891202,-0.239596,0.0526528
3982,-0.882131,-0.266956,0.0421916
3983,-0.873061,-0.290794,0.0328008
3984,-0.863991,-0.31097,0.0245076
3985,-0.854921,-0.327395,0.0172205
3986,-0.84585,-0.339996,0.0107735
3987,-0.83678,-0.348694,0.00496562
3988,-0.82771,-0.353394,-0.000406433
3989,-0.818639,-0.35397,-0.00552736
3990,-0.809569,-0.350266,-0.0105436
3991,-0.800499,-0.342103,-0.0155617
3992,-0.791428,-0.329555,-0.0206568
3993,-0.782358,-0.312835,-0.0258648
3994,-0.773288,-0.292158,-0.0311853
3995,-0.764218,-0.267758,-0.0365848
3996,-0.755147,-0.239922,-0.0419993
3997,-0.746077,-0.209037,-0.0473373
3998,-0.737007,-0.175645,-0.052482
3999,-0.727936,-0.140528,-0.057293
4000,-0.718866,-0.104773,-0.0616073
4001,-0.709796,-0.0693958,-0.0652405
4002,-0.700725,-0.0352789,-0.0679868
4003,-0.691655,-0.00324003,-0.0696192
4004,-0.682585,0.0253574,-0.0698888
4005,-0.673514,0.0492799,-0.195676
4006,-0.664444,0.0684586,-0.195084
4007,-0.655374,0.0828613,-0.195887
4008,-0.646304,0.0924747,-0.197827
4009,-0.637233,0.0973037,-0.200664
4010,-0.628163,0.0973948,-0.204176
4011,-0.619093,0.0930118,-0.208159
4012,-0.610022,0.0844924,-0.212425
4013,-0.600952,0.072208,-0.216805
4014,-0.591882,0.0565887,-0.221146
4015,-0.582811,0.0381547,-0.225311
4016,-0.573741,0.0175549,-0.229179
4017,-0.564671,-0.00437479,-0.232643
4018,-0.555601,-0.0261052,-0.235611
4019,-0.54653,-0.0465731,-0.238003
4020,-0.53746,-0.0651787,-0.239754
4021,-0.52839,-0.0814469,-0.240807
4022,-0.519319,-0.0949887,-0.241119
4023,-0.510249,-0.105475,-0.240657
4024,-0.501179,-0.112618,-0.239398
4025,-0.492108,-0.116161,-0.237327
4026,-0.483038,-0.115914,-0.234439
4027,-0.473968,-0.111781,-0.230738
4028,-0.464898,-0.213761,-0.226233
4029,-0.455827,-0.206847,-0.220942
4030,-0.446757,-0.199949,-0.214891
4031,-0.437687,-0.193195,-0.208109
4032,-0.428616,-0.186773,-0.200634
4033,-0.419546,-0.180918,-0.192508
4034,-0.410476,-0.175834,-0.183779
4035,-0.401406,-0.171657,-0.174499
4036,-0.392335,-0.168472,-0.164725
4037,-0.383265,-0.166315,-0.154518
4038,-0.374195,-0.165178,-0.143941
4039,-0.365125,-0.165016,-0.133062
4040,-0.356054,-0.165739,-0.121952
4041,-0.346984,-0.167221,-0.110683
4042,-0.337914,-0.169292,-0.0993282
4043,-0.328843,-0.171728,-0.0879635
4044,-0.319773,-0.17427,-0.076665
4045,-0.310703,-0.176641,-0.0655086
4046,-0.301633,-0.178557,-0.05457
4047,-0.292562,-0.179734,-0.0439237
4048,-0.283492,-0.179904,-0.0336424
4049,-0.274422,-0.178848,-0.0237965
4050,-0.265351,-0.176399,-0.0144529
4051,-0.256281,-0.172434,-0.00567495
4052,-0.247211,-0.166876,0.0024758
4053,-0.238141,-0.159692,0.0099213
4054,-0.22907,-0.1509,0.0166165
4055,-0.22,-0.140568,0.0225304
4056,-0.21093,-0.128801,0.0276391
4057,-0.20186,-0.11574,0.031926
4058,-0.192789,-0.101558,0.0353824
4059,-0.183719,-0.0864576,0.0380078
4060,-0.174649,-0.0706666,0.0398107
4061,-0.165578,-0.0544296,0.040809
4062,-0.156508,-0.0380015,0.0410306
4063,-0.147438,-0.0216303,0.0405141
4064,-0.138368,-0.00554974,0.0393091
4065,-0.129297,0.00993561,0.0374775
4066,-0.120227,0.0243572,0.0350938
4067,-0.111157,0.0376024,0.0322458
4068,-0.102086,0.0496207,0.0290357
4069,-0.0930162,0.060393,0.0255807
4070,-0.0839459,0.0699278,0.0220135
4071,-0.0748757,0.0782572,0.0184836
4072,-0.0658054,0.0854331,0.0151574
4073,-0.0567351,0.0915227,0.0122195
4074,-0.0476648,0.0966042,0.00987253
4075,-0.0385945,0.100761,0.00833801
4076,-0.0295243,0.104078,0.00785653
4077,-0.020454,0.106632,0.0086875
4078,-0.0113837,0.1085,0.0111093
4079,-0.00231344,0.109753,-0.115575
4080,0.0067569,0.110455,-0.113702
4081,0.0158272,0.110666,-0.113024
4082,0.0248975,0.110442,-0.113282
4083,0.0339677,0.109837,-0.11424
4084,0.043038,0.108912,-0.115677
4085,0.0521083,0.107734,-0.117394
4086,0.0611786,0.106385,-0.119204
4087,0.0702488,0.104964,-0.120942
4088,0.0793191,0.103593,-0.122453
4089,0.0883894,0.102422,-0.1236
4090,0.0974597,0.101634,-0.124257
4091,0.10653,0.101443,-0.12431
4092,0.1156,0.102102,-0.123658
4093,0.124671,0.103896,-0.122207
4094,0.133741,-0.0171397,-0.119873
4095,0.142811,-0.0139362,-0.11661
4096,0.151881,-0.0127624,-0.112419
4097,0.160952,-0.013246,-0.107315
4098,0.170022,-0.0150272,-0.101323
4099,0.179092,-0.0177644,-0.0944766
4100,0.188162,-0.02114,-0.0868168
4101,0.197233,-0.0248632,-0.0783886
4102,0.206303,-0.0286726,-0.0692409
4103,0.215373,-0.0323371,-0.0594249
4104,0.224444,-0.0356565,-0.0489932
4105,0.233514,-0.0384607,-0.0379991
4106,0.242584,-0.0406077,-0.026497
4107,0.251654,-0.0419823,-0.0145418
4108,0.260725,-0.0424937,-0.00218902
4109,0.269795,-0.0420729,0.0104759
4110,0.278865,-0.0406703,0.0233265
4111,0.287935,-0.0382541,0.0362965
4112,0.297006,-0.0348071,0.0493225
4113,0.306076,-0.0303259,0.0623409
4114,0.315146,-0.0248179,0.0752883
4115,0.324217,-0.0183005,0.0881014
4116,0.333287,-0.0107994,0.100718
4117,0.342357,-0.00234752,0.113075
4118,0.351427,0.00697187,0.125112
4119,0.360498,0.0169821,0.136768
4120,0.369568,0.0275889,0.147987
4121,0.378638,0.0387004,0.158711
4122,0.387709,0.050224,0.168888
4123,0.396779,0.0620666,0.178466
4124,0.405849,0.0741363,0.187399
4125,0.414919,0.0863422,0.195644
4126,0.42399,0.0985953,0.203161
4127,0.43306,0.110809,0.209917
4128,0.44213,0.122899,0.215883
4129,0.4512,0.134783,0.221036
4130,0.460271,0.146383,0.225359
4131,0.469341,0.157624,0.228842
4132,0.478411,0.168434,0.231481
4133,0.487482,0.178745,0.233281
4134,0.496552,0.188494,0.234255
4135,0.505622,0.19762,0.234424
4136,0.514692,0.206071,0.23382
4137,0.523763,0.213797,0.232482
4138,0.532833,0.220757,0.230462
4139,0.541903,0.226914,0.227824
4140,0.550974,0.232239,0.224642
4141,0.560044,0.236712,0.221003
4142,0.569114,0.24032,0.217008
4143,0.578184,0.243057,0.212773
4144,0.587255,0.244932,0.208427
4145,0.596325,0.245959,0.204117
4146,0.605395,0.246165,0.200004
4147,0.614465,0.245592,0.196268
4148,0.623536,0.244292,0.193104
4149,0.632606,0.242331,0.190727
4150,0.641676,0.239794,0.189369
4151,0.650747,0.236779,0.189278
4152,0.659817,0.233403,0.0637411
4153,0.668887,0.229805,0.0644608
4154,0.677957,0.226141,0.0637037
4155,0.687028,0.222591,0.0617384
4156,0.696098,0.219356,0.0588126
4157,0.705168,0.216661,0.055155
4158,0.714239,0.214754,0.0509762
4159,0.723309,0.213906,0.0464694
4160,0.732379,0.21441,0.0418115
4161,0.741449,0.103059,0.0371631
4162,0.75052,0.103858,0.0326698
4163,0.75959,0.103113,0.028462
4164,0.76866,0.101142,0.0246556
4165,0.77773,0.0982346,0.0213521
4166,0.786801,0.0946565,0.0186394
4167,0.795871,0.0906488,0.0165916
4168,0.804941,0.0864316,0.01527
4169,0.814012,0.0822049,0.0147231
4170,0.823082,0.078149,0.0149872
4171,0.832152,0.0744253,0.0160866
4172,0.841222,0.0711762,0.0180346
4173,0.850293,0.0685257,0.0208339
4174,0.859363,0.0665789,0.0244769
4175,0.868433,0.0654226,0.0289466
4176,0.877504,0.0651254,0.0342174
4177,0.886574,0.0657376,0.0402554
4178,0.895644,0.0672925,0.0470193
4179,0.904714,0.0698059,0.0544613
4180,0.913785,0.0732779,0.0625274
4181,0.922855,0.0776934,0.0711589
4182,0.931925,0.0830231,0.080292
4183,0.940995,0.0892249,0.0898597
4184,0.950066,0.0962455,0.0997916
4185,0.959136,0.104021,0.110015
4186,0.968206,0.11248,0.120456
4187,0.977277,0.121543,0.131039
4188,0.986347,0.131125,0.141689
4189,0.995417,0.141138,0.152329
4190,-0.995512,0.145595,0.157199
4191,-0.986442,0.144908,0.154636
4192,-0.977372,0.139414,0.147611
4193,-0.968302,0.129384,0.138075
4194,-0.959231,0.11504,0.127465
4195,-0.950161,0.0965836,0.116595
4196,-0.941091,0.0742149,0.105756
4197,-0.93202,0.0481759,0.0948937
4198,-0.92295,0.0188102,0.0837537
4199,-0.91388,-0.0131739,0.0721633
4200,-0.90481,-0.0453682,0.0606208
4201,-0.895739,-0.0761777,0.0496463
4202,-0.886669,-0.104879,0.0395915
4203,-0.877599,-0.131043,0.0306322
4204,-0.868528,-0.154395,0.0227872
4205,-0.859458,-0.17474,0.0159571
4206,-0.850388,-0.191921,0.00996793
4207,-0.841317,-0.205792,0.00461182
4208,-0.832247,-0.216206,-0.000321312
4209,-0.823177,-0.223005,-0.00502238
4210,-0.814107,-0.226014,-0.00964619
4211,-0.805036,-0.22505,-0.0143054
4212,-0.795966,-0.22024,-0.0190807
4213,-0.786896,-0.211872,-0.0240143
4214,-0.777825,-0.200228,-0.0291122
4215,-0.768755,-0.185601,-0.0343472
4216,-0.759685,-0.168321,-0.0396624
4217,-0.750615,-0.148791,-0.0449732
4218,-0.741544,-0.127535,-0.0501703
4219,-0.732474,-0.105262,-0.0551206
4220,-0.723404,-0.0829136,-0.0596692
4221,-0.714333,-0.0612465,-0.0636399
4222,-0.705263,-0.0407872,-0.0668355
4223,-0.696193,-0.0219081,-0.0690383
4224,-0.687122,-0.00486087,-0.0700092
4225,-0.678052,0.010117,-0.0694872
4226,-0.668982,0.0227857,-0.195239
4227,-0.659912,0.0333294,-0.195373
4228,-0.650841,-0.0843447,-0.196772
4229,-0.641771,-0.0829934,-0.199186
4230,-0.632701,-0.0867896,-0.202385
4231,-0.62363,-0.0951128,-0.206155
4232,-0.61456,-0.107215,-0.2103
4233,-0.60549,-0.122304,-0.214642
4234,-0.596419,-0.139564,-0.21902
4235,-0.587349,-0.158168,-0.223288
4236,-0.578279,-0.177276,-0.227319
4237,-0.569208,-0.196038,-0.230997
4238,-0.560138,-0.213645,-0.234223
4239,-0.551068,-0.229505,-0.236912
4240,-0.541998,-0.243196,-0.238991
4241,-0.532927,-0.254413,-0.240398
4242,-0.523857,-0.262937,-0.241085
4243,-0.514787,-0.268613,-0.241014
4244,-0.505716,-0.271341,-0.240155
4245,-0.496646,-0.271067,-0.238491
4246,-0.487576,-0.267827,-0.236012
4247,-0.478505,-0.261773,-0.232716
4248,-0.469435,-0.253102,-0.228611
4249,-0.460365,-0.242056,-0.223711
4250,-0.451295,-0.228927,-0.218036
4251,-0.442224,-0.21406,-0.211615
4252,-0.433154,-0.197859,-0.204482
4253,-0.424084,-0.180782,-0.196675
4254,-0.415013,-0.163265,-0.188242
4255,-0.405943,-0.145692,-0.17923
4256,-0.396873,-0.128408,-0.169696
4257,-0.387803,-0.111716,-0.159697
4258,-0.378732,-0.0958805,-0.149297
4259,-0.369662,-0.0811202,-0.13856
4260,-0.360592,-0.0676041,-0.127557
4261,-0.351522,-0.0554433,-0.116358
4262,-0.342451,-0.0446845,-0.105037
4263,-0.333381,-0.0352848,-0.0936674
4264,-0.324311,-0.0271315,-0.0823263
4265,-0.31524,-0.0200625,-0.0710894
4266,-0.30617,-0.0138745,-0.0600325
4267,-0.2971,-0.00833481,-0.0492309
4268,-0.28803,-0.00320472,-0.0387582
4269,-0.278959,0.00171344,-0.028686
4270,-0.269889,0.00654494,-0.0190831
4271,-0.260819,0.0113922,-0.0100148
4272,-0.251749,0.0163207,-0.00154214
4273,-0.242678,0.021352,0.00626455
4274,-0.233608,0.0264537,0.0133391
4275,-0.224538,0.0315516,0.0196469
4276,-0.215467,0.0365441,0.0251607
4277,-0.206397,0.0413104,0.0298599
4278,-0.197327,0.0457189,0.033732
4279,-0.188257,0.0496361,0.0367722
4280,-0.179186,0.0529343,0.0389847
4281,-0.170116,0.0555018,0.0403823
4282,-0.161046,0.0572516,0.040988
4283,-0.151975,0.0581376,0.0408349
4284,-0.142905,0.0581594,0.0399671
4285,-0.133835,0.0573644,0.0384402
4286,-0.124765,0.0558489,0.0363223
4287,-0.115694,0.0537596,0.0336946
4288,-0.106624,0.0512935,0.0306518
4289,-0.0975538,0.0486991,0.0273036
4290,-0.0884835,0.0462747,0.0237748
4291,-0.0794132,0.0443671,0.0202065
4292,-0.070343,0.0433668,0.0167566
4293,-0.0612727,0.0437027,0.0136004
4294,-0.0522024,-0.0794019,0.0109315
4295,-0.0431321,-0.0782837,0.00896199
4296,-0.0340618,-0.0786505,0.00792287
4297,-0.0249916,-0.0800981,0.0080642
4298,-0.0159213,-0.0822617,0.00965487
4299,-0.00685102,-0.0848194,-0.117071
4300,0.00221932,-0.0874931,-0.114499
4301,0.0112896,-0.0900512,-0.113257
4302,0.0203599,-0.0923065,-0.113078
4303,0.0294302,-0.0941125,-0.113715
4304,0.0385004,-0.095358,-0.114939
4305,0.0475707,-0.0959624,-0.11654
4306,0.056641,-0.09587,-0.118325
4307,0.0657113,-0.0950459,-0.120119
4308,0.0747815,-0.0934701,-0.121762
4309,0.0838518,-0.0911331,-0.123107
4310,0.0929221,-0.0880317,-0.124024
4311,0.101992,-0.0841662,-0.124393
4312,0.111063,-0.0795391,-0.124106
4313,0.120133,-0.0741533,-0.123065
4314,0.129203,-0.0680119,-0.121182
4315,0.138273,-0.0611173,-0.118385
4316,0.147344,-0.053472,-0.114657
4317,0.156414,-0.0450786,-0.110007
4318,0.165484,-0.035941,-0.104455
4319,0.174555,-0.0260656,-0.0980307
4320,0.183625,-0.0154626,-0.0907721
4321,0.192695,-0.00414814,-0.082722
4322,0.201765,0.00779925,-0.0739277
4323,0.210836,0.0201405,-0.0644392
4324,0.219906,0.032785,-0.0543085
4325,0.228976,0.0456509,-0.0435887
4326,0.238047,0.0586499,-0.0323336
4327,0.247117,0.0716886,-0.0205979
4328,0.256187,0.0846703,-0.00843669
4329,0.265257,0.0974964,0.0040903
4330,0.274328,0.110068,0.0168575
4331,0.283398,0.122289,0.0297759
4332,0.292468,0.134064,0.042782
4333,0.301538,0.145305,0.0558121
4334,0.310609,0.15593,0.068803
4335,0.319679,0.165863,0.0816913
4336,0.328749,0.175037,0.0944138
4337,0.33782,0.183396,0.106908
4338,0.34689,0.190891,0.119113
4339,0.35596,0.197486,0.130967
4340,0.36503,0.203155,0.142412
4341,0.374101,0.207881,0.15339
4342,0.383171,0.21166,0.163847
4343,0.392241,0.214498,0.17373
4344,0.401312,0.216414,0.182992
4345,0.410382,0.217436,0.191585
4346,0.419452,0.217608,0.199471
4347,0.428522,0.216981,0.206612
4348,0.437593,0.215624,0.212976
4349,0.446663,0.213618,0.218538
4350,0.455733,0.211059,0.223277
4351,0.464803,0.208058,0.227181
4352,0.473874,0.204745,0.230242
4353,0.482944,0.201265,0.23246
4354,0.492014,0.197787,0.233845
4355,0.501085,0.194498,0.234413
4356,0.510155,0.191606,0.234191
4357,0.519225,0.189344,0.233214
4358,0.528295,0.187967,0.231528
4359,0.537366,0.18775,0.229191
4360,0.546436,0.188994,0.22627
4361,0.555506,0.075417,0.222847
4362,0.564577,0.0761786,0.219017
4363,0.573647,0.0754285,0.214887
4364,0.582717,0.0734835,0.210579
4365,0.591787,0.0706323,0.206232
4366,0.600858,0.0671389,0.201999
4367,0.609928,0.0632446,0.198051
4368,0.618998,0.05917,0.194576
4369,0.628068,0.055116,0.191778
4370,0.637139,0.051264,0.18988
4371,0.646209,0.0477767,0.189124
4372,0.655279,0.0447976,0.189767
4373,0.66435,0.0424513,0.0642782
4374,0.67342,0.0408435,0.0642244
4375,0.68249,0.0400606,0.0628308
4376,0.69156,0.0401701,0.0603554
4377,0.700631,0.0412206,0.0570361
4378,0.709701,0.0432426,0.0530927
4379,0.718771,0.0462488,0.0487267
4380,0.727841,0.0502349,0.0441233
4381,0.736912,0.0551813,0.039451
4382,0.745982,0.0610535,0.034863
4383,0.755052,0.067804,0.0304971
4384,0.764123,0.0753739,0.0264765
4385,0.773193,0.0836942,0.0229098
4386,0.782263,0.0926875,0.0198917
4387,0.791333,0.10227,0.0175031
4388,0.800404,0.112352,0.0158117
4389,0.809474,0.122842,0.0148723
4390,0.818544,0.133644,0.0147273
4391,0.827615,0.144664,0.0154068
4392,0.836685,0.155806,0.0169297
4393,0.845755,0.166976,0.0193038
4394,0.854825,0.178083,0.0225267
4395,0.863896,0.189039,0.0265859
4396,0.872966,0.19976,0.0314601
4397,0.882036,0.210166,0.0371193
4398,0.891106,0.220181,0.0435259
4399,0.900177,0.229736,0.0506354
4400,0.909247,0.238765,0.0583967
4401,0.918317,0.247212,0.0667533
4402,0.927388,0.255021,0.0756439
4403,0.936458,0.262147,0.085003
4404,0.945528,0.268549,0.0947618
4405,0.954598,0.274193,0.104849
4406,0.963669,0.279053,0.115191
4407,0.972739,0.283108,0.125712
4408,0.981809,0.286346,0.136338
4409,0.99088,0.288763,0.146992
4410,0.99995,0.290363,0.1576
4411,-0.99098,0.285945,0.162412
4412,-0.98191,0.275846,0.159777
4413,-0.972839,0.260335,0.152662
4414,-0.963769,0.239625,0.143007
4415,-0.954699,0.213895,0.132244
4416,-0.945628,0.183316,0.121188
4417,-0.936558,0.148081,0.110133
4418,-0.927488,0.108448,0.0990279
4419,-0.918418,0.0648179,0.087624
4420,-0.909347,0.0178504,0.075739
4421,-0.900277,-0.0304594,0.0638606
4422,-0.891207,-0.0755653,0.0525119
4423,-0.882136,-0.116399,0.0420506
4424,-0.873066,-0.152506,0.0326596
4425,-0.863996,-0.183582,0.0243663
4426,-0.854926,-0.209382,0.017079
4427,-0.845855,-0.325447,0.0106318
4428,-0.836785,-0.340196,0.00482382
4429,-0.827715,-0.352453,-0.000548406
4430,-0.818644,-0.361836,-0.0056695
4431,-0.809574,-0.367999,-0.0106858
4432,-0.800504,-0.370631,-0.0157041
4433,-0.791433,-0.369717,-0.0207993
4434,-0.782363,-0.365396,-0.0260074
4435,-0.773293,-0.35782,-0.0313279
4436,-0.764223,-0.347157,-0.0367274
4437,-0.755152,-0.333623,-0.0421418
4438,-0.746082,-0.317498,-0.0474798
4439,-0.737012,-0.299182,-0.0526244
4440,-0.727941,-0.279242,-0.0574352
4441,-0.718871,-0.25846,-0.0617492
4442,-0.709801,-0.237504,-0.0653821
4443,-0.70073,-0.216895,-0.068128
4444,-0.69166,-0.197076,-0.06976
4445,-0.68259,-0.178446,-0.0700289
4446,-0.673519,-0.161374,-0.195816
4447,-0.664449,-0.146197,-0.195224
4448,-0.655379,-0.133223,-0.196027
4449,-0.646309,-0.122714,-0.197968
4450,-0.637238,-0.114878,-0.200805
4451,-0.628168,-0.109831,-0.204317
4452,-0.619098,-0.107424,-0.2083
4453,-0.610027,-0.107386,-0.212566
4454,-0.600957,-0.109382,-0.216946
4455,-0.591887,-0.113011,-0.221287
4456,-0.582816,-0.117806,-0.225452
4457,-0.573746,-0.123218,-0.229319
4458,-0.564676,-0.128612,-0.232783
4459,-0.555606,-0.133322,-0.235751
4460,-0.546535,-0.136851,-0.238143
4461,-0.537465,-0.138834,-0.239893
4462,-0.528395,-0.139005,-0.240946
4463,-0.519324,-0.137165,-0.241258
4464,-0.510254,-0.133176,-0.240795
4465,-0.501184,-0.126952,-0.239536
4466,-0.492113,-0.118463,-0.237465
4467,-0.483043,-0.107786,-0.234577
4468,-0.473973,-0.0951482,-0.230875
4469,-0.464903,-0.080842,-0.22637
4470,-0.455832,-0.0652256,-0.221079
4471,-0.446762,-0.0487259,-0.215027
4472,-0.437692,-0.0318412,-0.208245
4473,-0.428621,-0.0151366,-0.20077
4474,-0.419551,0.00077094,-0.192644
4475,-0.410481,0.0151068,-0.183914
4476,-0.401411,0.0273324,-0.174634
4477,-0.39234,0.037223,-0.16486
4478,-0.38327,0.0446389,-0.154652
4479,-0.3742,0.0495129,-0.144075
4480,-0.36513,0.0518436,-0.133197
4481,-0.356059,0.0516925,-0.122086
4482,-0.346989,0.0491862,-0.110817
4483,-0.337919,0.0445197,-0.0994619
4484,-0.328848,0.0379825,-0.0880972
4485,-0.319778,0.029941,-0.0767986
4486,-0.310708,0.0208246,-0.0656423
4487,-0.301638,0.0111237,-0.0547037
4488,-0.292567,0.0013839,-0.0440575
4489,-0.283497,-0.00775884,-0.0337762
4490,-0.274427,-0.0156708,-0.0239303
4491,-0.265356,-0.0218656,-0.0145869
4492,-0.256286,-0.0258901,-0.00580907
4493,-0.247216,-0.0273116,0.00234155
4494,-0.238146,-0.14456,0.00978687
4495,-0.229075,-0.143943,0.0164819
4496,-0.220005,-0.143852,0.0223956
4497,-0.210935,-0.144068,0.0275041
4498,-0.201865,-0.144423,0.0317908
4499,-0.192794,-0.144798,0.035247
4500,-0.183724,-0.145114,0.0378722
4501,-0.174654,-0.145324,0.0396749
4502,-0.165583,-0.145403,0.040673
4503,-0.156513,-0.145337,0.0408944
4504,-0.147443,-0.145115,0.0403776
4505,-0.138373,-0.144715,0.0391725
4506,-0.129302,-0.144109,0.0373408
4507,-0.120232,-0.143256,0.0349569
4508,-0.111162,-0.142109,0.0321089
4509,-0.102091,-0.140608,0.0288987
4510,-0.0930212,-0.138683,0.0254437
4511,-0.0839509,-0.136259,0.0218765
4512,-0.0748807,-0.133251,0.0183466
4513,-0.0658104,-0.129573,0.0150206
4514,-0.0567401,-0.125136,0.0120828
4515,-0.0476698,-0.119854,0.00973608
4516,-0.0385996,-0.11365,0.00820189
4517,-0.0295293,-0.106461,0.00772074
4518,-0.020459,-0.0982393,0.00855217
4519,-0.0113887,-0.0889576,0.0109745
4520,-0.00231844,-0.0786087,-0.11571
4521,0.00675189,-0.0672077,-0.113837
4522,0.0158222,-0.0547958,-0.113159
4523,0.0248924,-0.0414396,-0.113418
4524,0.0339627,-0.0272301,-0.114376
4525,0.043033,-0.0122807,-0.115814
4526,0.0521033,0.00326521,-0.11753
4527,0.0611736,0.0189563,-0.119341
4528,0.0702438,0.0344811,-0.121078
4529,0.0793141,0.0496752,-0.122589
4530,0.0883844,0.0643888,-0.123736
4531,0.0974547,0.0784894,-0.124393
4532,0.106525,0.0918631,-0.124446
4533,0.115595,0.104415,-0.123794
4534,0.124665,0.116068,-0.122343
4535,0.133736,0.126763,-0.120008
4536,0.142806,0.13646,-0.116745
4537,0.151876,0.145132,-0.112554
4538,0.160947,0.152768,-0.10745
4539,0.170017,0.159367,-0.101457
4540,0.179087,0.164944,-0.0946107
4541,0.188157,0.169519,-0.0869505
4542,0.197228,0.173123,-0.0785219
4543,0.206298,0.175796,-0.0693739
4544,0.215368,0.177581,-0.0595574
4545,0.224439,0.17853,-0.0491252
4546,0.233509,0.1787,-0.0381308
4547,0.242579,0.178156,-0.0266283
4548,0.251649,0.17697,-0.0146727
4549,0.26072,0.175224,-0.00231955
4550,0.26979,0.173012,0.0103457
4551,0.27886,0.170438,0.0231966
4552,0.28793,0.167624,0.036167
4553,0.297001,0.16471,0.0491932
4554,0.306071,0.161855,0.0622118
4555,0.315141,0.15924,0.0751594
4556,0.324212,0.157069,0.0879727
4557,0.333282,0.155572,0.100589
4558,0.342352,0.155006,0.112946
4559,0.351422,0.155653,0.124983
4560,0.360493,0.157817,0.13664
4561,0.369563,0.0412492,0.147859
4562,0.378633,0.0420108,0.158583
4563,0.387704,0.041243,0.168759
4564,0.396774,0.0392724,0.178338
4565,0.405844,0.0363993,0.18727
4566,0.414914,0.0328995,0.195515
4567,0.423985,0.0290263,0.203032
4568,0.433055,0.025012,0.209788
4569,0.442125,0.0210678,0.215754
4570,0.451195,0.017384,0.220907
4571,0.460266,0.01413,0.22523
4572,0.469336,0.0114536,0.228712
4573,0.478406,0.00948122,0.231351
4574,0.487477,0.0083176,0.233151
4575,0.496547,0.00804572,0.234125
4576,0.505617,0.00872736,0.234294
4577,0.514687,0.0104035,0.233689
4578,0.523758,0.0130953,0.232351
4579,0.532828,0.0168053,0.230332
4580,0.541898,0.0215186,0.227694
4581,0.550969,0.0272046,0.224511
4582,0.560039,0.0338184,0.220872
4583,0.569109,0.0413031,0.216877
4584,0.578179,0.0495911,0.212642
4585,0.58725,0.0586062,0.208296
4586,0.59632,0.0682653,0.203986
4587,0.60539,0.07848,0.199874
4588,0.61446,0.0891583,0.196138
4589,0.623531,0.100206,0.192974
4590,0.632601,0.111527,0.190598
