# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
4108,0.260725,-0.135232
4109,0.269795,-0.136321
4110,0.278865,-0.136077
4111,0.287935,-0.134438
4112,0.297006,-0.131353
4113,0.306076,-0.126785
4114,0.315146,-0.120706
4115,0.324217,-0.1131
4116,0.333287,-0.103961
4117,0.342357,-0.0932933
4118,0.351427,-0.0811116
4119,0.360498,-0.0674434
4120,0.369568,-0.0523286
4121,0.378638,-0.0358208
4122,0.387709,-0.0179882
4123,0.396779,0.00108448
4124,0.405849,0.0208996
4125,0.414919,0.04097
4126,0.42399,0.0611088
4127,0.43306,0.0811362
4128,0.44213,0.100881
4129,0.4512,0.120182
4130,0.460271,0.138891
4131,0.469341,0.156872
4132,0.478411,0.174
4133,0.487482,0.190166
4134,0.496552,0.205272
4135,0.505622,0.219234
4136,0.514692,0.231978
4137,0.523763,0.243444
4138,0.532833,0.253582
4139,0.541903,0.262354
4140,0.550974,0.269733
4141,0.560044,0.275703
4142,0.569114,0.280259
4143,0.578184,0.283406
4144,0.587255,0.285165
4145,0.596325,0.285566
4146,0.605395,0.284659
4147,0.614465,0.282505
4148,0.623536,0.279189
4149,0.632606,0.274814
4150,0.641676,0.269506
4151,0.650747,0.263422
4152,0.659817,0.256746
4153,0.668887,0.249696
4154,0.677957,0.242527
4155,0.687028,0.235535
4156,0.696098,0.229057
4157,0.705168,0.223474
4158,0.714239,0.219209
4159,0.723309,0.21673
4160,0.732379,0.21654
4161,0.741449,0.0193008
4162,0.75052,0.0195093
4163,0.75959,0.0168906
4164,0.76866,0.0120194
4165,0.77773,0.00541643
4166,0.786801,-0.00243673
4167,0.795871,-0.011008
4168,0.804941,-0.0198473
4169,0.814012,-0.0285863
4170,0.823082,-0.0369089
4171,0.832152,-0.0445468
4172,0.841222,-0.0512753
4173,0.850293,-0.0569079
4174,0.859363,-0.0612921
4175,0.868433,-0.0643049
4176,0.877504,-0.0658488
4177,0.886574,-0.0658483
4178,0.895644,-0.064247
4179,0.904714,-0.0610055
4180,0.913785,-0.0560988
4181,0.922855,-0.0495154
4182,0.931925,-0.041256
4183,0.940995,-0.0313328
4184,0.950066,-0.0197694
4185,0.959136,-0.00660031
4186,0.968206,0.00806898
4187,0.977277,0.0238349
4188,0.986347,0.0404858
4189,0.995417,0.0578448
4190,-0.995512,0.070214
4191,-0.986442,0.0780015
4192,-0.977372,0.0815461
4193,-0.968302,0.0811305
4194,-0.959231,0.077001
4195,-0.950161,0.069391
4196,-0.941091,0.0585535
4197,-0.93202,0.0448108
4198,-0.92295,0.0286432
4199,-0.91388,0.010861
4200,-0.90481,-0.00723629
4201,-0.895739,-0.0243594
4202,-0.886669,-0.0398781
4203,-0.877599,-0.0534317
4204,-0.868528,-0.0647418
4205,-0.859458,-0.0735687
4206,-0.850388,-0.0796867
4207,-0.841317,-0.0828692
4208,-0.832247,-0.0828826
4209,-0.823177,-0.079486
4210,-0.814107,-0.0726963
4211,-0.805036,-0.062835
4212,-0.795966,-0.0502328
4213,-0.786896,-0.0352489
4214,-0.777825,-0.0183001
4215,-0.768755,9.35392e-05
4216,-0.759685,0.0189145
4217,-0.750615,0.0369222
4218,-0.741544,0.0531417
4219,-0.732474,0.0670684
4220,-0.723404,0.0784851
4221,-0.714333,0.0873456
4222,-0.705263,0.0937197
4223,-0.696193,0.0977675
4224,-0.687122,0.0997301
4225,-0.678052,0.0999317
4226,-0.668982,0.098789
4227,-0.659912,0.0968733
4228,-0.650841,-0.116709
4229,-0.641771,-0.126344
4230,-0.632701,-0.140495
4231,-0.62363,-0.158021
4232,-0.61456,-0.177767
4233,-0.60549,-0.198571
4234,-0.596419,-0.219261
4235,-0.587349,-0.238879
4236,-0.578279,-0.256738
4237,-0.569208,-0.272339
4238,-0.560138,-0.285317
4239,-0.551068,-0.295411
4240,-0.541998,-0.302433
4241,-0.532927,-0.306266
4242,-0.523857,-0.306902
4243,-0.514787,-0.304467
4244,-0.505716,-0.299131
4245,-0.496646,-0.291119
4246,-0.487576,-0.280711
4247,-0.478505,-0.268255
4248,-0.469435,-0.254172
4249,-0.460365,-0.238906
4250,-0.451295,-0.222827
4251,-0.442224,-0.206253
4252,-0.433154,-0.189463
4253,-0.424084,-0.172699
4254,-0.415013,-0.156167
4255,-0.405943,-0.140033
4256,-0.396873,-0.124415
4257,-0.387803,-0.109353
4258,-0.378732,-0.0948007
4259,-0.369662,-0.0806574
4260,-0.360592,-0.0667713
4261,-0.351522,-0.0529433
4262,-0.342451,-0.0389398
4263,-0.333381,-0.0245575
4264,-0.324311,-0.0096547
4265,-0.31524,0.00581959
4266,-0.30617,0.021552
4267,-0.2971,0.0373868
4268,-0.28803,0.0531937
4269,-0.278959,0.0687766
4270,-0.269889,0.0839063
4271,-0.260819,0.0983341
4272,-0.251749,0.111803
4273,-0.242678,0.124056
4274,-0.233608,0.134851
4275,-0.224538,0.143969
4276,-0.215467,0.151236
4277,-0.206397,0.156537
4278,-0.197327,0.15981
4279,-0.188257,0.161045
4280,-0.179186,0.160284
4281,-0.170116,0.15762
4282,-0.161046,0.153202
4283,-0.151975,0.147229
4284,-0.142905,0.13996
4285,-0.133835,0.131706
4286,-0.124765,0.122833
4287,-0.115694,0.113758
4288,-0.106624,0.104937
4289,-0.0975538,0.0968563
4290,-0.0884835,0.09003
4291,-0.0794132,0.0849935
4292,-0.070343,0.0823007
4293,-0.0612727,0.0825165
4294,-0.0522024,-0.122995
4295,-0.0431321,-0.120708
4296,-0.0340618,-0.120738
4297,-0.0249916,-0.122614
4298,-0.0159213,-0.125906
4299,-0.00685102,-0.130225
4300,0.00221932,-0.135223
4301,0.0112896,-0.140589
4302,0.0203599,-0.146049
4303,0.0294302,-0.151362
4304,0.0385004,-0.156311
4305,0.0475707,-0.160705
4306,0.056641,-0.164376
4307,0.0657113,-0.167171
4308,0.0747815,-0.168957
4309,0.0838518,-0.169614
4310,0.0929221,-0.169037
4311,0.101992,-0.167134
4312,0.111063,-0.163828
4313,0.120133,-0.159056
4314,0.129203,-0.152768
4315,0.138273,-0.144931
4316,0.147344,-0.135527
4317,0.156414,-0.124556
4318,0.165484,-0.112036
4319,0.174555,-0.0979977
4320,0.183625,-0.0824939
4321,0.192695,-0.0655923
4322,0.201765,-0.0473787
4323,0.210836,-0.0279561
4324,0.219906,-0.00744446
4325,0.228976,0.0138449
4326,0.238047,0.0351366
4327,0.247117,0.0561888
4328,0.256187,0.0768249
4329,0.265257,0.0968843
4330,0.274328,0.116223
4331,0.283398,0.134713
4332,0.292468,0.152243
4333,0.301538,0.168714
4334,0.310609,0.184044
4335,0.319679,0.198162
4336,0.328749,0.211008
4337,0.33782,0.222534
4338,0.34689,0.232702
4339,0.35596,0.241481
4340,0.36503,0.248851
4341,0.374101,0.254802
4342,0.383171,0.259331
4343,0.392241,0.262448
4344,0.401312,0.264172
4345,0.410382,0.264537
4346,0.419452,0.263591
4347,0.428522,0.261399
4348,0.437593,0.258045
4349,0.446663,0.253637
4350,0.455733,0.248307
4351,0.464803,0.242217
4352,0.473874,0.235561
4353,0.482944,0.228568
4354,0.492014,0.221508
4355,0.501085,0.214692
4356,0.510155,0.208475
4357,0.519225,0.203256
4358,0.528295,0.199481
4359,0.537366,0.197637
4360,0.546436,0.198244
4361,0.555506,-0.00220853
4362,0.564577,-0.00257668
4363,0.573647,-0.0056472
4364,0.582717,-0.0108139
4365,0.591787,-0.0175145
4366,0.600858,-0.0252389
4367,0.609928,-0.0335315
4368,0.618998,-0.0419924
4369,0.628068,-0.0502751
4370,0.637139,-0.0580831
4371,0.646209,-0.0651658
4372,0.655279,-0.0713134
4373,0.66435,-0.0763527
4374,0.67342,-0.0801418
4375,0.68249,-0.0825668
4376,0.69156,-0.0835374
4377,0.700631,-0.0829837
4378,0.709701,-0.0808543
4379,0.718771,-0.0771127
4380,0.727841,-0.0717368
4381,0.736912,-0.0647171
4382,0.745982,-0.0560556
4383,0.755052,-0.0457657
4384,0.764123,-0.0338719
4385,0.773193,-0.0204099
4386,0.782263,-0.00542693
4387,0.791333,0.0109095
4388,0.800404,0.0281216
4389,0.809474,0.0460024
4390,0.818544,0.0643709
4391,0.827615,0.0830475
4392,0.836685,0.101857
4393,0.845755,0.12063
4394,0.854825,0.139204
4395,0.863896,0.157428
4396,0.872966,0.175157
4397,0.882036,0.192261
4398,0.891106,0.208617
4399,0.900177,0.224115
4400,0.909247,0.238656
4401,0.918317,0.252152
4402,0.927388,0.264526
4403,0.936458,0.27571
4404,0.945528,0.285648
4405,0.954598,0.294296
4406,0.963669,0.301618
4407,0.972739,0.30759
4408,0.981809,0.312198
4409,0.99088,0.315441
4410,0.99995,0.317329
4411,-0.99098,0.313416
4412,-0.98191,0.304013
4413,-0.972839,0.289377
4414,-0.963769,0.269729
4415,-0.954699,0.245271
4416,-0.945628,0.216223
4417,-0.936558,0.182856
4418,-0.927488,0.14556
4419,-0.918418,0.104949
4420,-0.909347,0.0620585
4421,-0.900277,0.0185109
4422,-0.891207,-0.0237149
4423,-0.882136,-0.0612051
4424,-0.873066,-0.0931515
4425,-0.863996,-0.119127
4426,-0.854926,-0.138697
4427,-0.845855,-0.322064
4428,-0.836785,-0.329404
4429,-0.827715,-0.33523
4430,-0.818644,-0.338947
4431,-0.809574,-0.34023
4432,-0.800504,-0.339033
4433,-0.791433,-0.335356
4434,-0.782363,-0.329253
4435,-0.773293,-0.320842
4436,-0.764223,-0.310339
4437,-0.755152,-0.298105
4438,-0.746082,-0.28471
4439,-0.737012,-0.270886
4440,-0.727941,-0.257127
4441,-0.718871,-0.24379
4442,-0.709801,-0.231161
4443,-0.70073,-0.219485
4444,-0.69166,-0.208983
4445,-0.68259,-0.199851
4446,-0.673519,-0.192261
4447,-0.664449,-0.186349
4448,-0.655379,-0.182162
4449,-0.646309,-0.179515
4450,-0.637238,-0.178159
4451,-0.628168,-0.1778
4452,-0.619098,-0.178086
4453,-0.610027,-0.178592
4454,-0.600957,-0.178794
4455,-0.591887,-0.178035
4456,-0.582816,-0.175745
4457,-0.573746,-0.171525
4458,-0.564676,-0.16508
4459,-0.555606,-0.156192
4460,-0.546535,-0.1447
4461,-0.537465,-0.130493
4462,-0.528395,-0.113517
4463,-0.519324,-0.0938442
4464,-0.510254,-0.0717248
4465,-0.501184,-0.0474968
4466,-0.492113,-0.021599
4467,-0.483043,0.00538758
4468,-0.473973,0.031913
4469,-0.464903,0.056846
4470,-0.455832,0.0795656
4471,-0.446762,0.09964
4472,-0.437692,0.116778
4473,-0.428621,0.130793
4474,-0.419551,0.141578
4475,-0.410481,0.149092
4476,-0.401411,0.153359
4477,-0.39234,0.154461
4478,-0.38327,0.152566
4479,-0.3742,0.147934
4480,-0.36513,0.140887
4481,-0.356059,0.131809
4482,-0.346989,0.121152
4483,-0.337919,0.109427
4484,-0.328848,0.0971549
4485,-0.319778,0.0848372
4486,-0.310708,0.0729639
4487,-0.301638,0.062014
4488,-0.292567,0.0524556
4489,-0.283497,0.0447364
4490,-0.274427,0.0392651
4491,-0.265356,0.0364344
4492,-0.256286,0.0366247
4493,-0.247216,0.0402065
4494,-0.238146,-0.158868
4495,-0.229075,-0.155164
4496,-0.220005,-0.153878
4497,-0.210935,-0.154699
4498,-0.201865,-0.157307
4499,-0.192794,-0.161372
4500,-0.183724,-0.166565
4501,-0.174654,-0.172557
4502,-0.165583,-0.179026
4503,-0.156513,-0.18566
4504,-0.147443,-0.192155
4505,-0.138373,-0.198223
4506,-0.129302,-0.203592
4507,-0.120232,-0.208008
4508,-0.111162,-0.211245
4509,-0.102091,-0.213107
4510,-0.0930212,-0.213436
4511,-0.0839509,-0.212113
4512,-0.0748807,-0.209052
4513,-0.0658104,-0.204201
4514,-0.0567401,-0.197539
4515,-0.0476698,-0.189072
4516,-0.0385996,-0.178832
4517,-0.0295293,-0.166871
4518,-0.020459,-0.153265
4519,-0.0113887,-0.138105
4520,-0.00231844,-0.1215
4521,0.00675189,-0.10357
4522,0.0158222,-0.0844516
4523,0.0248924,-0.0642911
4524,0.0339627,-0.0432429
4525,0.043033,-0.021468
4526,0.0521033,0.000866945
4527,0.0611736,0.0231035
4528,0.0702438,0.044668
4529,0.0793141,0.0654336
4530,0.0883844,0.0852942
4531,0.0974547,0.104162
4532,0.106525,0.121965
4533,0.115595,0.138642
4534,0.124665,0.154143
4535,0.133736,0.168423
4536,0.142806,0.181444
4537,0.151876,0.193168
4538,0.160947,0.203564
4539,0.170017,0.212602
4540,0.179087,0.220257
4541,0.188157,0.226509
4542,0.197228,0.231347
4543,0.206298,0.234766
4544,0.215368,0.236776
4545,0.224439,0.2374
4546,0.233509,0.236676
4547,0.242579,0.234664
4548,0.251649,0.231449
4549,0.26072,0.227138
4550,0.26979,0.221872
4551,0.27886,0.215824
4552,0.28793,0.209203
4553,0.297001,0.202258
4554,0.306071,0.195282
4555,0.315141,0.188613
4556,0.324212,0.182632
4557,0.333282,0.177771
4558,0.342352,0.174503
4559,0.351422,0.173342
4560,0.360493,0.174837
4561,0.369563,-0.0293754
4562,0.378633,-0.0301857
4563,0.387704,-0.0334529
4564,0.396774,-0.0386003
4565,0.405844,-0.045098
4566,0.414914,-0.0524679
4567,0.423985,-0.0602865
4568,0.433055,-0.0681833
4569,0.442125,-0.0758387
4570,0.451195,-0.0829796
4571,0.460266,-0.0893753
4572,0.469336,-0.0948328
4573,0.478406,-0.0991918
4574,0.487477,-0.102321
4575,0.496547,-0.104114
4576,0.505617,-0.104485
4577,0.514687,-0.103369
4578,0.523758,-0.100714
4579,0.532828,-0.0964869
4580,0.541898,-0.0906636
4581,0.550969,-0.0832343
4582,0.560039,-0.0742003
4583,0.569109,-0.0635742
4584,0.578179,-0.0513798
4585,0.58725,-0.0376525
4586,0.59632,-0.0224399
4587,0.60539,-0.00580213
4588,0.61446,0.0120548
4589,0.623531,0.0305746
4590,0.632601,0.0495407
4591,0.641671,0.0687697
4592,0.650742,0.0880828
4593,0.659812,0.107308
4594,0.668882,0.126282
4595,0.677952,0.144851
4596,0.687023,0.162872
4597,0.696093,0.180214
4598,0.705163,0.196756
4599,0.714234,0.21239
4600,0.723304,0.22702
4601,0.732374,0.24056
4602,0.741444,0.252936
4603,0.750515,0.264084
4604,0.759585,0.273952
4605,0.768655,0.282499
4606,0.777725,0.289693
4607,0.786796,0.295513
4608,0.795866,0.29995
4609,0.804936,0.303006
4610,0.814007,0.304696
4611,0.823077,0.305048
4612,0.832147,0.304105
4613,0.841217,0.301928
4614,0.850288,0.298595
4615,0.859358,0.294205
4616,0.868428,0.288882
4617,0.877499,0.282776
4618,0.886569,0.276066
4619,0.895639,0.268965
4620,0.904709,0.261722
4621,0.91378,0.254623
4622,0.92285,0.247999
4623,0.93192,0.24222
4624,0.94099,0.2377
4625,0.950061,0.234897
4626,0.959131,0.234303
4627,0.968201,0.0399831
4628,0.977272,0.0403045
4629,0.986342,0.0377935
4630,0.995412,0.0330187
4631,-0.995517,0.0207496
4632,-0.986447,0.00170438
4633,-0.977377,-0.0230277
4634,-0.968307,-0.0518506
4635,-0.959236,-0.0836333
4636,-0.950166,-0.117343
4637,-0.941096,-0.15204
4638,-0.932025,-0.186849
4639,-0.922955,-0.220911
4640,-0.913885,-0.253274
4641,-0.904815,-0.282859
4642,-0.895744,-0.309065
4643,-0.886674,-0.331581
4644,-0.877604,-0.350227
4645,-0.868533,-0.364886
4646,-0.859463,-0.37546
4647,-0.850393,-0.381846
4648,-0.841322,-0.38392
4649,-0.832252,-0.381531
4650,-0.823182,-0.374494
4651,-0.814112,-0.36278
4652,-0.805041,-0.346558
4653,-0.795971,-0.325988
4654,-0.786901,-0.301246
4655,-0.77783,-0.272559
4656,-0.76876,-0.240252
4657,-0.75969,-0.204831
4658,-0.75062,-0.167088
4659,-0.741549,-0.128089
4660,-0.732479,-0.0887227
4661,-0.723409,-0.0497989
4662,-0.714338,-0.0121067
4663,-0.705268,0.0230746
4664,-0.696198,0.0536975
4665,-0.687127,0.0795659
4666,-0.678057,0.10065
4667,-0.668987,0.116947
4668,-0.659917,0.128527
4669,-0.650846,0.135677
4670,-0.641776,0.138714
4671,-0.632706,0.137977
4672,-0.623635,0.13385
4673,-0.614565,0.126799
4674,-0.605495,0.117418
4675,-0.596424,0.106476
4676,-0.587354,0.0946918
4677,-0.578284,0.0826386
4678,-0.569213,0.0708008
4679,-0.560143,0.0596034
4680,-0.551073,0.0494242
4681,-0.542003,0.040595
4682,-0.532932,0.0333944
4683,-0.523862,0.0279704
4684,-0.514792,0.0243016
4685,-0.505721,0.0223121
4686,-0.496651,0.0218791
4687,-0.487581,0.0228367
4688,-0.47851,0.0249837
4689,-0.46944,0.0280969
4690,-0.46037,0.0320118
4691,-0.4513,0.0367512
4692,-0.442229,0.0424953
4693,-0.433159,0.0495577
4694,-0.424089,-0.150229
4695,-0.415018,-0.148328
4696,-0.405948,-0.150311
4697,-0.396878,-0.155621
4698,-0.387808,-0.163624
4699,-0.378737,-0.173635
4700,-0.369667,-0.184968
4701,-0.360597,-0.196955
4702,-0.351527,-0.208959
4703,-0.342456,-0.220387
4704,-0.333386,-0.230745
4705,-0.324316,-0.239643
4706,-0.315245,-0.24679
4707,-0.306175,-0.251972
4708,-0.297105,-0.255045
4709,-0.288035,-0.255935
4710,-0.278964,-0.254638
4711,-0.269894,-0.251201
4712,-0.260824,-0.24571
4713,-0.251754,-0.238287
4714,-0.242683,-0.229085
4715,-0.233613,-0.21828
4716,-0.224543,-0.206064
4717,-0.215472,-0.192624
4718,-0.206402,-0.178131
4719,-0.197332,-0.162741
4720,-0.188262,-0.146593
4721,-0.179191,-0.129808
4722,-0.170121,-0.112487
4723,-0.161051,-0.0947137
4724,-0.15198,-0.0765496
4725,-0.14291,-0.0580387
4726,-0.13384,-0.0392086
4727,-0.12477,-0.0200768
4728,-0.115699,-0.000658054
4729,-0.106629,0.0187018
4730,-0.0975588,0.0375968
4731,-0.0884885,0.0559686
4732,-0.0794182,0.0737402
4733,-0.070348,0.0908179
4734,-0.0612777,0.107096
4735,-0.0522074,0.122458
4736,-0.0431371,0.136787
4737,-0.0340669,0.149964
4738,-0.0249966,0.161876
4739,-0.0159263,0.172419
4740,-0.00685602,0.181505
4741,0.00221431,0.189061
4742,0.0112846,0.195034
4743,0.0203549,0.199391
4744,0.0294251,0.202125
4745,0.0384954,0.203255
4746,0.0475657,0.202828
4747,0.056636,0.200921
4748,0.0657063,0.197645
4749,0.0747765,0.193144
4750,0.0838468,0.187598
4751,0.0929171,0.181227
4752,0.101987,0.17429
4753,0.111058,0.167088
4754,0.120128,0.159963
4755,0.129198,0.153301
4756,0.138268,0.147529
4757,0.147339,0.143114
4758,0.156409,0.140558
4759,0.165479,0.140397
4760,0.17455,-0.0660485
4761,0.18362,-0.0640521
4762,0.19269,-0.064818
4763,0.20176,-0.0677878
4764,0.210831,-0.07244
4765,0.219901,-0.0782982
4766,0.228971,-0.0849329
4767,0.238042,-0.0919619
4768,0.247112,-0.0990491
4769,0.256182,-0.105901
4770,0.265252,-0.112265
4771,0.274323,-0.117922
4772,0.283393,-0.122686
4773,0.292463,-0.1264
4774,0.301533,-0.128931
4775,0.310604,-0.13017
4776,0.319674,-0.130026
4777,0.328744,-0.128428
4778,0.337815,-0.12532
4779,0.346885,-0.120662
4780,0.355955,-0.114426
4781,0.365025,-0.106601
4782,0.374096,-0.0971863
4783,0.383166,-0.086196
4784,0.392236,-0.0736563
4785,0.401307,-0.0596068
4786,0.410377,-0.0441001
4787,0.419447,-0.0272029
4788,0.428517,-0.00899561
4789,0.437588,0.0103296
4790,0.446658,0.0301143
4791,0.455728,0.0500941
4792,0.464798,0.0700848
4793,0.473869,0.0899116
4794,0.482939,0.10941
4795,0.492009,0.128429
4796,0.50108,0.146827
4797,0.51015,0.164476
4798,0.51922,0.181263
4799,0.52829,0.197084
4800,0.537361,0.211847
4801,0.546431,0.225474
4802,0.555501,0.237895
4803,0.564571,0.249053
4804,0.573642,0.258899
4805,0.582712,0.267395
4806,0.591782,0.274515
4807,0.600853,0.28024
4808,0.609923,0.284564
4809,0.618993,0.287493
4810,0.628063,0.289044
4811,0.637134,0.289249
4812,0.646204,0.288154
4813,0.655274,0.285824
4814,0.664345,0.282342
4815,0.673415,0.277814
4816,0.682485,0.27237
4817,0.691555,0.26617
4818,0.700626,0.259402
4819,0.709696,0.252291
4820,0.718766,0.245099
4821,0.727836,0.238126
4822,0.736907,0.231717
4823,0.745977,0.22626
4824,0.755047,0.222187
4825,0.764118,0.219968
4826,0.773188,0.220114
4827,0.782258,0.023467
4828,0.791328,0.0231756
4829,0.800399,0.0201604
4830,0.809469,0.0149849
4831,0.818539,0.00816047
4832,0.82761,0.000154827
4833,0.83668,-0.00853573
4834,0.84575,-0.0174352
4835,0.85482,-0.026183
4836,0.863891,-0.0344702
4837,0.872961,-0.0420352
4838,0.882031,-0.0486591
4839,0.891101,-0.0541605
4840,0.900172,-0.0583913
4841,0.909242,-0.0612322
4842,0.918312,-0.0625885
4843,0.927383,-0.0623874
4844,0.936453,-0.0605747
4845,0.945523,-0.0571125
4846,0.954593,-0.0519774
4847,0.963664,-0.0451594
4848,0.972734,-0.0366605
4849,0.981804,-0.0264942
4850,0.990875,-0.0146855
4851,0.999945,-0.00127065
4852,-0.990985,0.00772808
4853,-0.981915,0.0125287
4854,-0.972844,0.0134759
4855,-0.963774,0.0108642
4856,-0.954704,0.00495667
4857,-0.945633,-0.0039773
4858,-0.936563,-0.0154811
4859,-0.927493,-0.0290305
4860,-0.918423,-0.0439788
4861,-0.909352,-0.0594109
4862,-0.900282,-0.0741003
4863,-0.891212,-0.0872931
4864,-0.882141,-0.0985352
4865,-0.873071,-0.107517
4866,-0.864001,-0.114001
4867,-0.854931,-0.117777
4868,-0.84586,-0.118646
4869,-0.83679,-0.116397
4870,-0.82772,-0.110813
4871,-0.818649,-0.101662
4872,-0.809579,-0.0889621
4873,-0.800509,-0.0730388
4874,-0.791438,-0.0542415
4875,-0.782368,-0.0329662
4876,-0.773298,-0.00968965
4877,-0.764228,0.0147813
4878,-0.755157,0.0388259
4879,-0.746087,0.0613571
4880,-0.737017,0.0813467
4881,-0.727946,0.0982321
4882,-0.718876,0.111727
4883,-0.709806,0.1217
4884,-0.700735,0.128117
4885,-0.691665,0.131014
4886,-0.682595,0.130482
4887,-0.673524,0.126674
4888,-0.664454,0.119808
4889,-0.655384,0.110235
4890,-0.646314,0.0986056
4891,-0.637243,0.0857067
4892,-0.628173,0.0724575
4893,-0.619103,0.0599384
4894,-0.610032,-0.15955
4895,-0.600962,-0.175192
4896,-0.591892,-0.192523
4897,-0.582821,-0.210319
4898,-0.573751,-0.227641
4899,-0.564681,-0.24377
4900,-0.555611,-0.258151
4901,-0.54654,-0.270365
4902,-0.53747,-0.280099
4903,-0.5284,-0.287135
4904,-0.519329,-0.29139
4905,-0.510259,-0.292931
4906,-0.501189,-0.291885
4907,-0.492118,-0.288439
4908,-0.483048,-0.282839
4909,-0.473978,-0.275398
4910,-0.464908,-0.266496
4911,-0.455837,-0.256527
4912,-0.446767,-0.245811
4913,-0.437697,-0.234604
4914,-0.428626,-0.223122
4915,-0.419556,-0.211537
4916,-0.410486,-0.199989
4917,-0.401416,-0.188575
4918,-0.392345,-0.177347
4919,-0.383275,-0.166287
4920,-0.374205,-0.1553
4921,-0.365135,-0.144243
4922,-0.356064,-0.132932
4923,-0.346994,-0.121146
4924,-0.337924,-0.108634
4925,-0.328853,-0.0951801
4926,-0.319783,-0.0806263
4927,-0.310713,-0.0648745
4928,-0.301643,-0.0478847
4929,-0.292572,-0.0296773
4930,-0.283502,-0.0103432
4931,-0.274432,0.00984841
4932,-0.265361,0.030075
4933,-0.256291,0.0499209
4934,-0.247221,0.0690609
4935,-0.238151,0.0871753
4936,-0.22908,0.103961
4937,-0.22001,0.119144
4938,-0.21094,0.132501
4939,-0.20187,0.143869
4940,-0.192799,0.153139
4941,-0.183729,0.16025
4942,-0.174659,0.165193
4943,-0.165588,0.168001
4944,-0.156518,0.168751
4945,-0.147448,0.167565
4946,-0.138378,0.164604
4947,-0.129307,0.160071
4948,-0.120237,0.154207
4949,-0.111167,0.147284
4950,-0.102096,0.139601
4951,-0.0930262,0.131474
4952,-0.0839559,0.123236
4953,-0.0748857,0.115236
4954,-0.0658154,0.107844
4955,-0.0567451,0.101451
4956,-0.0476748,0.0964694
4957,-0.0386046,0.093337
4958,-0.0295343,0.0925147
4959,-0.020464,0.094486
4960,-0.0113937,-0.110367
4961,-0.00232345,-0.10766
4962,0.00674689,-0.107496
4963,0.0158172,-0.10941
4964,0.0248874,-0.112961
4965,0.0339577,-0.117736
4966,0.043028,-0.123351
4967,0.0520983,-0.129452
4968,0.0611686,-0.135719
4969,0.0702388,-0.14186
4970,0.0793091,-0.147614
4971,0.0883794,-0.152749
4972,0.0974497,-0.157059
4973,0.10652,-0.160365
4974,0.11559,-0.162512
4975,0.12466,-0.163369
4976,0.133731,-0.162828
4977,0.142801,-0.160805
4978,0.151871,-0.157236
4979,0.160942,-0.152078
4980,0.170012,-0.145308
4981,0.179082,-0.136919
4982,0.188152,-0.126924
4983,0.197223,-0.115349
4984,0.206293,-0.102238
4985,0.215363,-0.087647
4986,0.224434,-0.0716477
4987,0.233504,-0.0543238
4988,0.242574,-0.035772
4989,0.251644,-0.0161009
4990,0.260715,0.00455019
4991,0.269785,0.0255058
4992,0.278855,0.0463458
4993,0.287925,0.0669007
4994,0.296996,0.0870153
4995,0.306066,0.106548
4996,0.315136,0.125372
4997,0.324207,0.143373
4998,0.333277,0.160447
4999,0.342347,0.176504
5000,0.351417,0.191463
5001,0.360488,0.205252
5002,0.369558,0.21781
5003,0.378628,0.229081
5004,0.387699,0.239022
5005,0.396769,0.247595
5006,0.405839,0.254773
5007,0.414909,0.260538
5008,0.42398,0.264883
5009,0.43305,0.267811
5010,0.44212,0.269341
5011,0.45119,0.269505
5012,0.460261,0.268351
5013,0.469331,0.265946
5014,0.478401,0.26238
5015,0.487472,0.257764
5016,0.496542,0.252238
5017,0.505612,0.245971
5018,0.514682,0.239167
5019,0.523753,0.232063
5020,0.532823,0.224937
5021,0.541893,0.218111
5022,0.550964,0.211946
5023,0.560034,0.206851
5024,0.569104,0.203276
5025,0.578174,0.201713
5026,0.587245,0.202685
5027,0.596315,0.00275039
5028,0.605385,0.00191886
5029,0.614455,-0.00152749
5030,0.623526,-0.00699159
5031,0.632596,-0.0139157
5032,0.641666,-0.0217977
5033,0.650737,-0.0301907
5034,0.659807,-0.0387029
5035,0.668877,-0.046995
5036,0.677947,-0.0547769
5037,0.687018,-0.061803
5038,0.696088,-0.0678682
5039,0.705158,-0.0728025
5040,0.714229,-0.0764668
5041,0.723299,-0.0787491
5042,0.732369,-0.0795608
5043,0.741439,-0.0788334
5044,0.75051,-0.0765162
5045,0.75958,-0.0725741
5046,0.76865,-0.0669858
5047,0.77772,-0.0597429
5048,0.786791,-0.0508489
5049,0.795861,-0.0403189
5050,0.804931,-0.0281792
5051,0.814002,-0.0144676
5052,0.823072,0.000765514
5053,0.832142,0.0171896
5054,0.841212,0.0344365
5055,0.850283,0.0523255
5056,0.859353,0.0706753
5057,0.868423,0.0893066
5058,0.877494,0.108045
5059,0.886564,0.126721
5060,0.895634,0.145177
5061,0.904704,0.16326
5062,0.913775,0.180829
5063,0.922845,0.197755
5064,0.931915,0.213919
5065,0.940985,0.229212
5066,0.950056,0.243537
5067,0.959126,0.256809
5068,0.968196,0.268951
5069,0.977267,0.2799
5070,0.986337,0.2896
5071,0.995407,0.298009
5072,-0.995522,0.300569
5073,-0.986452,0.297612
5074,-0.977382,0.289402
5075,-0.968312,0.276147
5076,-0.959241,0.258021
5077,-0.950171,0.23519
5078,-0.941101,0.207844
