# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
4082,0.0248975,-0.000402302
4083,0.0339677,0.00696186
4084,0.043038,0.0141816
4085,0.0521083,0.021274
4086,0.0611786,0.0282544
4087,0.0702488,0.0351367
4088,0.0793191,0.0419326
4089,0.0883894,0.0486524
4090,0.0974597,0.0553044
4091,0.10653,0.0618954
4092,0.1156,0.0684305
4093,0.124671,0.0749134
4094,0.133741,0.0813462
4095,0.142811,0.0877303
4096,0.151881,0.0940654
4097,0.160952,0.100351
4098,0.170022,0.106585
4099,0.179092,0.112765
4100,0.188162,0.118889
4101,0.197233,0.124954
4102,0.206303,0.130957
4103,0.215373,0.136893
4104,0.224444,0.142761
4105,0.233514,0.148556
4106,0.242584,0.154276
4107,0.251654,0.159919
4108,0.260725,0.165482
4109,0.269795,0.170963
4110,0.278865,0.176361
4111,0.287935,0.181674
4112,0.297006,0.186902
4113,0.306076,0.192044
4114,0.315146,0.197101
4115,0.324217,0.202073
4116,0.333287,0.20696
4117,0.342357,0.211765
4118,0.351427,0.216489
4119,0.360498,0.221133
4120,0.369568,0.225699
4121,0.378638,0.23019
4122,0.387709,0.234608
4123,0.396779,0.238955
4124,0.405849,0.243234
4125,0.414919,0.247448
4126,0.42399,0.251598
4127,0.43306,0.255689
4128,0.44213,0.259721
4129,0.4512,0.263698
4130,0.460271,0.267622
4131,0.469341,0.271496
4132,0.478411,0.27532
4133,0.487482,0.279098
4134,0.496552,0.282831
4135,0.505622,0.28652
4136,0.514692,0.290167
4137,0.523763,0.293774
4138,0.532833,0.297342
4139,0.541903,0.300871
4140,0.550974,0.304363
4141,0.560044,0.307818
4142,0.569114,0.311238
4143,0.578184,0.314622
4144,0.587255,0.31797
4145,0.596325,0.321285
4146,0.605395,0.324565
4147,0.614465,0.327811
4148,0.623536,0.331024
4149,0.632606,0.334203
4150,0.641676,0.337348
4151,0.650747,0.34046
4152,0.659817,0.34354
4153,0.668887,0.346586
4154,0.677957,0.349599
4155,0.687028,0.35258
4156,0.696098,0.355529
4157,0.705168,0.358445
4158,0.714239,0.361329
4159,0.723309,0.364182
4160,0.732379,0.367004
4161,0.741449,0.369795
4162,0.75052,0.372555
4163,0.75959,0.375285
4164,0.76866,0.377985
4165,0.77773,0.380656
4166,0.786801,0.383298
4167,0.795871,0.385911
4168,0.804941,0.388497
4169,0.814012,0.391055
4170,0.823082,0.393587
4171,0.832152,0.396092
4172,0.841222,0.398571
4173,0.850293,0.401025
4174,0.859363,0.403454
4175,0.868433,0.405859
4176,0.877504,0.40824
4177,0.886574,0.410597
4178,0.895644,0.412931
4179,0.904714,0.415243
4180,0.913785,0.417533
4181,0.922855,0.419801
4182,0.931925,0.422047
4183,0.940995,0.424273
4184,0.950066,0.426478
4185,0.959136,0.428662
4186,0.968206,0.430827
4187,0.977277,0.432972
4188,0.986347,0.435097
4189,0.995417,0.437204
4190,-0.995512,0.434444
4191,-0.986442,0.427081
4192,-0.977372,0.415353
4193,-0.968302,0.399433
4194,-0.959231,0.379441
4195,-0.950161,0.355454
4196,-0.941091,0.327512
4197,-0.93202,0.295627
4198,-0.92295,0.259791
4199,-0.91388,0.219981
4200,-0.90481,0.176176
4201,-0.895739,0.128365
4202,-0.886669,0.0765702
4203,-0.877599,0.0208718
4204,-0.868528,-0.037263
4205,-0.859458,-0.0929172
4206,-0.850388,-0.145294
4207,-0.841317,-0.194194
4208,-0.832247,-0.239571
4209,-0.823177,-0.281468
4210,-0.814107,-0.319971
4211,-0.805036,-0.355189
4212,-0.795966,-0.38724
4213,-0.786896,-0.416237
4214,-0.777825,-0.442289
4215,-0.768755,-0.465491
4216,-0.759685,-0.485927
4217,-0.750615,-0.503665
4218,-0.741544,-0.518761
4219,-0.732474,-0.531252
4220,-0.723404,-0.541166
4221,-0.714333,-0.548514
4222,-0.705263,-0.553295
4223,-0.696193,-0.5555
4224,-0.687122,-0.555111
4225,-0.678052,-0.55223
4226,-0.668982,-0.547013
4227,-0.659912,-0.539607
4228,-0.650841,-0.530148
4229,-0.641771,-0.518773
4230,-0.632701,-0.505622
4231,-0.62363,-0.49084
4232,-0.61456,-0.47459
4233,-0.60549,-0.457049
4234,-0.596419,-0.438417
4235,-0.587349,-0.41892
4236,-0.578279,-0.398812
4237,-0.569208,-0.378362
4238,-0.560138,-0.357817
4239,-0.551068,-0.337407
4240,-0.541998,-0.317348
4241,-0.532927,-0.297846
4242,-0.523857,-0.279095
4243,-0.514787,-0.261282
4244,-0.505716,-0.244578
4245,-0.496646,-0.229141
4246,-0.487576,-0.21511
4247,-0.478505,-0.202607
4248,-0.469435,-0.191726
4249,-0.460365,-0.182537
4250,-0.451295,-0.175079
4251,-0.442224,-0.16936
4252,-0.433154,-0.165354
4253,-0.424084,-0.163
4254,-0.415013,-0.162207
4255,-0.405943,-0.162845
4256,-0.396873,-0.164733
4257,-0.387803,-0.167676
4258,-0.378732,-0.171467
4259,-0.369662,-0.175897
4260,-0.360592,-0.18076
4261,-0.351522,-0.185853
4262,-0.342451,-0.190981
4263,-0.333381,-0.195967
4264,-0.324311,-0.200657
4265,-0.31524,-0.20492
4266,-0.30617,-0.208648
4267,-0.2971,-0.211752
4268,-0.28803,-0.214158
4269,-0.278959,-0.215811
4270,-0.269889,-0.216668
4271,-0.260819,-0.2167
4272,-0.251749,-0.215896
4273,-0.242678,-0.214265
4274,-0.233608,-0.211826
4275,-0.224538,-0.208607
4276,-0.215467,-0.204641
4277,-0.206397,-0.199972
4278,-0.197327,-0.194647
4279,-0.188257,-0.188718
4280,-0.179186,-0.18224
4281,-0.170116,-0.175272
4282,-0.161046,-0.167876
4283,-0.151975,-0.160113
4284,-0.142905,-0.152044
4285,-0.133835,-0.143732
4286,-0.124765,-0.135235
4287,-0.115694,-0.126609
4288,-0.106624,-0.117909
4289,-0.0975538,-0.109182
4290,-0.0884835,-0.10047
4291,-0.0794132,-0.0918091
4292,-0.070343,-0.0832303
4293,-0.0612727,-0.0747572
4294,-0.0522024,-0.0664077
4295,-0.0431321,-0.0581936
4296,-0.0340618,-0.0501205
4297,-0.0249916,-0.0421884
4298,-0.0159213,-0.0343917
4299,-0.00685102,-0.0267197
4300,0.00221932,-0.0191569
4301,0.0112896,-0.0116867
4302,0.0203599,-0.004292
4303,0.0294302,0.00303522
4304,0.0385004,0.0102406
4305,0.0475707,0.0173255
4306,0.056641,0.024306
4307,0.0657113,0.0311962
4308,0.0747815,0.0380083
4309,0.0838518,0.0447524
4310,0.0929221,0.0514367
4311,0.101992,0.0580675
4312,0.111063,0.0646494
4313,0.120133,0.0711855
4314,0.129203,0.0776774
4315,0.138273,0.0841253
4316,0.147344,0.0905285
4317,0.156414,0.0968853
4318,0.165484,0.103193
4319,0.174555,0.109449
4320,0.183625,0.11565
4321,0.192695,0.121791
4322,0.201765,0.127869
4323,0.210836,0.133881
4324,0.219906,0.139822
4325,0.228976,0.145688
4326,0.238047,0.151477
4327,0.247117,0.157186
4328,0.256187,0.162811
4329,0.265257,0.168351
4330,0.274328,0.173805
4331,0.283398,0.17917
4332,0.292468,0.184447
4333,0.301538,0.189635
4334,0.310609,0.194734
4335,0.319679,0.199745
4336,0.328749,0.204668
4337,0.33782,0.209507
4338,0.34689,0.214261
4339,0.35596,0.218933
4340,0.36503,0.223526
4341,0.374101,0.228041
4342,0.383171,0.232481
4343,0.392241,0.23685
4344,0.401312,0.241149
4345,0.410382,0.245383
4346,0.419452,0.249552
4347,0.428522,0.253661
4348,0.437593,0.257711
4349,0.446663,0.261706
4350,0.455733,0.265648
4351,0.464803,0.269539
4352,0.473874,0.273382
4353,0.482944,0.277178
4354,0.492014,0.280929
4355,0.501085,0.284637
4356,0.510155,0.288304
4357,0.519225,0.291931
4358,0.528295,0.295518
4359,0.537366,0.299068
4360,0.546436,0.30258
4361,0.555506,0.306056
4362,0.564577,0.309497
4363,0.573647,0.312902
4364,0.582717,0.316272
4365,0.591787,0.319607
4366,0.600858,0.322908
4367,0.609928,0.326176
4368,0.618998,0.329409
4369,0.628068,0.332608
4370,0.637139,0.335774
4371,0.646209,0.338906
4372,0.655279,0.342005
4373,0.66435,0.34507
4374,0.67342,0.348102
4375,0.68249,0.351101
4376,0.69156,0.354068
4377,0.700631,0.357001
4378,0.709701,0.359903
4379,0.718771,0.362772
4380,0.727841,0.365609
4381,0.736912,0.368415
4382,0.745982,0.37119
4383,0.755052,0.373935
4384,0.764123,0.376649
4385,0.773193,0.379334
4386,0.782263,0.381989
4387,0.791333,0.384616
4388,0.800404,0.387214
4389,0.809474,0.389785
4390,0.818544,0.392329
4391,0.827615,0.394846
4392,0.836685,0.397337
4393,0.845755,0.399803
4394,0.854825,0.402243
4395,0.863896,0.404659
4396,0.872966,0.407051
4397,0.882036,0.409419
4398,0.891106,0.411764
4399,0.900177,0.414087
4400,0.909247,0.416387
4401,0.918317,0.418665
4402,0.927388,0.420922
4403,0.936458,0.423158
4404,0.945528,0.425373
4405,0.954598,0.427568
4406,0.963669,0.429743
4407,0.972739,0.431898
4408,0.981809,0.434033
4409,0.99088,0.436149
4410,0.99995,0.438246
4411,-0.99098,0.435482
4412,-0.98191,0.428119
4413,-0.972839,0.416396
4414,-0.963769,0.400484
4415,-0.954699,0.380505
4416,-0.945628,0.356535
4417,-0.936558,0.328614
4418,-0.927488,0.296755
4419,-0.918418,0.260948
4420,-0.909347,0.221172
4421,-0.900277,0.177405
4422,-0.891207,0.129638
4423,-0.882136,0.0778914
4424,-0.873066,0.0222468
4425,-0.863996,-0.0359214
4426,-0.854926,-0.0916563
4427,-0.845855,-0.144106
4428,-0.836785,-0.193071
4429,-0.827715,-0.238507
4430,-0.818644,-0.280456
4431,-0.809574,-0.319005
4432,-0.800504,-0.354264
4433,-0.791433,-0.38635
4434,-0.782363,-0.415379
4435,-0.773293,-0.441457
4436,-0.764223,-0.464683
4437,-0.755152,-0.485137
4438,-0.746082,-0.502891
4439,-0.737012,-0.517999
4440,-0.727941,-0.530499
4441,-0.718871,-0.540418
4442,-0.709801,-0.547768
4443,-0.70073,-0.552547
4444,-0.69166,-0.554746
4445,-0.68259,-0.554349
4446,-0.673519,-0.551456
4447,-0.664449,-0.546225
4448,-0.655379,-0.5388
4449,-0.646309,-0.52932
4450,-0.637238,-0.517922
4451,-0.628168,-0.504743
4452,-0.619098,-0.489933
4453,-0.610027,-0.47365
4454,-0.600957,-0.456073
4455,-0.591887,-0.437402
4456,-0.582816,-0.417865
4457,-0.573746,-0.397713
4458,-0.564676,-0.377218
4459,-0.555606,-0.356626
4460,-0.546535,-0.336167
4461,-0.537465,-0.316058
4462,-0.528395,-0.296505
4463,-0.519324,-0.277704
4464,-0.510254,-0.25984
4465,-0.501184,-0.243086
4466,-0.492113,-0.2276
4467,-0.483043,-0.213522
4468,-0.473973,-0.200973
4469,-0.464903,-0.190048
4470,-0.455832,-0.180818
4471,-0.446762,-0.173322
4472,-0.437692,-0.167567
4473,-0.428621,-0.163529
4474,-0.419551,-0.161147
4475,-0.410481,-0.160328
4476,-0.401411,-0.160944
4477,-0.39234,-0.162815
4478,-0.38327,-0.165743
4479,-0.3742,-0.169521
4480,-0.36513,-0.173942
4481,-0.356059,-0.178796
4482,-0.346989,-0.183881
4483,-0.337919,-0.189003
4484,-0.328848,-0.193982
4485,-0.319778,-0.198664
4486,-0.310708,-0.202918
4487,-0.301638,-0.206637
4488,-0.292567,-0.209729
4489,-0.283497,-0.212122
4490,-0.274427,-0.213759
4491,-0.265356,-0.214597
4492,-0.256286,-0.214608
4493,-0.247216,-0.213781
4494,-0.238146,-0.212124
4495,-0.229075,-0.209656
4496,-0.220005,-0.206405
4497,-0.210935,-0.202406
4498,-0.201865,-0.1977
4499,-0.192794,-0.192336
4500,-0.183724,-0.186364
4501,-0.174654,-0.179841
4502,-0.165583,-0.172827
4503,-0.156513,-0.16538
4504,-0.147443,-0.157565
4505,-0.138373,-0.149442
4506,-0.129302,-0.141072
4507,-0.120232,-0.132516
4508,-0.111162,-0.123829
4509,-0.102091,-0.115065
4510,-0.0930212,-0.106273
4511,-0.0839509,-0.0974933
4512,-0.0748807,-0.0887639
4513,-0.0658104,-0.0801147
4514,-0.0567401,-0.0715697
4515,-0.0476698,-0.0631469
4516,-0.0385996,-0.0548581
4517,-0.0295293,-0.046709
4518,-0.020459,-0.0386994
4519,-0.0113887,-0.0308238
4520,-0.00231844,-0.0230715
4521,0.00675189,-0.0154279
4522,0.0158222,-0.00787802
4523,0.0248924,-0.000406609
4524,0.0339627,0.00695753
4525,0.043033,0.0141773
4526,0.0521033,0.0212697
4527,0.0611736,0.0282501
4528,0.0702438,0.0351323
4529,0.0793141,0.0419283
4530,0.0883844,0.0486481
4531,0.0974547,0.0553001
4532,0.106525,0.0618912
4533,0.115595,0.0684264
4534,0.124665,0.0749093
4535,0.133736,0.0813422
4536,0.142806,0.0877263
4537,0.151876,0.0940615
4538,0.160947,0.100347
4539,0.170017,0.106581
4540,0.179087,0.112762
4541,0.188157,0.118886
4542,0.197228,0.124951
4543,0.206298,0.130953
4544,0.215368,0.13689
4545,0.224439,0.142757
4546,0.233509,0.148553
4547,0.242579,0.154273
4548,0.251649,0.159916
4549,0.26072,0.165479
4550,0.26979,0.17096
4551,0.27886,0.176358
4552,0.28793,0.181671
4553,0.297001,0.186899
4554,0.306071,0.192041
4555,0.315141,0.197098
4556,0.324212,0.20207
4557,0.333282,0.206958
4558,0.342352,0.211763
4559,0.351422,0.216486
4560,0.360493,0.22113
4561,0.369563,0.225697
4562,0.378633,0.230188
4563,0.387704,0.234605
4564,0.396774,0.238953
4565,0.405844,0.243232
4566,0.414914,0.247445
4567,0.423985,0.251596
4568,0.433055,0.255686
4569,0.442125,0.259719
4570,0.451195,0.263696
4571,0.460266,0.26762
4572,0.469336,0.271493
4573,0.478406,0.275318
4574,0.487477,0.279096
4575,0.496547,0.282828
4576,0.505617,0.286518
4577,0.514687,0.290165
4578,0.523758,0.293772
4579,0.532828,0.29734
4580,0.541898,0.300869
4581,0.550969,0.304361
4582,0.560039,0.307816
4583,0.569109,0.311236
4584,0.578179,0.31462
4585,0.58725,0.317969
4586,0.59632,0.321283
4587,0.60539,0.324563
4588,0.61446,0.327809
4589,0.623531,0.331022
4590,0.632601,0.334201
4591,0.641671,0.337346
4592,0.650742,0.340459
4593,0.659812,0.343538
4594,0.668882,0.346584
4595,0.677952,0.349598
4596,0.687023,0.352579
4597,0.696093,0.355527
4598,0.705163,0.358443
4599,0.714234,0.361328
4600,0.723304,0.364181
4601,0.732374,0.367003
4602,0.741444,0.369793
4603,0.750515,0.372553
4604,0.759585,0.375283
4605,0.768655,0.377983
4606,0.777725,0.380654
4607,0.786796,0.383296
4608,0.795866,0.38591
4609,0.804936,0.388496
4610,0.814007,0.391054
4611,0.823077,0.393585
4612,0.832147,0.396091
4613,0.841217,0.39857
4614,0.850288,0.401024
4615,0.859358,0.403453
4616,0.868428,0.405857
4617,0.877499,0.408238
4618,0.886569,0.410596
4619,0.895639,0.41293
4620,0.904709,0.415242
4621,0.91378,0.417531
4622,0.92285,0.419799
4623,0.93192,0.422046
4624,0.94099,0.424271
4625,0.950061,0.426476
4626,0.959131,0.428661
4627,0.968201,0.430826
4628,0.977272,0.432971
4629,0.986342,0.435096
4630,0.995412,0.437203
4631,-0.995517,0.434442
4632,-0.986447,0.42708
4633,-0.977377,0.415352
4634,-0.968307,0.399432
4635,-0.959236,0.37944
4636,-0.950166,0.355453
4637,-0.941096,0.327511
4638,-0.932025,0.295626
4639,-0.922955,0.25979
4640,-0.913885,0.21998
4641,-0.904815,0.176175
4642,-0.895744,0.128364
4643,-0.886674,0.0765688
4644,-0.877604,0.0208702
4645,-0.868533,-0.0372645
4646,-0.859463,-0.0929186
4647,-0.850393,-0.145295
4648,-0.841322,-0.194195
4649,-0.832252,-0.239572
4650,-0.823182,-0.281469
4651,-0.814112,-0.319972
4652,-0.805041,-0.35519
4653,-0.795971,-0.387241
4654,-0.786901,-0.416238
4655,-0.77783,-0.44229
4656,-0.76876,-0.465492
4657,-0.75969,-0.485928
4658,-0.75062,-0.503666
4659,-0.741549,-0.518761
4660,-0.732479,-0.531253
4661,-0.723409,-0.541167
4662,-0.714338,-0.548515
4663,-0.705268,-0.553296
4664,-0.696198,-0.5555
4665,-0.687127,-0.555112
4666,-0.678057,-0.552231
4667,-0.668987,-0.547014
4668,-0.659917,-0.539607
4669,-0.650846,-0.530149
4670,-0.641776,-0.518774
4671,-0.632706,-0.505623
4672,-0.623635,-0.490842
4673,-0.614565,-0.474591
4674,-0.605495,-0.45705
4675,-0.596424,-0.438418
4676,-0.587354,-0.418921
4677,-0.578284,-0.398813
4678,-0.569213,-0.378363
4679,-0.560143,-0.357818
4680,-0.551073,-0.337408
4681,-0.542003,-0.317349
4682,-0.532932,-0.297847
4683,-0.523862,-0.279097
4684,-0.514792,-0.261284
4685,-0.505721,-0.244579
4686,-0.496651,-0.229142
4687,-0.487581,-0.215112
4688,-0.47851,-0.202609
4689,-0.46944,-0.191728
4690,-0.46037,-0.182539
4691,-0.4513,-0.175081
4692,-0.442229,-0.169362
4693,-0.433159,-0.165356
4694,-0.424089,-0.163002
4695,-0.415018,-0.162209
4696,-0.405948,-0.162847
4697,-0.396878,-0.164736
4698,-0.387808,-0.167678
4699,-0.378737,-0.171469
4700,-0.369667,-0.1759
4701,-0.360597,-0.180762
4702,-0.351527,-0.185855
4703,-0.342456,-0.190984
4704,-0.333386,-0.195969
4705,-0.324316,-0.200659
4706,-0.315245,-0.204922
4707,-0.306175,-0.20865
4708,-0.297105,-0.211754
4709,-0.288035,-0.21416
4710,-0.278964,-0.215813
4711,-0.269894,-0.21667
4712,-0.260824,-0.216702
4713,-0.251754,-0.215898
4714,-0.242683,-0.214268
4715,-0.233613,-0.211829
4716,-0.224543,-0.208609
4717,-0.215472,-0.204644
4718,-0.206402,-0.199975
4719,-0.197332,-0.19465
4720,-0.188262,-0.18872
4721,-0.179191,-0.182242
4722,-0.170121,-0.175275
4723,-0.161051,-0.167879
4724,-0.15198,-0.160115
4725,-0.14291,-0.152047
4726,-0.13384,-0.143735
4727,-0.12477,-0.135238
4728,-0.115699,-0.126612
4729,-0.106629,-0.117912
4730,-0.0975588,-0.109185
4731,-0.0884885,-0.100473
4732,-0.0794182,-0.0918124
4733,-0.070348,-0.0832337
4734,-0.0612777,-0.0747607
4735,-0.0522074,-0.0664113
4736,-0.0431371,-0.0581973
4737,-0.0340669,-0.0501243
4738,-0.0249966,-0.0421923
4739,-0.0159263,-0.0343956
4740,-0.00685602,-0.0267237
4741,0.00221431,-0.019161
4742,0.0112846,-0.0116908
4743,0.0203549,-0.00429628
4744,0.0294251,0.00303089
4745,0.0384954,0.0102362
4746,0.0475657,0.0173211
4747,0.056636,0.0243016
4748,0.0657063,0.0311918
4749,0.0747765,0.038004
4750,0.0838468,0.0447481
4751,0.0929171,0.0514324
4752,0.101987,0.0580632
4753,0.111058,0.0646452
4754,0.120128,0.0711814
4755,0.129198,0.0776733
4756,0.138268,0.0841213
4757,0.147339,0.0905246
4758,0.156409,0.0968814
4759,0.165479,0.103189
4760,0.17455,0.109445
4761,0.18362,0.115646
4762,0.19269,0.121787
4763,0.20176,0.127866
4764,0.210831,0.133877
4765,0.219901,0.139818
4766,0.228971,0.145685
4767,0.238042,0.151474
4768,0.247112,0.157183
4769,0.256182,0.162808
4770,0.265252,0.168348
4771,0.274323,0.173802
4772,0.283393,0.179167
4773,0.292463,0.184444
4774,0.301533,0.189632
4775,0.310604,0.194731
4776,0.319674,0.199742
4777,0.328744,0.204666
4778,0.337815,0.209504
4779,0.346885,0.214258
4780,0.355955,0.218931
4781,0.365025,0.223523
4782,0.374096,0.228038
4783,0.383166,0.232479
4784,0.392236,0.236848
4785,0.401307,0.241147
4786,0.410377,0.24538
4787,0.419447,0.24955
4788,0.428517,0.253658
4789,0.437588,0.257709
4790,0.446658,0.261704
4791,0.455728,0.265646
4792,0.464798,0.269537
4793,0.473869,0.27338
4794,0.482939,0.277176
4795,0.492009,0.280927
4796,0.50108,0.284635
4797,0.51015,0.288302
4798,0.51922,0.291929
4799,0.52829,0.295516
4800,0.537361,0.299066
4801,0.546431,0.302578
4802,0.555501,0.306055
4803,0.564571,0.309495
4804,0.573642,0.3129
4805,0.582712,0.31627
4806,0.591782,0.319605
4807,0.600853,0.322907
4808,0.609923,0.326174
4809,0.618993,0.329407
4810,0.628063,0.332606
4811,0.637134,0.335772
4812,0.646204,0.338904
4813,0.655274,0.342003
4814,0.664345,0.345068
4815,0.673415,0.3481
4816,0.682485,0.3511
4817,0.691555,0.354066
4818,0.700626,0.357
4819,0.709696,0.359901
4820,0.718766,0.36277
4821,0.727836,0.365608
4822,0.736907,0.368414
4823,0.745977,0.371189
4824,0.755047,0.373933
4825,0.764118,0.376648
4826,0.773188,0.379332
4827,0.782258,0.381988
4828,0.791328,0.384615
4829,0.800399,0.387213
4830,0.809469,0.389784
4831,0.818539,0.392328
4832,0.82761,0.394845
4833,0.83668,0.397336
4834,0.84575,0.399801
4835,0.85482,0.402242
4836,0.863891,0.404657
4837,0.872961,0.407049
4838,0.882031,0.409418
4839,0.891101,0.411763
4840,0.900172,0.414085
4841,0.909242,0.416385
4842,0.918312,0.418664
4843,0.927383,0.420921
4844,0.936453,0.423157
4845,0.945523,0.425372
4846,0.954593,0.427567
4847,0.963664,0.429742
4848,0.972734,0.431896
4849,0.981804,0.434032
4850,0.990875,0.436148
4851,0.999945,0.438245
4852,-0.990985,0.435481
4853,-0.981915,0.428118
4854,-0.972844,0.416395
4855,-0.963774,0.400483
4856,-0.954704,0.380504
4857,-0.945633,0.356534
4858,-0.936563,0.328613
4859,-0.927493,0.296754
4860,-0.918423,0.260947
4861,-0.909352,0.221171
4862,-0.900282,0.177404
4863,-0.891212,0.129636
4864,-0.882141,0.07789
4865,-0.873071,0.0222454
4866,-0.864001,-0.0359228
4867,-0.854931,-0.0916577
4868,-0.84586,-0.144107
4869,-0.83679,-0.193072
4870,-0.82772,-0.238508
4871,-0.818649,-0.280457
4872,-0.809579,-0.319006
4873,-0.800509,-0.354265
4874,-0.791438,-0.386351
4875,-0.782368,-0.41538
4876,-0.773298,-0.441458
4877,-0.764228,-0.464683
4878,-0.755157,-0.485138
4879,-0.746087,-0.502892
4880,-0.737017,-0.517999
4881,-0.727946,-0.5305
4882,-0.718876,-0.540419
4883,-0.709806,-0.547768
4884,-0.700735,-0.552548
4885,-0.691665,-0.554747
4886,-0.682595,-0.55435
4887,-0.673524,-0.551457
4888,-0.664454,-0.546225
4889,-0.655384,-0.538801
4890,-0.646314,-0.529321
4891,-0.637243,-0.517923
4892,-0.628173,-0.504744
4893,-0.619103,-0.489933
4894,-0.610032,-0.47365
4895,-0.600962,-0.456074
4896,-0.591892,-0.437403
4897,-0.582821,-0.417866
4898,-0.573751,-0.397715
4899,-0.564681,-0.377219
4900,-0.555611,-0.356627
4901,-0.54654,-0.336168
4902,-0.53747,-0.316059
4903,-0.5284,-0.296507
4904,-0.519329,-0.277706
4905,-0.510259,-0.259842
4906,-0.501189,-0.243088
4907,-0.492118,-0.227601
4908,-0.483048,-0.213524
4909,-0.473978,-0.200974
4910,-0.464908,-0.19005
4911,-0.455837,-0.18082
4912,-0.446767,-0.173324
4913,-0.437697,-0.167569
4914,-0.428626,-0.163531
4915,-0.419556,-0.161149
4916,-0.410486,-0.16033
4917,-0.401416,-0.160946
4918,-0.392345,-0.162817
4919,-0.383275,-0.165745
4920,-0.374205,-0.169523
4921,-0.365135,-0.173944
4922,-0.356064,-0.178798
4923,-0.346994,-0.183883
4924,-0.337924,-0.189005
4925,-0.328853,-0.193984
4926,-0.319783,-0.198666
4927,-0.310713,-0.202921
4928,-0.301643,-0.206639
4929,-0.292572,-0.209731
4930,-0.283502,-0.212124
4931,-0.274432,-0.213761
4932,-0.265361,-0.214599
4933,-0.256291,-0.21461
4934,-0.247221,-0.213783
4935,-0.238151,-0.212126
4936,-0.22908,-0.209659
4937,-0.22001,-0.206408
4938,-0.21094,-0.202409
4939,-0.20187,-0.197703
4940,-0.192799,-0.192338
4941,-0.183729,-0.186367
4942,-0.174659,-0.179844
4943,-0.165588,-0.172829
4944,-0.156518,-0.165383
4945,-0.147448,-0.157568
4946,-0.138378,-0.149444
4947,-0.129307,-0.141075
4948,-0.120237,-0.132519
4949,-0.111167,-0.123832
4950,-0.102096,-0.115068
4951,-0.0930262,-0.106276
4952,-0.0839559,-0.0974965
4953,-0.0748857,-0.0887672
4954,-0.0658154,-0.0801181
4955,-0.0567451,-0.0715732
4956,-0.0476748,-0.0631505
4957,-0.0386046,-0.0548618
4958,-0.0295343,-0.0467127
4959,-0.020464,-0.0387032
4960,-0.0113937,-0.0308278
4961,-0.00232345,-0.0230755
4962,0.00674689,-0.0154321
4963,0.0158172,-0.00788225
4964,0.0248874,-0.000410926
4965,0.0339577,0.00695318
4966,0.043028,0.0141729
4967,0.0520983,0.0212653
4968,0.0611686,0.0282457
4969,0.0702388,0.035128
4970,0.0793091,0.0419239
4971,0.0883794,0.0486438
4972,0.0974497,0.0552959
4973,0.10652,0.061887
4974,0.11559,0.0684222
4975,0.12466,0.0749052
4976,0.133731,0.0813382
4977,0.142801,0.0877223
4978,0.151871,0.0940576
4979,0.160942,0.100343
4980,0.170012,0.106577
4981,0.179082,0.112758
4982,0.188152,0.118882
4983,0.197223,0.124947
4984,0.206293,0.13095
4985,0.215363,0.136886
4986,0.224434,0.142754
4987,0.233504,0.14855
4988,0.242574,0.15427
4989,0.251644,0.159913
4990,0.260715,0.165476
4991,0.269785,0.170957
4992,0.278855,0.176355
4993,0.287925,0.181668
4994,0.296996,0.186896
4995,0.306066,0.192039
4996,0.315136,0.197096
4997,0.324207,0.202067
4998,0.333277,0.206955
4999,0.342347,0.21176
5000,0.351417,0.216484
5001,0.360488,0.221128
5002,0.369558,0.225694
5003,0.378628,0.230185
5004,0.387699,0.234603
5005,0.396769,0.23895
5006,0.405839,0.243229
5007,0.414909,0.247443
5008,0.42398,0.251594
5009,0.43305,0.255684
5010,0.44212,0.259717
5011,0.45119,0.263694
5012,0.460261,0.267618
5013,0.469331,0.271491
5014,0.478401,0.275316
5015,0.487472,0.279094
5016,0.496542,0.282826
5017,0.505612,0.286516
5018,0.514682,0.290163
5019,0.523753,0.29377
5020,0.532823,0.297338
5021,0.541893,0.300867
5022,0.550964,0.304359
5023,0.560034,0.307814
5024,0.569104,0.311234
5025,0.578174,0.314618
5026,0.587245,0.317967
5027,0.596315,0.321281
5028,0.605385,0.324561
5029,0.614455,0.327808
5030,0.623526,0.33102
5031,0.632596,0.334199
5032,0.641666,0.337345
5033,0.650737,0.340457
5034,0.659807,0.343536
5035,0.668877,0.346582
5036,0.677947,0.349596
5037,0.687018,0.352577
5038,0.696088,0.355525
5039,0.705158,0.358442
5040,0.714229,0.361326
5041,0.723299,0.364179
5042,0.732369,0.367001
5043,0.741439,0.369792
5044,0.75051,0.372552
5045,0.75958,0.375282
5046,0.76865,0.377982
5047,0.77772,0.380653
5048,0.786791,0.383295
5049,0.795861,0.385908
5050,0.804931,0.388494
5051,0.814002,0.391053
5052,0.823072,0.393584
5053,0.832142,0.396089
5054,0.841212,0.398568
5055,0.850283,0.401022
5056,0.859353,0.403451
5057,0.868423,0.405856
5058,0.877494,0.408237
5059,0.886564,0.410594
5060,0.895634,0.412929
5061,0.904704,0.41524
5062,0.913775,0.41753
5063,0.922845,0.419798
5064,0.931915,0.422045
5065,0.940985,0.42427
5066,0.950056,0.426475
5067,0.959126,0.42866
5068,0.968196,0.430825
5069,0.977267,0.432969
5070,0.986337,0.435095
5071,0.995407,0.437201
5072,-0.995522,0.434441
5073,-0.986452,0.427079
