# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
3995,-0.764218,-0.162844,-0.376407
3996,-0.755147,-0.172046,-0.37057
3997,-0.746077,-0.176011,-0.364536
3998,-0.737007,-0.209378,-0.358762
3999,-0.727936,-0.211707,-0.353675
4000,-0.718866,-0.214973,-0.349622
4001,-0.709796,-0.216865,-0.346811
4002,-0.700725,-0.215384,-0.345265
4003,-0.691655,-0.209369,-0.344763
4004,-0.682585,-0.19897,-0.344791
4005,-0.673514,-0.185548,-0.344492
4006,-0.664444,-0.171145,-0.355943
4007,-0.655374,-0.157876,-0.35483
4008,-0.646304,-0.147499,-0.3547
4009,-0.637233,-0.141202,-0.354468
4010,-0.628163,-0.139458,-0.353419
4011,-0.619093,-0.1418,-0.351164
4012,-0.610022,-0.146513,-0.34758
4013,-0.600952,-0.150313,-0.342764
4014,-0.591882,-0.184893,-0.336978
4015,-0.582811,-0.18771,-0.330602
4016,-0.573741,-0.192392,-0.324081
4017,-0.564671,-0.195316,-0.317877
4018,-0.555601,-0.194492,-0.312413
4019,-0.54653,-0.189208,-0.308023
4020,-0.53746,-0.179711,-0.304894
4021,-0.52839,-0.166974,-0.303017
4022,-0.519319,-0.15249,-0.302128
4023,-0.510249,-0.138077,-0.301661
4024,-0.501179,-0.125621,-0.300692
4025,-0.492108,-0.116762,-0.311617
4026,-0.483038,-0.112534,-0.31017
4027,-0.473968,-0.11299,-0.309519
4028,-0.464898,-0.116897,-0.308622
4029,-0.455827,-0.121488,-0.306807
4030,-0.446757,-0.122245,-0.303719
4031,-0.437687,-0.158838,-0.299267
4032,-0.428616,-0.163048,-0.293576
4033,-0.419546,-0.16681,-0.28693
4034,-0.410476,-0.167411,-0.279727
4035,-0.401406,-0.163583,-0.272421
4036,-0.392335,-0.155178,-0.265479
4037,-0.383265,-0.1429,-0.259321
4038,-0.374195,-0.12809,-0.254265
4039,-0.365125,-0.112519,-0.250479
4040,-0.356054,-0.0981462,-0.247916
4041,-0.346984,-0.0868214,-0.24627
4042,-0.337914,-0.0799266,-0.244913
4043,-0.328843,-0.0779922,-0.242849
4044,-0.319773,-0.0803416,-0.252977
4045,-0.310703,-0.0848055,-0.250743
4046,-0.301633,-0.087494,-0.249109
4047,-0.292562,-0.123546,-0.24707
4048,-0.283492,-0.126372,-0.243989
4049,-0.274422,-0.130444,-0.239543
4050,-0.265351,-0.132205,-0.233674
4051,-0.256281,-0.129746,-0.226529
4052,-0.247211,-0.122456,-0.218415
4053,-0.238141,-0.110714,-0.209746
4054,-0.22907,-0.0956541,-0.20099
4055,-0.22,-0.0789523,-0.192614
4056,-0.21093,-0.0626001,-0.185035
4057,-0.20186,-0.0486211,-0.178558
4058,-0.192789,-0.0387201,-0.173323
4059,-0.183719,-0.0338844,-0.169247
4060,-0.174649,-0.0339879,-0.16597
4061,-0.165578,-0.0374542,-0.162795
4062,-0.156508,-0.0409963,-0.158636
4063,-0.147438,-0.0791886,-0.167143
4064,-0.138368,-0.0793221,-0.163032
4065,-0.129297,-0.0829184,-0.15927
4066,-0.120227,-0.0854114,-0.154877
4067,-0.111157,-0.0841125,-0.14924
4068,-0.102086,-0.0778388,-0.142059
4069,-0.0930162,-0.0665711,-0.133295
4070,-0.0839459,-0.0511815,-0.123116
4071,-0.0748757,-0.0332103,-0.111844
4072,-0.0658054,-0.0146438,-0.0999072
4073,-0.0567351,0.00234811,-0.0877823
4074,-0.0476648,0.0155561,-0.0759396
4075,-0.0385945,0.0236797,-0.0647887
4076,-0.0295243,0.0265318,-0.0546211
4077,-0.020454,0.0251272,-0.0455476
4078,-0.0113837,0.0220256,-0.037435
4079,-0.00231344,0.0217103,-0.0298452
4080,0.0067569,-0.0166571,-0.0219748
4081,0.0158272,-0.0187265,-0.0125968
4082,0.0248975,-0.02157,-0.0165332
4083,0.0339677,-0.0215269,-0.00695625
4084,0.043038,-0.0166622,0.00270616
4085,0.0521083,-0.00642719,0.0130987
4086,0.0611786,0.00856632,0.0245125
4087,0.0702488,0.026486,0.0369722
4088,0.0793191,0.0451802,0.0503013
4089,0.0883894,0.0625006,0.0641843
4090,0.0974597,0.0765805,0.0782186
4091,0.10653,0.0860859,0.0919592
4092,0.1156,0.0904446,0.104961
4093,0.124671,0.0900977,0.116818
4094,0.133741,0.0868054,0.127209
4095,0.142811,0.084008,0.135939
4096,0.151881,0.0463688,0.142989
4097,0.160952,0.0452845,0.148567
4098,0.170022,0.0413826,0.153159
4099,0.179092,0.0391084,0.157589
4100,0.188162,0.0410378,0.16307
4101,0.197233,0.0481365,0.154741
4102,0.206303,0.060057,0.158786
4103,0.215373,0.0754959,0.162481
4104,0.224444,0.0925825,0.166688
4105,0.233514,0.109251,0.171909
4106,0.242584,0.123567,0.178341
4107,0.251654,0.133996,0.185935
4108,0.260725,0.139639,0.19445
4109,0.269795,0.140467,0.203514
4110,0.278865,0.137595,0.212673
4111,0.287935,0.133601,0.221455
4112,0.297006,0.132885,0.229418
4113,0.306076,0.0955612,0.236205
4114,0.315146,0.0917427,0.241591
4115,0.324217,0.0879352,0.245541
4116,0.333287,0.0873391,0.248254
4117,0.342357,0.0915074,0.250221
4118,0.351427,0.100605,0.252274
4119,0.360498,0.113727,0.242051
4120,0.369568,0.12926,0.24509
4121,0.378638,0.145253,0.246829
4122,0.387709,0.159752,0.248449
4123,0.396779,0.17108,0.250731
4124,0.405849,0.178078,0.254117
4125,0.414919,0.180329,0.258761
4126,0.42399,0.178405,0.264584
4127,0.43306,0.17416,0.271327
4128,0.44213,0.17107,0.278609
4129,0.4512,0.135424,0.285981
4130,0.460271,0.132657,0.292979
4131,0.469341,0.128074,0.299175
4132,0.478411,0.12551,0.304232
4133,0.487482,0.127115,0.307951
4134,0.496552,0.133584,0.310321
4135,0.505622,0.144438,0.311574
4136,0.514692,0.158363,0.312231
4137,0.523763,0.173565,0.31316
4138,0.532833,0.188113,0.302186
4139,0.541903,0.200233,0.303775
4140,0.550974,0.208556,0.304317
4141,0.560044,0.212343,0.304907
4142,0.569114,0.211709,0.30626
4143,0.578184,0.207893,0.308765
4144,0.587255,0.20357,0.312538
4145,0.596325,0.167059,0.317471
4146,0.605395,0.166349,0.323289
4147,0.614465,0.161758,0.329606
4148,0.623536,0.157781,0.335971
4149,0.632606,0.157174,0.34193
4150,0.641676,0.161181,0.347071
4151,0.650747,0.169783,0.351076
4152,0.659817,0.182003,0.353772
4153,0.668887,0.196249,0.355178
4154,0.677957,0.210658,0.355558
4155,0.687028,0.223401,0.355471
4156,0.696098,0.232948,0.355822
4157,0.705168,0.238288,0.344447
4158,0.714239,0.239153,0.345119
4159,0.723309,0.236251,0.344955
4160,0.732379,0.231568,0.344977
4161,0.741449,0.228683,0.345842
4162,0.75052,0.194181,0.34789
4163,0.75959,0.190399,0.3512
4164,0.76866,0.185598,0.35564
4165,0.77773,0.183155,0.360919
4166,0.786801,0.184881,0.366642
4167,0.795871,0.191245,0.372362
4168,0.804941,0.20165,0.377632
4169,0.814012,0.214752,0.382055
4170,0.823082,0.228801,0.385333
4171,0.832152,0.241959,0.387319
4172,0.841222,0.252574,0.388062
4173,0.850293,0.259414,0.387862
4174,0.859363,0.26188,0.387316
4175,0.868433,0.260233,0.387375
4176,0.877504,0.255851,0.375726
4177,0.886574,0.25155,0.375761
4178,0.895644,0.21696,0.375149
4179,0.904714,0.214882,0.374844
4180,0.913785,0.209903,0.375447
4181,0.922855,0.206046,0.377256
4182,0.931925,0.205709,0.380314
4183,0.940995,0.209876,0.384466
4184,0.950066,0.218367,0.389406
4185,0.959136,0.230133,0.394731
4186,0.968206,0.243584,0.399997
4187,0.977277,0.256917,0.404763
4188,0.986347,0.268403,0.408648
4189,0.995417,0.276631,0.411375
4190,-0.995512,0.190971,0.331475
4191,-0.986442,0.0208546,0.180507
4192,-0.977372,-0.184534,0.0165685
4193,-0.968302,-0.322559,-0.142915
4194,-0.959231,-0.389418,-0.26185
4195,-0.950161,-0.410871,-0.346074
4196,-0.941091,-0.348575,-0.383705
4197,-0.93202,-0.248982,-0.401724
4198,-0.92295,-0.162624,-0.409156
4199,-0.91388,-0.119642,-0.410965
4200,-0.90481,-0.134316,-0.4096
4201,-0.895739,-0.186858,-0.406255
4202,-0.886669,-0.236957,-0.401598
4203,-0.877599,-0.254631,-0.396125
4204,-0.868528,-0.234948,-0.390294
4205,-0.859458,-0.191523,-0.384564
4206,-0.850388,-0.153219,-0.379372
4207,-0.841317,-0.140019,-0.375096
4208,-0.832247,-0.15321,-0.371999
4209,-0.823177,-0.177416,-0.370184
4210,-0.814107,-0.193293,-0.369534
4211,-0.805036,-0.226078,-0.369665
4212,-0.795966,-0.220872,-0.36987
4213,-0.786896,-0.218474,-0.369074
4214,-0.777825,-0.220031,-0.380663
4215,-0.768755,-0.222764,-0.380544
4216,-0.759685,-0.22208,-0.380723
4217,-0.750615,-0.215078,-0.380347
4218,-0.741544,-0.202302,-0.378904
4219,-0.732474,-0.186782,-0.37617
4220,-0.723404,-0.172044,-0.372158
4221,-0.714333,-0.160503,-0.367068
4222,-0.705263,-0.153145,-0.361234
4223,-0.696193,-0.150034,-0.355079
4224,-0.687122,-0.150801,-0.34906
4225,-0.678052,-0.154504,-0.343619
4226,-0.668982,-0.158994,-0.339131
4227,-0.659912,-0.160279,-0.335847
4228,-0.650841,-0.195771,-0.333845
4229,-0.641771,-0.200371,-0.332972
4230,-0.632701,-0.204565,-0.332798
4231,-0.62363,-0.205679,-0.332558
4232,-0.61456,-0.202534,-0.331106
4233,-0.60549,-0.195043,-0.342631
4234,-0.596419,-0.183886,-0.342219
4235,-0.587349,-0.170311,-0.341952
4236,-0.578279,-0.155963,-0.34102
4237,-0.569208,-0.142692,-0.338948
4238,-0.560138,-0.132277,-0.335548
4239,-0.551068,-0.126072,-0.330863
4240,-0.541998,-0.124622,-0.325115
4241,-0.532927,-0.127319,-0.31866
4242,-0.523857,-0.13214,-0.311932
4243,-0.514787,-0.135442,-0.305394
4244,-0.505716,-0.170296,-0.299488
4245,-0.496646,-0.17344,-0.294576
4246,-0.487576,-0.177934,-0.290893
4247,-0.478505,-0.180338,-0.288486
4248,-0.469435,-0.178793,-0.287165
4249,-0.460365,-0.172688,-0.286445
4250,-0.451295,-0.162364,-0.285501
4251,-0.442224,-0.148884,-0.296573
4252,-0.433154,-0.133831,-0.294445
4253,-0.424084,-0.119082,-0.293459
4254,-0.415013,-0.10655,-0.29246
4255,-0.405943,-0.0978472,-0.290677
4256,-0.396873,-0.0939221,-0.287673
4257,-0.387803,-0.0946868,-0.283291
4258,-0.378732,-0.0987049,-0.277603
4259,-0.369662,-0.10295,-0.270856
4260,-0.360592,-0.139821,-0.263423
4261,-0.351522,-0.140572,-0.255751
4262,-0.342451,-0.144777,-0.248311
4263,-0.333381,-0.148086,-0.241541
4264,-0.324311,-0.147929,-0.235796
4265,-0.31524,-0.14317,-0.231288
4266,-0.30617,-0.133772,-0.228034
4267,-0.2971,-0.120542,-0.2258
4268,-0.28803,-0.104913,-0.224045
4269,-0.278959,-0.0887297,-0.221871
4270,-0.269889,-0.0740018,-0.231819
4271,-0.260819,-0.0625871,-0.228748
4272,-0.251749,-0.0558191,-0.226602
4273,-0.242678,-0.0541123,-0.224261
4274,-0.233608,-0.0566026,-0.22099
4275,-0.224538,-0.0608624,-0.216381
4276,-0.215467,-0.0626656,-0.210309
4277,-0.206397,-0.0994769,-0.202869
4278,-0.197327,-0.102445,-0.194331
4279,-0.188257,-0.10613,-0.185087
4280,-0.179186,-0.107108,-0.175596
4281,-0.170116,-0.103601,-0.166334
4282,-0.161046,-0.0951144,-0.157737
4283,-0.151975,-0.0821393,-0.150148
4284,-0.142905,-0.0659145,-0.143757
4285,-0.133835,-0.0482131,-0.138543
4286,-0.124765,-0.0311051,-0.13422
4287,-0.115694,-0.0166583,-0.130178
4288,-0.106624,-0.00656781,-0.125427
4289,-0.0975538,-0.00173989,-0.133072
4290,-0.0884835,-0.00188418,-0.127551
4291,-0.0794132,-0.00517251,-0.122656
4292,-0.070343,-0.00797336,-0.117284
4293,-0.0612727,-0.046324,-0.110717
4294,-0.0522024,-0.046694,-0.102569
4295,-0.0431321,-0.0499334,-0.0927313
4296,-0.0340618,-0.0515768,-0.0813203
4297,-0.0249916,-0.0490494,-0.0686249
4298,-0.0159213,-0.0412835,-0.0550497
4299,-0.00685102,-0.0283749,-0.0410597
4300,0.00221932,-0.0113165,-0.0271239
4301,0.0112896,0.00809894,-0.0136604
4302,0.0203599,0.0271697,-0.000978778
4303,0.0294302,0.0436704,0.0107412
4304,0.0385004,0.0559799,0.0215428
4305,0.0475707,0.0631701,0.0315778
4306,0.056641,0.0652119,0.0412477
4307,0.0657113,0.0632484,0.0513786
4308,0.0747815,0.0599497,0.0480702
4309,0.0838518,0.0599011,0.0572458
4310,0.0929221,0.0213649,0.0651462
4311,0.101992,0.0183246,0.0728263
4312,0.111063,0.0151269,0.0809779
4313,0.120133,0.0152379,0.0899752
4314,0.129203,0.0203529,0.0999216
4315,0.138273,0.0306793,0.110699
4316,0.147344,0.0452787,0.122022
4317,0.156414,0.062457,0.133493
4318,0.165484,0.0801567,0.14466
4319,0.174555,0.0963111,0.15507
4320,0.183625,0.109144,0.164332
4321,0.192695,0.117419,0.172163
4322,0.201765,0.120677,0.178449
4323,0.210836,0.119486,0.183293
4324,0.219906,0.115745,0.187071
4325,0.228976,0.113043,0.190484
4326,0.238047,0.0762301,0.194614
4327,0.247117,0.0741709,0.185883
4328,0.256187,0.0700114,0.189357
4329,0.265257,0.0678505,0.192219
4330,0.274328,0.0699982,0.195426
4331,0.283398,0.077227,0.199564
4332,0.292468,0.0890666,0.204907
4333,0.301538,0.104157,0.211463
4334,0.310609,0.120628,0.219041
4335,0.319679,0.136459,0.227297
4336,0.328749,0.149788,0.235799
4337,0.33782,0.159174,0.244077
4338,0.34689,0.163826,0.251676
4339,0.35596,0.163836,0.258214
4340,0.36503,0.160449,0.263426
4341,0.374101,0.156398,0.26722
4342,0.383171,0.156237,0.269725
4343,0.392241,0.118637,0.271345
4344,0.401312,0.114406,0.272809
4345,0.410382,0.110674,0.275227
4346,0.419452,0.110367,0.264808
4347,0.428522,0.114828,0.26634
4348,0.437593,0.124074,0.267494
4349,0.446663,0.137114,0.269146
4350,0.455733,0.152306,0.271822
4351,0.464803,0.167717,0.275743
4352,0.473874,0.181447,0.280888
4353,0.482944,0.191895,0.287042
4354,0.492014,0.197998,0.293854
4355,0.501085,0.19945,0.300888
4356,0.510155,0.196949,0.307681
4357,0.519225,0.192498,0.313794
4358,0.528295,0.189736,0.318861
4359,0.537366,0.15446,0.322642
4360,0.546436,0.151056,0.325072
4361,0.555506,0.146432,0.32631
4362,0.564577,0.144147,0.326793
4363,0.573647,0.146124,0.327287
4364,0.582717,0.152892,0.328936
4365,0.591787,0.163861,0.31753
4366,0.600858,0.177662,0.317989
4367,0.609928,0.192495,0.318251
4368,0.618998,0.20646,0.319122
4369,0.628068,0.217846,0.321071
4370,0.637139,0.225365,0.324281
4371,0.646209,0.22838,0.328699
4372,0.655279,0.227123,0.33409
4373,0.66435,0.222972,0.340093
4374,0.67342,0.218765,0.346272
4375,0.68249,0.183287,0.35217
4376,0.69156,0.181658,0.357361
4377,0.700631,0.176853,0.361497
4378,0.709701,0.173081,0.364364
4379,0.718771,0.172865,0.365922
4380,0.727841,0.177264,0.366366
4381,0.736912,0.186126,0.366168
4382,0.745982,0.198397,0.366134
4383,0.755052,0.212454,0.354359
4384,0.764123,0.226447,0.35532
4385,0.773193,0.238592,0.355114
4386,0.782263,0.247427,0.354863
4387,0.791333,0.252033,0.355312
4388,0.800404,0.252247,0.356881
4389,0.809474,0.248909,0.359713
4390,0.818544,0.244156,0.363726
4391,0.827615,0.241746,0.368668
4392,0.836685,0.207258,0.374168
4393,0.845755,0.20304,0.379789
4394,0.854825,0.19832,0.38508
4395,0.863896,0.196234,0.389627
4396,0.872966,0.198396,0.393102
4397,0.882036,0.205126,0.395313
4398,0.891106,0.215723,0.396252
4399,0.900177,0.228793,0.396147
4400,0.909247,0.242577,0.395508
4401,0.918317,0.255267,0.395185
4402,0.927388,0.265266,0.383329
4403,0.936458,0.27142,0.383643
4404,0.945528,0.273228,0.382993
4405,0.954598,0.271068,0.382435
4406,0.963669,0.266465,0.382657
4407,0.972739,0.2624,0.384029
4408,0.981809,0.228463,0.38666
4409,0.99088,0.22568,0.390441
4410,0.99995,0.220615,0.395102
4411,-0.99098,0.121946,0.318629
4412,-0.98191,-0.0556149,0.172566
4413,-0.972839,-0.23904,0.0146545
4414,-0.963769,-0.358002,-0.139177
4415,-0.954699,-0.411177,-0.25512
4416,-0.945628,-0.395286,-0.325637
4417,-0.936558,-0.31657,-0.36276
4418,-0.927488,-0.197119,-0.380599
4419,-0.918418,-0.0943318,-0.388583
4420,-0.909347,-0.046155,-0.391371
4421,-0.900277,-0.0701946,-0.40384
4422,-0.891207,-0.141597,-0.403622
4423,-0.882136,-0.211731,-0.403949
4424,-0.873066,-0.244574,-0.403999
4425,-0.863996,-0.269308,-0.403183
4426,-0.854926,-0.241487,-0.401172
4427,-0.845855,-0.215608,-0.397884
4428,-0.836785,-0.206423,-0.39344
4429,-0.827715,-0.21375,-0.388119
4430,-0.818644,-0.225048,-0.382308
4431,-0.809574,-0.225986,-0.376452
4432,-0.800504,-0.212783,-0.371002
4433,-0.791433,-0.191092,-0.366362
4434,-0.782363,-0.170981,-0.36284
4435,-0.773293,-0.159281,-0.360589
4436,-0.764223,-0.156726,-0.359559
4437,-0.755152,-0.159733,-0.35944
4438,-0.746082,-0.164342,-0.359617
4439,-0.737012,-0.168313,-0.359114
4440,-0.727941,-0.169984,-0.370477
4441,-0.718871,-0.202799,-0.36998
4442,-0.709801,-0.206244,-0.370073
4443,-0.70073,-0.211843,-0.369799
4444,-0.69166,-0.215321,-0.368559
4445,-0.68259,-0.214443,-0.366055
4446,-0.673519,-0.20877,-0.362243
4447,-0.664449,-0.199025,-0.357277
4448,-0.655379,-0.18648,-0.351462
4449,-0.646309,-0.172627,-0.345203
4450,-0.637238,-0.15908,-0.338954
4451,-0.628168,-0.147513,-0.333169
4452,-0.619098,-0.139456,-0.328245
4453,-0.610027,-0.135921,-0.324474
4454,-0.600957,-0.136943,-0.321985
4455,-0.591887,-0.141224,-0.320692
4456,-0.582816,-0.145894,-0.320242
4457,-0.573746,-0.18187,-0.319963
4458,-0.564676,-0.182873,-0.31881
4459,-0.555606,-0.187351,-0.329907
4460,-0.546535,-0.191098,-0.329106
4461,-0.537465,-0.191624,-0.328727
4462,-0.528395,-0.187804,-0.327857
4463,-0.519324,-0.179571,-0.325935
4464,-0.510254,-0.167674,-0.3227
4465,-0.501184,-0.153464,-0.318137
4466,-0.492113,-0.138695,-0.312428
4467,-0.483043,-0.125277,-0.305897
4468,-0.473973,-0.114979,-0.298965
4469,-0.464903,-0.109077,-0.292093
4470,-0.455832,-0.107988,-0.285735
4471,-0.446762,-0.110933,-0.280283
4472,-0.437692,-0.115671,-0.276012
4473,-0.428621,-0.118279,-0.273024
4474,-0.419551,-0.153672,-0.271197
4475,-0.410481,-0.157093,-0.270129
4476,-0.401411,-0.161352,-0.269085
4477,-0.39234,-0.163159,-0.266946
4478,-0.38327,-0.160799,-0.2776
4479,-0.3742,-0.153779,-0.276152
4480,-0.36513,-0.142548,-0.274951
4481,-0.356059,-0.128263,-0.273123
4482,-0.346989,-0.112582,-0.270145
4483,-0.337919,-0.0974436,-0.265788
4484,-0.328848,-0.0847807,-0.260066
4485,-0.319778,-0.0761835,-0.253186
4486,-0.310708,-0.0725136,-0.245493
4487,-0.301638,-0.073531,-0.237421
4488,-0.292567,-0.0775806,-0.229441
4489,-0.283497,-0.0813505,-0.222009
4490,-0.274427,-0.11815,-0.215507
4491,-0.265356,-0.11937,-0.210194
4492,-0.256286,-0.123459,-0.206144
4493,-0.247216,-0.126208,-0.203193
4494,-0.238146,-0.125187,-0.200883
4495,-0.229075,-0.119381,-0.198411
4496,-0.220005,-0.10887,-0.194569
4497,-0.210935,-0.0945634,-0.204253
4498,-0.201865,-0.0779899,-0.2014
4499,-0.192794,-0.0610764,-0.198586
4500,-0.183724,-0.0458858,-0.194969
4501,-0.174654,-0.0342858,-0.190054
4502,-0.165583,-0.0275586,-0.183641
4503,-0.156513,-0.0259934,-0.175769
4504,-0.147443,-0.0285215,-0.166666
4505,-0.138373,-0.0324308,-0.156695
4506,-0.129302,-0.0331193,-0.146304
4507,-0.120232,-0.0710116,-0.13597
4508,-0.111162,-0.0739681,-0.126147
4509,-0.102091,-0.0771131,-0.117208
4510,-0.0930212,-0.0771464,-0.10939
4511,-0.0839509,-0.0724106,-0.102729
4512,-0.0748807,-0.0625276,-0.097012
4513,-0.0658104,-0.048102,-0.0917126
4514,-0.0567401,-0.0304846,-0.0859351
4515,-0.0476698,-0.0115548,-0.092686
4516,-0.0385996,0.00649056,-0.0852624
4517,-0.0295293,0.021232,-0.0787714
4518,-0.020459,0.0312053,-0.0719803
4519,-0.0113887,0.0358949,-0.0640555
4520,-0.00231844,0.0358786,-0.054507
4521,0.00675189,0.0331189,-0.0431338
4522,0.0158222,0.0312942,-0.0299726
4523,0.0248924,-0.00696401,-0.0152441
4524,0.0339627,-0.0078822,0.000702547
4525,0.043033,-0.0112366,0.017222
4526,0.0521033,-0.0126062,0.0334753
4527,0.0611736,-0.00951942,0.0487395
4528,0.0702438,-0.00105194,0.0624484
4529,0.0793141,0.0124012,0.0742574
4530,0.0883844,0.0293197,0.0840941
4531,0.0974547,0.047724,0.0922018
4532,0.106525,0.0654759,0.0991776
4533,0.115595,0.0806016,0.106011
4534,0.124665,0.0915635,0.099748
4535,0.133736,0.0975034,0.106454
4536,0.142806,0.0984886,0.111801
4537,0.151876,0.0957966,0.116991
4538,0.160947,0.0922543,0.122807
4539,0.170017,0.0925944,0.129676
4540,0.179087,0.0539495,0.137726
4541,0.188157,0.0503197,0.146846
4542,0.197228,0.0470584,0.156746
4543,0.206298,0.0473143,0.167018
4544,0.215368,0.0525515,0.177192
4545,0.224439,0.0628241,0.186795
4546,0.233509,0.0771112,0.195401
4547,0.242579,0.0936981,0.20269
4548,0.251649,0.110557,0.208493
4549,0.26072,0.125687,0.212847
4550,0.26979,0.137404,0.216045
4551,0.27886,0.144575,0.21869
4552,0.28793,0.146858,0.221749
4553,0.297001,0.144947,0.212455
4554,0.306071,0.140885,0.215609
4555,0.315141,0.13841,0.217859
4556,0.324212,0.102137,0.220261
4557,0.333282,0.099287,0.223489
4558,0.342352,0.0949861,0.227889
4559,0.351422,0.0930164,0.233535
4560,0.360493,0.0954421,0.240284
4561,0.369563,0.102855,0.247828
4562,0.378633,0.114671,0.255757
4563,0.387704,0.129479,0.263606
4564,0.396774,0.145409,0.270915
4565,0.405844,0.160483,0.277279
4566,0.414914,0.172911,0.282396
4567,0.423985,0.181343,0.286125
4568,0.433055,0.185092,0.288529
4569,0.442125,0.18437,0.28993
4570,0.451195,0.180563,0.29096
4571,0.460266,0.176555,0.292616
4572,0.469336,0.139985,0.282099
4573,0.478406,0.138953,0.283576
4574,0.487477,0.134425,0.284389
4575,0.496547,0.130838,0.285512
4576,0.505617,0.130864,0.287553
4577,0.514687,0.135649,0.290811
4578,0.523758,0.145072,0.295321
4579,0.532828,0.158062,0.300916
4580,0.541898,0.172951,0.307278
4581,0.550969,0.187826,0.31399
4582,0.560039,0.200837,0.320593
4583,0.569109,0.210462,0.326639
4584,0.578179,0.215731,0.331739
4585,0.58725,0.216447,0.335615
4586,0.59632,0.213441,0.33815
4587,0.60539,0.208864,0.339438
4588,0.61446,0.206526,0.339835
4589,0.623531,0.171382,0.340009
4590,0.632601,0.167462,0.340997
4591,0.641671,0.162872,0.329768
4592,0.650742,0.160906,0.330258
4593,0.659812,0.163279,0.330279
4594,0.668882,0.170361,0.330731
4595,0.677952,0.181458,0.332168
4596,0.687023,0.195151,0.334842
4597,0.696093,0.209635,0.338756
4598,0.705163,0.223046,0.343722
4599,0.714234,0.233731,0.349407
4600,0.723304,0.240487,0.355391
4601,0.732374,0.242776,0.361221
4602,0.741444,0.24095,0.366457
4603,0.750515,0.236529,0.370729
4604,0.759585,0.232519,0.37378
4605,0.768655,0.197824,0.375522
4606,0.777725,0.195409,0.37608
4607,0.786796,0.190472,0.375846
4608,0.795866,0.186951,0.375529
4609,0.804936,0.187148,0.376206
4610,0.814007,0.191948,0.364459
4611,0.823077,0.201075,0.364304
4612,0.832147,0.213399,0.363849
4613,0.841217,0.227273,0.36393
4614,0.850288,0.240861,0.365047
4615,0.859358,0.252425,0.367411
4616,0.868428,0.260575,0.370996
4617,0.877499,0.264478,0.375591
4618,0.886569,0.264082,0.380851
4619,0.895639,0.26036,0.386354
4620,0.904709,0.255606,0.391648
4621,0.91378,0.253758,0.396307
4622,0.92285,0.219068,0.399975
4623,0.93192,0.214507,0.40242
4624,0.94099,0.209923,0.403581
4625,0.950061,0.208222,0.403616
4626,0.959131,0.210831,0.402955
4627,0.968201,0.217924,0.402348
4628,0.977272,0.228709,0.40292
4629,0.986342,0.241742,0.390717
4630,0.995412,0.255262,0.390114
4631,-0.995517,0.176642,0.307407
4632,-0.986447,0.0162831,0.154888
4633,-0.977377,-0.178866,-0.00857114
4634,-0.968307,-0.312306,-0.16391
4635,-0.959236,-0.38018,-0.278466
4636,-0.950166,-0.378548,-0.34555
4637,-0.941096,-0.313169,-0.377678
4638,-0.932025,-0.237363,-0.389565
4639,-0.922955,-0.151158,-0.391544
4640,-0.913885,-0.115356,-0.389543
4641,-0.904815,-0.140387,-0.386621
4642,-0.895744,-0.202214,-0.384215
4643,-0.886674,-0.25868,-0.382862
4644,-0.877604,-0.27996,-0.382545
4645,-0.868533,-0.261282,-0.382836
4646,-0.859463,-0.215676,-0.382924
4647,-0.850393,-0.171187,-0.394712
4648,-0.841322,-0.148453,-0.393815
4649,-0.832252,-0.151252,-0.394019
4650,-0.823182,-0.167396,-0.39421
4651,-0.814112,-0.180504,-0.393654
4652,-0.805041,-0.184216,-0.391936
4653,-0.795971,-0.180629,-0.388916
4654,-0.786901,-0.208508,-0.384672
4655,-0.77783,-0.20785,-0.379452
4656,-0.76876,-0.215573,-0.373623
4657,-0.75969,-0.223552,-0.367624
4658,-0.75062,-0.226194,-0.36191
4659,-0.741549,-0.222075,-0.356906
4660,-0.732479,-0.212727,-0.352951
4661,-0.723409,-0.200577,-0.350246
4662,-0.714338,-0.187474,-0.348798
4663,-0.705268,-0.17452,-0.348374
4664,-0.696198,-0.16264,-0.348442
4665,-0.687127,-0.153089,-0.348124
4666,-0.678057,-0.14729,-0.359536
4667,-0.668987,-0.146121,-0.358549
4668,-0.659917,-0.149164,-0.358474
4669,-0.650846,-0.15429,-0.358247
4670,-0.641776,-0.157596,-0.357176
4671,-0.632706,-0.192009,-0.354887
4672,-0.623635,-0.195579,-0.351272
4673,-0.614565,-0.20006,-0.346437
4674,-0.605495,-0.202321,-0.340654
4675,-0.596424,-0.200696,-0.334305
4676,-0.587354,-0.194656,-0.32784
4677,-0.578284,-0.184569,-0.321717
4678,-0.569213,-0.171512,-0.316357
4679,-0.560143,-0.157068,-0.312085
4680,-0.551073,-0.143104,-0.30908
4681,-0.542003,-0.131478,-0.307318
4682,-0.532932,-0.123716,-0.306523
4683,-0.523862,-0.12065,-0.306108
4684,-0.514792,-0.122078,-0.30513
4685,-0.505721,-0.126474,-0.316065
4686,-0.496651,-0.130754,-0.314754
4687,-0.487581,-0.166457,-0.314172
4688,-0.47851,-0.168034,-0.313299
4689,-0.46944,-0.172526,-0.311482
4690,-0.46037,-0.175869,-0.308384
4691,-0.4513,-0.175708,-0.303929
4692,-0.442229,-0.171048,-0.29825
