# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
4092,0.1156,1.53846
4093,0.124671,1.53846
4094,0.133741,1.53846
4095,0.142811,1.53846
4096,0.151881,1.53846
4097,0.160952,1.53846
4098,0.170022,1.53846
4099,0.179092,1.53846
4100,0.188162,1.53846
4101,0.197233,1.53846
4102,0.206303,1.53846
4103,0.215373,1.53846
4104,0.224444,1.53846
4105,0.233514,1.53846
4106,0.242584,1.53846
4107,0.251654,1.53846
4108,0.260725,1.53846
4109,0.269795,1.53846
4110,0.278865,1.53846
4111,0.287935,1.53846
4112,0.297006,1.53846
4113,0.306076,1.53846
4114,0.315146,1.53846
4115,0.324217,1.53846
4116,0.333287,1.53846
4117,0.342357,1.53846
4118,0.351427,1.53846
4119,0.360498,1.53846
4120,0.369568,1.53846
4121,0.378638,1.53846
4122,0.387709,1.53846
4123,0.396779,1.53846
4124,0.405849,1.53846
4125,0.414919,1.53846
4126,0.42399,1.53846
4127,0.43306,1.53846
4128,0.44213,1.53846
4129,0.4512,1.53846
4130,0.460271,1.53846
4131,0.469341,1.53846
4132,0.478411,1.53846
4133,0.487482,1.53846
4134,0.496552,1.53846
4135,0.505622,1.53846
4136,0.514692,1.53846
4137,0.523763,1.53846
4138,0.532833,1.53846
4139,0.541903,1.53846
4140,0.550974,1.53846
4141,0.560044,1.53846
4142,0.569114,1.53846
4143,0.578184,1.53846
4144,0.587255,1.53846
4145,0.596325,1.53846
4146,0.605395,1.53846
4147,0.614465,1.53846
4148,0.623536,1.53846
4149,0.632606,1.53846
4150,0.641676,1.53846
4151,0.650747,1.53846
4152,0.659817,1.53846
4153,0.668887,1.53846
4154,0.677957,1.53846
4155,0.687028,1.53846
4156,0.696098,1.53846
4157,0.705168,1.53846
4158,0.714239,1.53846
4159,0.723309,1.53846
4160,0.732379,1.53846
4161,0.741449,1.53846
4162,0.75052,1.53846
4163,0.75959,1.53846
4164,0.76866,1.53846
4165,0.77773,1.53846
4166,0.786801,1.53846
4167,0.795871,1.53846
4168,0.804941,1.53846
4169,0.814012,1.53846
4170,0.823082,1.53846
4171,0.832152,1.53846
4172,0.841222,1.53846
4173,0.850293,1.53846
4174,0.859363,1.53846
4175,0.868433,1.53846
4176,0.877504,1.53846
4177,0.886574,1.53846
4178,0.895644,1.53846
4179,0.904714,1.53846
4180,0.913785,1.53846
4181,0.922855,1.53846
4182,0.931925,1.53846
4183,0.940995,1.53846
4184,0.950066,1.53846
4185,0.959136,1.53846
4186,0.968206,1.53846
4187,0.977277,1.53846
4188,0.986347,1.53846
4189,0.995417,1.53846
4190,-0.995512,1.53846
4191,-0.986442,1.53846
4192,-0.977372,1.53846
4193,-0.968302,1.53846
4194,-0.959231,1.53846
4195,-0.950161,1.53846
4196,-0.941091,1.53846
4197,-0.93202,1.53846
4198,-0.92295,1.53846
4199,-0.91388,1.53846
4200,-0.90481,1.53846
4201,-0.895739,1.53846
4202,-0.886669,1.53846
4203,-0.877599,1.53846
4204,-0.868528,1.53846
4205,-0.859458,1.53846
4206,-0.850388,1.53846
4207,-0.841317,1.53846
4208,-0.832247,1.53846
4209,-0.823177,1.53846
4210,-0.814107,1.53846
4211,-0.805036,1.53846
4212,-0.795966,1.53846
4213,-0.786896,1.53846
4214,-0.777825,1.53846
4215,-0.768755,1.53846
4216,-0.759685,1.53846
4217,-0.750615,1.53846
4218,-0.741544,1.53846
4219,-0.732474,1.53846
4220,-0.723404,1.53846
4221,-0.714333,1.53846
4222,-0.705263,1.53846
4223,-0.696193,1.53846
4224,-0.687122,1.53846
4225,-0.678052,1.53846
4226,-0.668982,1.53846
4227,-0.659912,1.53846
4228,-0.650841,1.53846
4229,-0.641771,1.53846
4230,-0.632701,1.53846
4231,-0.62363,1.53846
4232,-0.61456,1.53846
4233,-0.60549,1.53846
4234,-0.596419,1.53846
4235,-0.587349,1.53846
4236,-0.578279,1.53846
4237,-0.569208,1.53846
4238,-0.560138,1.53846
4239,-0.551068,1.53846
4240,-0.541998,1.53846
4241,-0.532927,1.53846
4242,-0.523857,1.53846
4243,-0.514787,1.53846
4244,-0.505716,1.53846
4245,-0.496646,1.53846
4246,-0.487576,1.53846
4247,-0.478505,1.53846
4248,-0.469435,1.53846
4249,-0.460365,1.53846
4250,-0.451295,1.53846
4251,-0.442224,1.53846
4252,-0.433154,1.53846
4253,-0.424084,1.53846
4254,-0.415013,1.53846
4255,-0.405943,1.53846
4256,-0.396873,1.53846
4257,-0.387803,1.53846
4258,-0.378732,1.53846
4259,-0.369662,1.53846
4260,-0.360592,1.53846
4261,-0.351522,1.53846
4262,-0.342451,1.53846
4263,-0.333381,1.53846
4264,-0.324311,1.53846
4265,-0.31524,1.53846
4266,-0.30617,1.53846
4267,-0.2971,1.53846
4268,-0.28803,1.53846
4269,-0.278959,1.53846
4270,-0.269889,1.53846
4271,-0.260819,1.53846
4272,-0.251749,1.53846
4273,-0.242678,1.53846
4274,-0.233608,1.53846
4275,-0.224538,1.53846
4276,-0.215467,1.53846
4277,-0.206397,1.53846
4278,-0.197327,1.53846
4279,-0.188257,1.53846
4280,-0.179186,1.53846
4281,-0.170116,1.53846
4282,-0.161046,1.53846
4283,-0.151975,1.53846
4284,-0.142905,1.53846
4285,-0.133835,1.53846
4286,-0.124765,1.53846
4287,-0.115694,1.53846
4288,-0.106624,1.53846
4289,-0.0975538,1.53846
4290,-0.0884835,1.53846
4291,-0.0794132,1.53846
4292,-0.070343,1.53846
4293,-0.0612727,1.53846
4294,-0.0522024,1.53846
4295,-0.0431321,1.53846
4296,-0.0340618,1.53846
4297,-0.0249916,1.53846
4298,-0.0159213,1.53846
4299,-0.00685102,1.53846
4300,0.00221932,1.53846
4301,0.0112896,1.53846
4302,0.0203599,1.53846
4303,0.0294302,1.53846
4304,0.0385004,1.53846
4305,0.0475707,1.53846
4306,0.056641,1.53846
4307,0.0657113,1.53846
4308,0.0747815,1.53846
4309,0.0838518,1.53846
4310,0.0929221,1.53846
4311,0.101992,1.53846
4312,0.111063,1.53846
4313,0.120133,1.53846
4314,0.129203,1.53846
4315,0.138273,1.53846
4316,0.147344,1.53846
4317,0.156414,1.53846
4318,0.165484,1.53846
4319,0.174555,1.53846
4320,0.183625,1.53846
4321,0.192695,1.53846
4322,0.201765,1.53846
4323,0.210836,1.53846
4324,0.219906,1.53846
4325,0.228976,1.53846
4326,0.238047,1.53846
4327,0.247117,1.53846
4328,0.256187,1.53846
4329,0.265257,1.53846
4330,0.274328,1.53846
4331,0.283398,1.53846
4332,0.292468,1.53846
4333,0.301538,1.53846
4334,0.310609,1.53846
4335,0.319679,1.53846
4336,0.328749,1.53846
4337,0.33782,1.53846
4338,0.34689,1.53846
4339,0.35596,1.53846
4340,0.36503,1.53846
4341,0.374101,1.53846
4342,0.383171,1.53846
4343,0.392241,1.53846
4344,0.401312,1.53846
4345,0.410382,1.53846
4346,0.419452,1.53846
4347,0.428522,1.53846
4348,0.437593,1.53846
4349,0.446663,1.53846
4350,0.455733,1.53846
4351,0.464803,1.53846
4352,0.473874,1.53846
4353,0.482944,1.53846
4354,0.492014,1.53846
4355,0.501085,1.53846
4356,0.510155,1.53846
4357,0.519225,1.53846
4358,0.528295,1.53846
4359,0.537366,1.53846
4360,0.546436,1.53846
4361,0.555506,1.53846
4362,0.564577,1.53846
4363,0.573647,1.53846
4364,0.582717,1.53846
4365,0.591787,1.53846
4366,0.600858,1.53846
4367,0.609928,1.53846
4368,0.618998,1.53846
4369,0.628068,1.53846
4370,0.637139,1.53846
4371,0.646209,1.53846
4372,0.655279,1.53846
4373,0.66435,1.53846
4374,0.67342,1.53846
4375,0.68249,1.53846
4376,0.69156,1.53846
4377,0.700631,1.53846
4378,0.709701,1.53846
4379,0.718771,1.53846
4380,0.727841,1.53846
4381,0.736912,1.53846
4382,0.745982,1.53846
4383,0.755052,1.53846
4384,0.764123,1.53846
4385,0.773193,1.53846
4386,0.782263,1.53846
4387,0.791333,1.53846
4388,0.800404,1.53846
4389,0.809474,1.53846
4390,0.818544,1.53846
4391,0.827615,1.53846
4392,0.836685,1.53846
4393,0.845755,1.53846
4394,0.854825,1.53846
4395,0.863896,1.53846
4396,0.872966,1.53846
4397,0.882036,1.53846
4398,0.891106,1.53846
4399,0.900177,1.53846
4400,0.909247,1.53846
4401,0.918317,1.53846
4402,0.927388,1.53846
4403,0.936458,1.53846
4404,0.945528,1.53846
4405,0.954598,1.53846
4406,0.963669,1.53846
4407,0.972739,1.53846
4408,0.981809,1.53846
4409,0.99088,1.53846
4410,0.99995,1.53846
4411,-0.99098,1.53846
4412,-0.98191,1.53846
4413,-0.972839,1.53846
4414,-0.963769,1.53846
4415,-0.954699,1.53846
4416,-0.945628,1.53846
4417,-0.936558,1.53846
4418,-0.927488,1.53846
4419,-0.918418,1.53846
4420,-0.909347,1.53846
4421,-0.900277,1.53846
4422,-0.891207,1.53846
4423,-0.882136,1.53846
4424,-0.873066,1.53846
4425,-0.863996,1.53846
4426,-0.854926,1.53846
4427,-0.845855,1.53846
4428,-0.836785,1.53846
4429,-0.827715,1.53846
4430,-0.818644,1.53846
4431,-0.809574,1.53846
4432,-0.800504,1.53846
4433,-0.791433,1.53846
4434,-0.782363,1.53846
4435,-0.773293,1.53846
4436,-0.764223,1.53846
4437,-0.755152,1.53846
4438,-0.746082,1.53846
4439,-0.737012,1.53846
4440,-0.727941,1.53846
4441,-0.718871,1.53846
4442,-0.709801,1.53846
4443,-0.70073,1.53846
4444,-0.69166,1.53846
4445,-0.68259,1.53846
4446,-0.673519,1.53846
4447,-0.664449,1.53846
4448,-0.655379,1.53846
4449,-0.646309,1.53846
4450,-0.637238,1.53846
4451,-0.628168,1.53846
4452,-0.619098,1.53846
4453,-0.610027,1.53846
4454,-0.600957,1.53846
4455,-0.591887,1.53846
4456,-0.582816,1.53846
4457,-0.573746,1.53846
4458,-0.564676,1.53846
4459,-0.555606,1.53846
4460,-0.546535,1.53846
4461,-0.537465,1.53846
4462,-0.528395,1.53846
4463,-0.519324,1.53846
4464,-0.510254,1.53846
4465,-0.501184,1.53846
4466,-0.492113,1.53846
4467,-0.483043,1.53846
4468,-0.473973,1.53846
4469,-0.464903,1.53846
4470,-0.455832,1.53846
4471,-0.446762,1.53846
4472,-0.437692,1.53846
4473,-0.428621,1.53846
4474,-0.419551,1.53846
4475,-0.410481,1.53846
4476,-0.401411,1.53846
4477,-0.39234,1.53846
4478,-0.38327,1.53846
4479,-0.3742,1.53846
4480,-0.36513,1.53846
4481,-0.356059,1.53846
4482,-0.346989,1.53846
4483,-0.337919,1.53846
4484,-0.328848,1.53846
4485,-0.319778,1.53846
4486,-0.310708,1.53846
4487,-0.301638,1.53846
4488,-0.292567,1.53846
4489,-0.283497,1.53846
4490,-0.274427,1.53846
4491,-0.265356,1.53846
4492,-0.256286,1.53846
4493,-0.247216,1.53846
4494,-0.238146,1.53846
4495,-0.229075,1.53846
4496,-0.220005,1.53846
4497,-0.210935,1.53846
4498,-0.201865,1.53846
4499,-0.192794,1.53846
4500,-0.183724,1.53846
4501,-0.174654,1.53846
4502,-0.165583,1.53846
4503,-0.156513,1.53846
4504,-0.147443,1.53846
4505,-0.138373,1.53846
4506,-0.129302,1.53846
4507,-0.120232,1.53846
4508,-0.111162,1.53846
4509,-0.102091,1.53846
4510,-0.0930212,1.53846
4511,-0.0839509,1.53846
4512,-0.0748807,1.53846
4513,-0.0658104,1.53846
4514,-0.0567401,1.53846
4515,-0.0476698,1.53846
4516,-0.0385996,1.53846
4517,-0.0295293,1.53846
4518,-0.020459,1.53846
4519,-0.0113887,1.53846
4520,-0.00231844,1.53846
4521,0.00675189,1.53846
4522,0.0158222,1.53846
4523,0.0248924,1.53846
4524,0.0339627,1.53846
4525,0.043033,1.53846
4526,0.0521033,1.53846
4527,0.0611736,1.53846
4528,0.0702438,1.53846
4529,0.0793141,1.53846
4530,0.0883844,1.53846
4531,0.0974547,1.53846
4532,0.106525,1.53846
4533,0.115595,1.53846
4534,0.124665,1.53846
4535,0.133736,1.53846
4536,0.142806,1.53846
4537,0.151876,1.53846
4538,0.160947,1.53846
4539,0.170017,1.53846
4540,0.179087,1.53846
4541,0.188157,1.53846
4542,0.197228,1.53846
4543,0.206298,1.53846
4544,0.215368,1.53846
4545,0.224439,1.53846
4546,0.233509,1.53846
4547,0.242579,1.53846
4548,0.251649,1.53846
4549,0.26072,1.53846
4550,0.26979,1.53846
4551,0.27886,1.53846
4552,0.28793,1.53846
4553,0.297001,1.53846
4554,0.306071,1.53846
4555,0.315141,1.53846
4556,0.324212,1.53846
4557,0.333282,1.53846
4558,0.342352,1.53846
4559,0.351422,1.53846
4560,0.360493,1.53846
4561,0.369563,1.53846
4562,0.378633,1.53846
4563,0.387704,1.53846
4564,0.396774,1.53846
4565,0.405844,1.53846
4566,0.414914,1.53846
4567,0.423985,1.53846
4568,0.433055,1.53846
4569,0.442125,1.53846
4570,0.451195,1.53846
4571,0.460266,1.53846
4572,0.469336,1.53846
4573,0.478406,1.53846
4574,0.487477,1.53846
4575,0.496547,1.53846
4576,0.505617,1.53846
4577,0.514687,1.53846
4578,0.523758,1.53846
4579,0.532828,1.53846
4580,0.541898,1.53846
4581,0.550969,1.53846
4582,0.560039,1.53846
4583,0.569109,1.53846
4584,0.578179,1.53846
4585,0.58725,1.53846
4586,0.59632,1.53846
4587,0.60539,1.53846
4588,0.61446,1.53846
4589,0.623531,1.53846
4590,0.632601,1.53846
4591,0.641671,1.53846
4592,0.650742,1.53846
4593,0.659812,1.53846
4594,0.668882,1.53846
4595,0.677952,1.53846
4596,0.687023,1.53846
4597,0.696093,1.53846
4598,0.705163,1.53846
4599,0.714234,1.53846
4600,0.723304,1.53846
4601,0.732374,1.53846
4602,0.741444,1.53846
4603,0.750515,1.53846
4604,0.759585,1.53846
4605,0.768655,1.53846
4606,0.777725,1.53846
4607,0.786796,1.53846
4608,0.795866,1.53846
4609,0.804936,1.53846
4610,0.814007,1.53846
4611,0.823077,1.53846
4612,0.832147,1.53846
4613,0.841217,1.53846
4614,0.850288,1.53846
4615,0.859358,1.53846
4616,0.868428,1.53846
4617,0.877499,1.53846
4618,0.886569,1.53846
4619,0.895639,1.53846
4620,0.904709,1.53846
4621,0.91378,1.53846
4622,0.92285,1.53846
4623,0.93192,1.53846
4624,0.94099,1.53846
4625,0.950061,1.53846
4626,0.959131,1.53846
4627,0.968201,1.53846
4628,0.977272,1.53846
4629,0.986342,1.53846
4630,0.995412,1.53846
4631,-0.995517,1.53846
4632,-0.986447,1.53846
4633,-0.977377,1.53846
4634,-0.968307,1.53846
4635,-0.959236,1.53846
4636,-0.950166,1.53846
4637,-0.941096,1.53846
4638,-0.932025,1.53846
4639,-0.922955,1.53846
4640,-0.913885,1.53846
4641,-0.904815,1.53846
4642,-0.895744,1.53846
4643,-0.886674,1.53846
4644,-0.877604,1.53846
4645,-0.868533,1.53846
4646,-0.859463,1.53846
4647,-0.850393,1.53846
4648,-0.841322,1.53846
4649,-0.832252,1.53846
4650,-0.823182,1.53846
4651,-0.814112,1.53846
4652,-0.805041,1.53846
4653,-0.795971,1.53846
4654,-0.786901,1.53846
4655,-0.77783,1.53846
4656,-0.76876,1.53846
4657,-0.75969,1.53846
4658,-0.75062,1.53846
4659,-0.741549,1.53846
4660,-0.732479,1.53846
4661,-0.723409,1.53846
4662,-0.714338,1.53846
4663,-0.705268,1.53846
4664,-0.696198,1.53846
4665,-0.687127,1.53846
4666,-0.678057,1.53846
4667,-0.668987,1.53846
4668,-0.659917,1.53846
4669,-0.650846,1.53846
4670,-0.641776,1.53846
4671,-0.632706,1.53846
4672,-0.623635,1.53846
4673,-0.614565,1.53846
4674,-0.605495,1.53846
4675,-0.596424,1.53846
4676,-0.587354,1.53846
4677,-0.578284,1.53846
4678,-0.569213,1.53846
4679,-0.560143,1.53846
4680,-0.551073,1.53846
4681,-0.542003,1.53846
4682,-0.532932,1.53846
4683,-0.523862,1.53846
4684,-0.514792,1.53846
4685,-0.505721,1.53846
4686,-0.496651,1.53846
4687,-0.487581,1.53846
4688,-0.47851,1.53846
4689,-0.46944,1.53846
4690,-0.46037,1.53846
4691,-0.4513,1.53846
4692,-0.442229,1.53846
4693,-0.433159,1.53846
4694,-0.424089,1.53846
4695,-0.415018,1.53846
4696,-0.405948,1.53846
4697,-0.396878,1.53846
4698,-0.387808,1.53846
4699,-0.378737,1.53846
4700,-0.369667,1.53846
4701,-0.360597,1.53846
4702,-0.351527,1.53846
4703,-0.342456,1.53846
4704,-0.333386,1.53846
4705,-0.324316,1.53846
4706,-0.315245,1.53846
4707,-0.306175,1.53846
4708,-0.297105,1.53846
4709,-0.288035,1.53846
4710,-0.278964,1.53846
4711,-0.269894,1.53846
4712,-0.260824,1.53846
4713,-0.251754,1.53846
4714,-0.242683,1.53846
4715,-0.233613,1.53846
4716,-0.224543,1.53846
4717,-0.215472,1.53846
4718,-0.206402,1.53846
4719,-0.197332,1.53846
4720,-0.188262,1.53846
4721,-0.179191,1.53846
4722,-0.170121,1.53846
4723,-0.161051,1.53846
4724,-0.15198,1.53846
4725,-0.14291,1.53846
4726,-0.13384,1.53846
4727,-0.12477,1.53846
4728,-0.115699,1.53846
4729,-0.106629,1.53846
4730,-0.0975588,1.53846
4731,-0.0884885,1.53846
4732,-0.0794182,1.53846
4733,-0.070348,1.53846
4734,-0.0612777,1.53846
4735,-0.0522074,1.53846
4736,-0.0431371,1.53846
4737,-0.0340669,1.53846
4738,-0.0249966,1.53846
4739,-0.0159263,1.53846
4740,-0.00685602,1.53846
4741,0.00221431,1.53846
4742,0.0112846,1.53846
4743,0.0203549,1.53846
4744,0.0294251,1.53846
4745,0.0384954,1.53846
4746,0.0475657,1.53846
4747,0.056636,1.53846
4748,0.0657063,1.53846
4749,0.0747765,1.53846
4750,0.0838468,1.53846
4751,0.0929171,1.53846
4752,0.101987,1.53846
4753,0.111058,1.53846
4754,0.120128,1.53846
4755,0.129198,1.53846
4756,0.138268,1.53846
4757,0.147339,1.53846
4758,0.156409,1.53846
4759,0.165479,1.53846
4760,0.17455,1.53846
4761,0.18362,1.53846
4762,0.19269,1.53846
4763,0.20176,1.53846
4764,0.210831,1.53846
4765,0.219901,1.53846
4766,0.228971,1.53846
4767,0.238042,1.53846
4768,0.247112,1.53846
4769,0.256182,1.53846
4770,0.265252,1.53846
4771,0.274323,1.53846
4772,0.283393,1.53846
4773,0.292463,1.53846
4774,0.301533,1.53846
4775,0.310604,1.53846
4776,0.319674,1.53846
4777,0.328744,1.53846
4778,0.337815,1.53846
4779,0.346885,1.53846
4780,0.355955,1.53846
4781,0.365025,1.53846
4782,0.374096,1.53846
4783,0.383166,1.53846
4784,0.392236,1.53846
4785,0.401307,1.53846
4786,0.410377,1.53846
4787,0.419447,1.53846
4788,0.428517,1.53846
4789,0.437588,1.53846
4790,0.446658,1.53846
4791,0.455728,1.53846
4792,0.464798,1.53846
4793,0.473869,1.53846
4794,0.482939,1.53846
4795,0.492009,1.53846
4796,0.50108,1.53846
4797,0.51015,1.53846
4798,0.51922,1.53846
4799,0.52829,1.53846
4800,0.537361,1.53846
4801,0.546431,1.53846
4802,0.555501,1.53846
4803,0.564571,1.53846
4804,0.573642,1.53846
4805,0.582712,1.53846
4806,0.591782,1.53846
4807,0.600853,1.53846
4808,0.609923,1.53846
4809,0.618993,1.53846
4810,0.628063,1.53846
4811,0.637134,1.53846
4812,0.646204,1.53846
4813,0.655274,1.53846
4814,0.664345,1.53846
4815,0.673415,1.53846
4816,0.682485,1.53846
4817,0.691555,1.53846
4818,0.700626,1.53846
4819,0.709696,1.53846
4820,0.718766,1.53846
4821,0.727836,1.53846
4822,0.736907,1.53846
4823,0.745977,1.53846
4824,0.755047,1.53846
4825,0.764118,1.53846
4826,0.773188,1.53846
4827,0.782258,1.53846
4828,0.791328,1.53846
4829,0.800399,1.53846
4830,0.809469,1.53846
4831,0.818539,1.53846
4832,0.82761,1.53846
4833,0.83668,1.53846
4834,0.84575,1.53846
4835,0.85482,1.53846
4836,0.863891,1.53846
4837,0.872961,1.53846
4838,0.882031,1.53846
4839,0.891101,1.53846
4840,0.900172,1.53846
4841,0.909242,1.53846
4842,0.918312,1.53846
4843,0.927383,1.53846
4844,0.936453,1.53846
4845,0.945523,1.53846
4846,0.954593,1.53846
4847,0.963664,1.53846
4848,0.972734,1.53846
4849,0.981804,1.53846
4850,0.990875,1.53846
4851,0.999945,1.53846
4852,-0.990985,1.53846
4853,-0.981915,1.53846
4854,-0.972844,1.53846
4855,-0.963774,1.53846
4856,-0.954704,1.53846
4857,-0.945633,1.53846
4858,-0.936563,1.53846
4859,-0.927493,1.53846
4860,-0.918423,1.53846
4861,-0.909352,1.53846
4862,-0.900282,1.53846
4863,-0.891212,1.53846
4864,-0.882141,1.53846
4865,-0.873071,1.53846
4866,-0.864001,1.53846
4867,-0.854931,1.53846
4868,-0.84586,1.53846
4869,-0.83679,1.53846
4870,-0.82772,1.53846
4871,-0.818649,1.53846
4872,-0.809579,1.53846
4873,-0.800509,1.53846
4874,-0.791438,1.53846
4875,-0.782368,1.53846
4876,-0.773298,1.53846
4877,-0.764228,1.53846
4878,-0.755157,1.53846
4879,-0.746087,1.53846
4880,-0.737017,1.53846
4881,-0.727946,1.53846
4882,-0.718876,1.53846
4883,-0.709806,1.53846
4884,-0.700735,1.53846
4885,-0.691665,1.53846
4886,-0.682595,1.53846
4887,-0.673524,1.53846
4888,-0.664454,1.53846
4889,-0.655384,1.53846
4890,-0.646314,1.53846
4891,-0.637243,1.53846
4892,-0.628173,1.53846
4893,-0.619103,1.53846
4894,-0.610032,1.53846
4895,-0.600962,1.53846
4896,-0.591892,1.53846
4897,-0.582821,1.53846
4898,-0.573751,1.53846
4899,-0.564681,1.53846
4900,-0.555611,1.53846
4901,-0.54654,1.53846
4902,-0.53747,1.53846
4903,-0.5284,1.53846
4904,-0.519329,1.53846
4905,-0.510259,1.53846
4906,-0.501189,1.53846
4907,-0.492118,1.53846
4908,-0.483048,1.53846
4909,-0.473978,1.53846
4910,-0.464908,1.53846
4911,-0.455837,1.53846
4912,-0.446767,1.53846
4913,-0.437697,1.53846
4914,-0.428626,1.53846
4915,-0.419556,1.53846
4916,-0.410486,1.53846
4917,-0.401416,1.53846
4918,-0.392345,1.53846
4919,-0.383275,1.53846
4920,-0.374205,1.53846
4921,-0.365135,1.53846
4922,-0.356064,1.53846
4923,-0.346994,1.53846
4924,-0.337924,1.53846
4925,-0.328853,1.53846
4926,-0.319783,1.53846
4927,-0.310713,1.53846
4928,-0.301643,1.53846
4929,-0.292572,1.53846
4930,-0.283502,1.53846
4931,-0.274432,1.53846
4932,-0.265361,1.53846
4933,-0.256291,1.53846
4934,-0.247221,1.53846
4935,-0.238151,1.53846
4936,-0.22908,1.53846
4937,-0.22001,1.53846
4938,-0.21094,1.53846
4939,-0.20187,1.53846
4940,-0.192799,1.53846
4941,-0.183729,1.53846
4942,-0.174659,1.53846
4943,-0.165588,1.53846
4944,-0.156518,1.53846
4945,-0.147448,1.53846
4946,-0.138378,1.53846
4947,-0.129307,1.53846
4948,-0.120237,1.53846
4949,-0.111167,1.53846
4950,-0.102096,1.53846
4951,-0.0930262,1.53846
4952,-0.0839559,1.53846
4953,-0.0748857,1.53846
4954,-0.0658154,1.53846
4955,-0.0567451,1.53846
4956,-0.0476748,1.53846
4957,-0.0386046,1.53846
4958,-0.0295343,1.53846
4959,-0.020464,1.53846
4960,-0.0113937,1.53846
4961,-0.00232345,1.53846
4962,0.00674689,1.53846
4963,0.0158172,1.53846
4964,0.0248874,1.53846
4965,0.0339577,1.53846
4966,0.043028,1.53846
4967,0.0520983,1.53846
4968,0.0611686,1.53846
4969,0.0702388,1.53846
4970,0.0793091,1.53846
4971,0.0883794,1.53846
4972,0.0974497,1.53846
4973,0.10652,1.53846
4974,0.11559,1.53846
4975,0.12466,1.53846
4976,0.133731,1.53846
4977,0.142801,1.53846
4978,0.151871,1.53846
4979,0.160942,1.53846
4980,0.170012,1.53846
4981,0.179082,1.53846
4982,0.188152,1.53846
4983,0.197223,1.53846
4984,0.206293,1.53846
4985,0.215363,1.53846
4986,0.224434,1.53846
4987,0.233504,1.53846
4988,0.242574,1.53846
4989,0.251644,1.53846
4990,0.260715,1.53846
4991,0.269785,1.53846
4992,0.278855,1.53846
4993,0.287925,1.53846
4994,0.296996,1.53846
4995,0.306066,1.53846
4996,0.315136,1.53846
4997,0.324207,1.53846
4998,0.333277,1.53846
4999,0.342347,1.53846
5000,0.351417,1.53846
5001,0.360488,1.53846
5002,0.369558,1.53846
5003,0.378628,1.53846
5004,0.387699,1.53846
5005,0.396769,1.53846
5006,0.405839,1.53846
5007,0.414909,1.53846
5008,0.42398,1.53846
5009,0.43305,1.53846
5010,0.44212,1.53846
5011,0.45119,1.53846
5012,0.460261,1.53846
5013,0.469331,1.53846
5014,0.478401,1.53846
5015,0.487472,1.53846
5016,0.496542,1.53846
5017,0.505612,1.53846
5018,0.514682,1.53846
5019,0.523753,1.53846
5020,0.532823,1.53846
5021,0.541893,1.53846
5022,0.550964,1.53846
5023,0.560034,1.53846
5024,0.569104,1.53846
5025,0.578174,1.53846
5026,0.587245,1.53846
5027,0.596315,1.53846
5028,0.605385,1.53846
5029,0.614455,1.53846
5030,0.623526,1.53846
5031,0.632596,1.53846
5032,0.641666,1.53846
5033,0.650737,1.53846
5034,0.659807,1.53846
5035,0.668877,1.53846
5036,0.677947,1.53846
5037,0.687018,1.53846
5038,0.696088,1.53846
5039,0.705158,1.53846
5040,0.714229,1.53846
5041,0.723299,1.53846
5042,0.732369,1.53846
5043,0.741439,1.53846
5044,0.75051,1.53846
5045,0.75958,1.53846
5046,0.76865,1.53846
5047,0.77772,1.53846
5048,0.786791,1.53846
5049,0.795861,1.53846
5050,0.804931,1.53846
5051,0.814002,1.53846
5052,0.823072,1.53846
5053,0.832142,1.53846
5054,0.841212,1.53846
5055,0.850283,1.53846
5056,0.859353,1.53846
5057,0.868423,1.53846
5058,0.877494,1.53846
5059,0.886564,1.53846
5060,0.895634,1.53846
5061,0.904704,1.53846
5062,0.913775,1.53846
5063,0.922845,1.53846
5064,0.931915,1.53846
5065,0.940985,1.53846
5066,0.950056,1.53846
5067,0.959126,1.53846
5068,0.968196,1.53846
5069,0.977267,1.53846
5070,0.986337,1.53846
5071,0.995407,1.53846
5072,-0.995522,1.53846
5073,-0.986452,1.53846
5074,-0.977382,1.53846
5075,-0.968312,1.53846
5076,-0.959241,1.53846
5077,-0.950171,1.53846
5078,-0.941101,1.53846
5079,-0.93203,1.53846
5080,-0.92296,1.53846
5081,-0.91389,1.53846
5082,-0.90482,1.53846
5083,-0.895749,1.53846
5084,-0.886679,1.53846
5085,-0.877609,1.53846
5086,-0.868538,1.53846
5087,-0.859468,1.53846
5088,-0.850398,1.53846
5089,-0.841327,1.53846
5090,-0.832257,1.53846
5091,-0.823187,1.53846
5092,-0.814117,1.53846
5093,-0.805046,1.53846
5094,-0.795976,1.53846
5095,-0.786906,1.53846
5096,-0.777835,1.53846
5097,-0.768765,1.53846
5098,-0.759695,1.53846
5099,-0.750625,1.53846
5100,-0.741554,1.53846
5101,-0.732484,1.53846
5102,-0.723414,1.53846
5103,-0.714343,1.53846
5104,-0.705273,1.53846
5105,-0.696203,1.53846
5106,-0.687132,1.53846
5107,-0.678062,1.53846
5108,-0.668992,1.53846
5109,-0.659922,1.53846
5110,-0.650851,1.53846
5111,-0.641781,1.53846
5112,-0.632711,1.53846
5113,-0.62364,1.53846
5114,-0.61457,1.53846
5115,-0.6055,1.53846
5116,-0.596429,1.53846
5117,-0.587359,1.53846
5118,-0.578289,1.53846
5119,-0.569218,1.53846
5120,-0.560148,1.53846
5121,-0.551078,1.53846
