# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
2665,0,0.127654
2666,0,0.0995171
2667,0,0.0835732
2668,0,-0.0893659
2669,0,-0.114742
2670,0,-0.14029
2671,0,-0.153519
2672,0,-0.148691
2673,0,-0.124375
2674,0,-0.082089
2675,0,-0.0258785
2676,0,0.0364205
2677,0,0.0913276
2678,0,0.131624
2679,0,0.153224
2680,0,0.154794
2681,0,0.138416
2682,0,0.111107
2683,0,0.0872093
2684,0,-0.0836529
2685,0,-0.103045
2686,0,-0.130533
2687,0,-0.149955
2688,0,-0.153085
2689,0,-0.136916
2690,0,-0.101823
2691,0,-0.0508022
2692,0,0.0105255
2693,0,0.0697364
2694,0,0.116811
2695,0,0.146588
2696,0,0.156532
2697,0,0.147163
2698,0,0.123178
2699,0,0.0955246
2700,0,0.0838866
2701,0,-0.0926499
2702,0,-0.119259
2703,0,-0.14346
2704,0,-0.15404
2705,0,-0.146092
2706,0,-0.118721
2707,0,-0.0738609
2708,0,-0.0159624
2709,0,0.0459774
2710,0,0.0989199
2711,0,0.136422
2712,0,0.154819
2713,0,0.153261
2714,0,0.134495
2715,0,0.106539
2716,0,0.0851482
2717,0,-0.0852658
2718,0,-0.107449
2719,0,-0.13449
2720,0,-0.151684
2721,0,-0.151814
2722,0,-0.132508
2723,0,-0.0945913
2724,0,-0.04146
2725,0,0.0205641
2726,0,0.0782777
2727,0,0.122857
2728,0,0.149548
2729,0,0.156265
2730,0,0.144099
2731,0,0.118588
2732,0,0.0919238
2733,0,-0.0829156
2734,0,-0.0963713
2735,0,-0.123695
2736,0,-0.146265
2737,0,-0.154075
2738,0,-0.142986
2739,0,-0.112611
2740,0,-0.0652912
2741,0,-0.00588585
2742,0,0.0552915
2743,0,0.106109
2744,0,0.140721
2745,0,0.155891
2746,0,0.151273
2747,0,0.130322
2748,0,0.10212
2749,0,0.0838913
2750,0,-0.0876127
2751,0,-0.111956
2752,0,-0.138177
2753,0,-0.152963
2754,0,-0.150035
2755,0,-0.127615
2756,0,-0.0869619
2757,0,-0.031873
2758,0,0.0304456
2759,0,0.0864752
2760,0,0.128435
2761,0,0.151986
2762,0,0.155503
2763,0,0.140678
2764,0,0.113949
2765,0,0.0888203
2766,0,-0.0830797
2767,0,-0.100429
2768,0,-0.12799
2769,0,-0.148678
2770,0,-0.153615
2771,0,-0.139378
2772,0,-0.106059
2773,0,-0.0564046
2774,0,0.00429921
2775,0,0.0643326
2776,0,0.112874
2777,0,0.144514
2778,0,0.156446
2779,0,0.148853
2780,0,0.125944
2781,0,0.0979361
2782,0,0.0835667
2783,0,-0.0905749
2784,0,-0.116491
2785,0,-0.141554
2786,0,-0.153777
2787,0,-0.147748
2788,0,-0.122247
2789,0,-0.078955
2790,0,-0.0220722
2791,0,0.0401362
2792,0,0.0943047
2793,0,0.133534
2794,0,0.153902
2795,0,0.154258
2796,0,0.136935
2797,0,0.109331
2798,0,0.0863264
2799,0,-0.0841807
2800,0,-0.104728
2801,0,-0.13209
2802,0,-0.150674
2803,0,-0.152654
2804,0,-0.135272
2805,0,-0.09908
2806,0,-0.0472271
2807,0,0.0144167
2808,0,0.0730724
2809,0,0.119199
2810,0,0.147792
2811,0,0.156489
2812,0,0.146025
2813,0,0.121416
2814,0,0.0940827
2815,0,-0.0833358
2816,0,-0.0940402
2817,0,-0.120984
2818,0,-0.144587
2819,0,-0.154111
2820,0,-0.144953
2821,0,-0.116416
2822,0,-0.0705923
2823,0,-0.0120901
2824,0,0.049603
2825,0,0.101744
2826,0,0.138141
2827,0,0.155294
2828,0,0.152546
2829,0,0.132912
2830,0,0.104811
2831,0,0.0845609
2832,0,-0.0860913
2833,0,-0.109181
2834,0,-0.135947
2835,0,-0.152232
2836,0,-0.151187
2837,0,-0.130676
2838,0,-0.0916925
2839,0,-0.0377869
2840,0,0.0243988
2841,0,0.081484
2842,0,0.125066
2843,0,0.150551
2844,0,0.156029
2845,0,0.142819
2846,0,0.1168
2847,0,0.0906609
2848,0,-0.0828597
2849,0,-0.0979029
2850,0,-0.125372
2851,0,-0.147245
2852,0,-0.153956
2853,0,-0.141653
2854,0,-0.110133
2855,0,-0.0618972
2856,0,-0.0019609
2857,0,0.0588153
2858,0,0.108771
2859,0,0.142246
2860,0,0.156166
2861,0,0.150389
2862,0,0.128653
2863,0,0.100472
2864,0,0.0836484
2865,0,-0.0886894
2866,0,-0.113707
2867,0,-0.139519
2868,0,-0.153333
2869,0,-0.149213
2870,0,-0.125599
2871,0,-0.0839149
2872,0,-0.0281136
2873,0,0.0342105
2874,0,0.0895422
2875,0,0.130461
2876,0,0.152788
2877,0,0.155078
2878,0,0.139269
2879,0,0.11216
2880,0,0.0877791
2881,0,-0.0834007
2882,0,-0.102064
2883,0,-0.129598
2884,0,-0.1495
2885,0,-0.153304
2886,0,-0.137852
2887,0,-0.103415
2888,0,-0.0528951
2889,0,0.0082182
2890,0,0.0677433
2891,0,0.115369
2892,0,0.14584
2893,0,0.156522
2894,0,0.147808
2895,0,0.124211
2896,0,0.0964042
2897,0,0.083719
2898,0,-0.0918588
2899,0,-0.118234
2900,0,-0.142768
2901,0,-0.153963
2902,0,-0.146729
2903,0,-0.120051
2904,0,-0.075768
2905,0,-0.0182389
2906,0,0.0438185
2907,0,0.0972235
2908,0,0.135371
2909,0,0.154501
2910,0,0.153651
2911,0,0.135413
2912,0,0.107571
2913,0,0.0855519
2914,0,-0.084829
2915,0,-0.106433
2916,0,-0.13361
2917,0,-0.151329
2918,0,-0.152148
2919,0,-0.133556
2920,0,-0.096276
2921,0,-0.0436128
2922,0,0.0182876
2923,0,0.0763595
2924,0,0.121519
2925,0,0.148919
2926,0,0.15637
2927,0,0.144831
2928,0,0.119642
2929,0,0.092705
2930,0,-0.083023
2931,0,-0.0954897
2932,0,-0.122694
2933,0,-0.145659
2934,0,-0.15411
2935,0,-0.143739
2936,0,-0.114043
2937,0,-0.0672741
2938,0,-0.00819583
2939,0,0.0531907
2940,0,0.104506
2941,0,0.139785
2942,0,0.155692
2943,0,0.151765
2944,0,0.131293
2945,0,0.10311
2946,0,0.0841005
2947,0,-0.0870192
2948,0,-0.110923
2949,0,-0.137362
2950,0,-0.152712
2951,0,-0.150485
2952,0,-0.128773
2953,0,-0.0887355
2954,0,-0.034079
2955,0,0.0282081
2956,0,0.0846375
2957,0,0.127205
2958,0,0.151476
2959,0,0.15572
2960,0,0.141488
2961,0,0.115008
2962,0,0.0894784
2963,0,-0.0829551
2964,0,-0.0994789
2965,0,-0.127026
2966,0,-0.148164
2967,0,-0.153764
2968,0,-0.140245
2969,0,-0.107591
2970,0,-0.0584574
2971,0,0.00197711
2972,0,0.0622967
2973,0,0.11137
2974,0,0.143694
2975,0,0.156364
2976,0,0.149441
2977,0,0.126957
2978,0,0.0988645
2979,0,0.0835519
2980,0,-0.0898513
2981,0,-0.115458
2982,0,-0.140813
2983,0,-0.153633
2984,0,-0.148314
2985,0,-0.123513
2986,0,-0.0808128
2987,0,-0.0243241
2988,0,0.0379451
2989,0,0.092553
2990,0,0.132414
2991,0,0.153511
2992,0,0.154583
2993,0,0.137815
2994,0,0.110379
2995,0,0.0868353
2996,0,-0.0838539
2997,0,-0.103731
2998,0,-0.131175
2999,0,-0.150257
3000,0,-0.152918
3001,0,-0.136252
3002,0,-0.100708
3003,0,-0.0493439
3004,0,0.0121204
3005,0,0.0711076
3006,0,0.117797
3007,0,0.14709
3008,0,0.156523
3009,0,0.146704
3010,0,0.122459
3011,0,0.0949271
3012,0,0.0840377
3013,0,-0.0932114
3014,0,-0.119967
3015,0,-0.143928
3016,0,-0.154078
3017,0,-0.145635
3018,0,-0.117786
3019,0,-0.0725292
3020,0,-0.0143803
3021,0,0.0474658
3022,0,0.100083
3023,0,0.137134
3024,0,0.155023
3025,0,0.152977
3026,0,0.133851
3027,0,0.105829
3028,0,0.0848929
3029,0,-0.0855909
3030,0,-0.108156
3031,0,-0.135091
3032,0,-0.151916
3033,0,-0.151567
3034,0,-0.131767
3035,0,-0.093412
3036,0,-0.0399609
3037,0,0.0221365
3038,0,0.0795963
3039,0,0.123769
3040,0,0.149968
3041,0,0.156177
3042,0,0.143582
3043,0,0.117857
3044,0,0.0913976
3045,0,-0.0828739
3046,0,-0.0969925
3047,0,-0.124384
3048,0,-0.146673
3049,0,-0.154035
3050,0,-0.14245
3051,0,-0.111605
3052,0,-0.0639078
3053,0,-0.00428158
3054,0,0.0567387
3055,0,0.107206
3056,0,0.141354
3057,0,0.156013
3058,0,0.150919
3059,0,0.129642
3060,0,0.101441
3061,0,0.0837747
3062,0,-0.0880427
3063,0,-0.112673
3064,0,-0.138732
3065,0,-0.153123
3066,0,-0.149708
3067,0,-0.126799
3068,0,-0.0857215
3069,0,-0.0303381
3070,0,0.0319901
3071,0,0.0877371
3072,0,0.129273
3073,0,0.152324
3074,0,0.155338
3075,0,0.140107
3076,0,0.113216
3077,0,0.0883828
3078,0,-0.0831947
3079,0,-0.101094
3080,0,-0.128652
3081,0,-0.149022
3082,0,-0.153497
3083,0,-0.138762
3084,0,-0.104984
3085,0,-0.0549734
3086,0,0.00590508
3087,0,0.0657341
3088,0,0.113903
3089,0,0.145066
3090,0,0.156486
3091,0,0.148432
3092,0,0.125237
3093,0,0.0973029
3094,0,0.0836094
3095,0,-0.0910917
3096,0,-0.117206
3097,0,-0.142057
3098,0,-0.153862
3099,0,-0.14734
3100,0,-0.121357
3101,0,-0.0776569
3102,0,-0.0205065
3103,0,0.0416474
3104,0,0.0955064
3105,0,0.134295
3106,0,0.154156
3107,0,0.154018
3108,0,0.136317
3109,0,0.108609
3110,0,0.0859959
3111,0,-0.0844319
3112,0,-0.105423
3113,0,-0.132716
3114,0,-0.15095
3115,0,-0.152456
3116,0,-0.134579
3117,0,-0.0979397
3118,0,-0.0457525
3119,0,0.0160035
3120,0,0.0744238
3121,0,0.120157
3122,0,0.148262
3123,0,0.156449
3124,0,0.145543
3125,0,0.120691
3126,0,0.0935107
3127,0,-0.0831875
3128,0,-0.0946266
3129,0,-0.121686
3130,0,-0.145033
3131,0,-0.15412
3132,0,-0.144465
3133,0,-0.115453
3134,0,-0.0692401
3135,0,-0.0104988
3136,0,0.0510761
3137,0,0.102882
3138,0,0.138823
3139,0,0.155466
3140,0,0.152235
3141,0,0.132253
3142,0,0.104111
3143,0,0.0843567
3144,0,-0.0864591
3145,0,-0.109893
3146,0,-0.136532
3147,0,-0.152437
3148,0,-0.150909
3149,0,-0.129906
3150,0,-0.0904892
3151,0,-0.0362734
3152,0,0.025961
3153,0,0.0827811
3154,0,0.12595
3155,0,0.150939
3156,0,0.155911
3157,0,0.14228
3158,0,0.116067
3159,0,0.0901669
3160,0,-0.0828809
3161,0,-0.0985429
3162,0,-0.126052
3163,0,-0.147628
3164,0,-0.153887
3165,0,-0.141085
3166,0,-0.1091
3167,0,-0.0604948
3168,0,-0.000349591
3169,0,0.0602453
3170,0,0.109843
3171,0,0.142847
3172,0,0.156257
3173,0,0.150008
3174,0,0.127962
3175,0,0.0998088
3176,0,0.0835907
3177,0,-0.089155
3178,0,-0.114424
3179,0,-0.140055
3180,0,-0.153464
3181,0,-0.148854
3182,0,-0.124754
3183,0,-0.0826519
3184,0,-0.0265662
3185,0,0.0357428
3186,0,0.0907813
3187,0,0.131269
3188,0,0.153093
3189,0,0.154884
3190,0,0.138679
3191,0,0.11143
3192,0,0.0873806
3193,0,-0.0835707
3194,0,-0.102743
3195,0,-0.130247
3196,0,-0.149817
3197,0,-0.153155
3198,0,-0.137206
3199,0,-0.102314
3200,0,-0.0514466
3201,0,0.00981742
3202,0,0.0691259
3203,0,0.116371
3204,0,0.146361
3205,0,0.156532
3206,0,0.147363
3207,0,0.123496
3208,0,0.0957927
3209,0,0.0838289
3210,0,-0.0924044
3211,0,-0.118945
3212,0,-0.143249
3213,0,-0.154019
3214,0,-0.14629
3215,0,-0.119132
3216,0,-0.0744486
3217,0,-0.0166626
3218,0,0.0453156
3219,0,0.098401
3220,0,0.136102
3221,0,0.154724
3222,0,0.153383
3223,0,0.134778
3224,0,0.106855
3225,0,0.0852678
3226,0,-0.0851275
3227,0,-0.107136
3228,0,-0.134221
3229,0,-0.151577
3230,0,-0.151919
3231,0,-0.132833
3232,0,-0.095111
3233,0,-0.0421226
3234,0,0.0198657
3235,0,0.0776904
3236,0,0.122448
3237,0,0.149357
3238,0,0.1563
3239,0,0.144326
3240,0,0.118912
3241,0,0.0921611
3242,0,-0.0829426
3243,0,-0.0960986
3244,0,-0.123388
3245,0,-0.146081
3246,0,-0.154088
3247,0,-0.14322
3248,0,-0.113053
3249,0,-0.0659021
3250,0,-0.00659612
3251,0,0.0546477
3252,0,0.105619
3253,0,0.140436
3254,0,0.155833
3255,0,0.151427
3256,0,0.130621
3257,0,0.102423
3258,0,0.0839505
3259,0,-0.0874269
3260,0,-0.111639
3261,0,-0.137928
3262,0,-0.152889
3263,0,-0.150176
3264,0,-0.127974
3265,0,-0.0875088
3266,0,-0.0325518
3267,0,0.0297594
3268,0,0.0859127
3269,0,0.12806
3270,0,0.151833
3271,0,0.155572
3272,0,0.140929
3273,0,0.114274
3274,0,0.0890191
3275,0,-0.0830362
3276,0,-0.100136
3277,0,-0.127695
3278,0,-0.148523
3279,0,-0.153664
3280,0,-0.139647
3281,0,-0.106532
3282,0,-0.0570368
3283,0,0.00358643
3284,0,0.0637089
3285,0,0.112415
3286,0,0.144265
3287,0,0.156423
3288,0,0.149036
3289,0,0.126256
3290,0,0.0982195
3291,0,0.0835564
3292,0,-0.0903498
3293,0,-0.116174
3294,0,-0.141329
3295,0,-0.153735
3296,0,-0.147925
3297,0,-0.122639
3298,0,-0.0795276
3299,0,-0.022765
3300,0,0.0394643
3301,0,0.0937687
3302,0,0.133193
3303,0,0.153785
3304,0,0.15436
3305,0,0.137207
3306,0,0.109653
3307,0,0.0864788
3308,0,-0.0840758
3309,0,-0.10442
3310,0,-0.13181
3311,0,-0.150549
3312,0,-0.152738
3313,0,-0.135576
3314,0,-0.0995824
3315,0,-0.0478788
3316,0,0.013712
3317,0,0.0724707
3318,0,0.118771
3319,0,0.147579
3320,0,0.156502
3321,0,0.146236
3322,0,0.121737
3323,0,0.0943398
3324,0,-0.0834107
3325,0,-0.0937834
3326,0,-0.120672
3327,0,-0.144387
3328,0,-0.154104
3329,0,-0.145165
3330,0,-0.116839
3331,0,-0.0711891
3332,0,-0.0127945
3333,0,0.0489479
3334,0,0.101236
3335,0,0.137834
3336,0,0.155214
3337,0,0.152681
3338,0,0.133202
3339,0,0.105123
3340,0,0.0846582
3341,0,-0.0859337
3342,0,-0.108865
3343,0,-0.135686
3344,0,-0.152138
3345,0,-0.151307
3346,0,-0.131014
3347,0,-0.0922228
3348,0,-0.038456
3349,0,0.0237048
3350,0,0.080906
3351,0,0.12467
3352,0,0.150375
3353,0,0.156077
3354,0,0.143055
3355,0,0.117125
3356,0,0.0908843
3357,0,-0.0828583
3358,0,-0.0976215
3359,0,-0.12507
3360,0,-0.147071
3361,0,-0.153983
3362,0,-0.1419
3363,0,-0.110588
3364,0,-0.0625165
3365,0,-0.00267441
3366,0,0.0581789
3367,0,0.108293
3368,0,0.141975
3369,0,0.156122
3370,0,0.150554
3371,0,0.128958
3372,0,0.100768
3373,0,0.0836818
3374,0,-0.0884875
3375,0,-0.113389
3376,0,-0.139279
3377,0,-0.153271
3378,0,-0.149367
3379,0,-0.12597
3380,0,-0.0844719
3381,0,-0.0287981
3382,0,0.0335296
3383,0,0.0889898
3384,0,0.130099
3385,0,0.152648
3386,0,0.155161
3387,0,0.139528
3388,0,0.112485
3389,0,0.0879609
3390,0,-0.0833324
3391,0,-0.101765
3392,0,-0.129308
3393,0,-0.149355
3394,0,-0.153366
3395,0,-0.138134
3396,0,-0.103899
3397,0,-0.0535351
3398,0,0.00750826
3399,0,0.0671278
3400,0,0.114921
3401,0,0.145605
3402,0,0.156514
3403,0,0.148002
3404,0,0.124527
3405,0,0.0966783
3406,0,0.0836792
3407,0,-0.0916206
3408,0,-0.117918
3409,0,-0.142551
3410,0,-0.153935
3411,0,-0.14692
3412,0,-0.120454
3413,0,-0.0763501
3414,0,-0.0189364
3415,0,0.0431529
3416,0,0.0966982
3417,0,0.135043
3418,0,0.154398
3419,0,0.153766
3420,0,0.135692
3421,0,0.107889
3422,0,0.0856841
3423,0,-0.0847028
3424,0,-0.106122
3425,0,-0.133337
3426,0,-0.151215
3427,0,-0.152246
3428,0,-0.133873
3429,0,-0.0967893
3430,0,-0.0442715
3431,0,0.0175868
3432,0,0.0757667
3433,0,0.121103
3434,0,0.14872
3435,0,0.156397
3436,0,0.145051
3437,0,0.119964
3438,0,0.09295
3439,0,-0.0830674
3440,0,-0.0952225
3441,0,-0.122385
3442,0,-0.145469
3443,0,-0.154116
3444,0,-0.143965
3445,0,-0.114479
3446,0,-0.0678798
3447,0,-0.00890402
3448,0,0.0525426
3449,0,0.104009
3450,0,0.139492
3451,0,0.155626
3452,0,0.151912
3453,0,0.131589
3454,0,0.103416
3455,0,0.0841743
3456,0,-0.0868436
3457,0,-0.110606
3458,0,-0.137109
3459,0,-0.15263
3460,0,-0.150618
3461,0,-0.129124
3462,0,-0.0892764
3463,0,-0.0347543
3464,0,0.0275188
3465,0,0.0840693
3466,0,0.126822
3467,0,0.151314
3468,0,0.155781
3469,0,0.141733
3470,0,0.115333
3471,0,0.0896868
3472,0,-0.0829269
3473,0,-0.0991899
3474,0,-0.126728
3475,0,-0.148002
3476,0,-0.153804
3477,0,-0.140506
3478,0,-0.108057
3479,0,-0.0590849
3480,0,0.00126284
3481,0,0.0616682
3482,0,0.110903
3483,0,0.143437
3484,0,0.156334
3485,0,0.149618
3486,0,0.127267
3487,0,0.0991529
3488,0,0.0835581
3489,0,-0.0896344
3490,0,-0.115141
3491,0,-0.140582
3492,0,-0.153584
3493,0,-0.148483
3494,0,-0.123896
3495,0,-0.0813797
3496,0,-0.0250139
3497,0,0.0372698
3498,0,0.0920109
3499,0,0.132065
3500,0,0.153386
3501,0,0.154678
3502,0,0.138082
3503,0,0.110701
3504,0,0.086999
3505,0,-0.0837622
3506,0,-0.103426
3507,0,-0.130891
3508,0,-0.150124
3509,0,-0.152993
3510,0,-0.136548
3511,0,-0.101204
3512,0,-0.0499913
3513,0,0.0114137
3514,0,0.0705006
3515,0,0.117361
3516,0,0.146869
3517,0,0.156529
3518,0,0.146909
3519,0,0.122778
3520,0,0.0951908
3521,0,0.0839672
3522,0,-0.0929611
3523,0,-0.119653
3524,0,-0.143721
3525,0,-0.154062
3526,0,-0.145839
3527,0,-0.118202
3528,0,-0.0731206
3529,0,-0.0150823
3530,0,0.0468067
3531,0,0.0995685
3532,0,0.13682
3533,0,0.154934
3534,0,0.153104
3535,0,0.134138
3536,0,0.106143
3537,0,0.0850036
3538,0,-0.0854445
3539,0,-0.107842
3540,0,-0.134826
3541,0,-0.151815
3542,0,-0.151678
3543,0,-0.132097
3544,0,-0.0939361
3545,0,-0.0406263
3546,0,0.0214398
3547,0,0.0790127
3548,0,0.123366
3549,0,0.149783
3550,0,0.156218
3551,0,0.143812
3552,0,0.118181
3553,0,0.0916294
3554,0,-0.0828892
3555,0,-0.0967161
3556,0,-0.124079
3557,0,-0.146494
3558,0,-0.154054
3559,0,-0.142689
3560,0,-0.112052
3561,0,-0.0645221
3562,0,-0.00499323
3563,0,0.0560979
3564,0,0.106721
3565,0,0.141075
3566,0,0.15596
3567,0,0.151077
3568,0,0.129944
3569,0,0.101741
3570,0,0.0838235
3571,0,-0.0878502
3572,0,-0.112355
3573,0,-0.138487
3574,0,-0.153054
3575,0,-0.149854
3576,0,-0.127162
3577,0,-0.0862726
3578,0,-0.0310193
3579,0,0.031306
3580,0,0.0871788
3581,0,0.128903
3582,0,0.152176
3583,0,0.155412
3584,0,0.140361
3585,0,0.113541
3586,0,0.0885748
3587,0,-0.0831408
3588,0,-0.100798
3589,0,-0.128359
3590,0,-0.148871
3591,0,-0.153551
3592,0,-0.139037
3593,0,-0.105462
3594,0,-0.0556088
3595,0,0.00519342
3596,0,0.0651137
3597,0,0.113449
3598,0,0.144823
3599,0,0.15647
3600,0,0.14862
3601,0,0.125551
3602,0,0.0975825
3603,0,0.0835872
3604,0,-0.0908611
3605,0,-0.116889
3606,0,-0.141835
3607,0,-0.153826
3608,0,-0.147523
3609,0,-0.121753
3610,0,-0.0782335
3611,0,-0.0212012
3612,0,0.0409781
3613,0,0.0949748
3614,0,0.133959
3615,0,0.154045
3616,0,0.154125
3617,0,0.136592
3618,0,0.108929
3619,0,0.0861401
3620,0,-0.0843181
3621,0,-0.105114
3622,0,-0.132439
3623,0,-0.150829
3624,0,-0.152546
3625,0,-0.134888
3626,0,-0.0984465
3627,0,-0.0464071
3628,0,0.0153004
3629,0,0.0738256
3630,0,0.119734
3631,0,0.148055
3632,0,0.156468
3633,0,0.145758
3634,0,0.121013
3635,0,0.0937629
3636,0,-0.0832497
3637,0,-0.0943654
3638,0,-0.121375
3639,0,-0.144837
3640,0,-0.154117
3641,0,-0.144683
3642,0,-0.115881
3643,0,-0.0698406
3644,0,-0.0112048
3645,0,0.0504238
3646,0,0.102378
3647,0,0.138522
3648,0,0.155392
3649,0,0.152374
3650,0,0.132546
3651,0,0.104421
3652,0,0.0844446
3653,0,-0.086294
3654,0,-0.109577
3655,0,-0.136273
3656,0,-0.152347
3657,0,-0.151034
3658,0,-0.130249
3659,0,-0.0910239
3660,0,-0.0369451
3661,0,0.0252689
3662,0,0.0822071
3663,0,0.12556
3664,0,0.150769
3665,0,0.155965
3666,0,0.14252
3667,0,0.116392
3668,0,0.0903842
3669,0,-0.0828683
3670,0,-0.0982583
3671,0,-0.125751
3672,0,-0.14746
3673,0,-0.153919
3674,0,-0.141339
3675,0,-0.10956
3676,0,-0.0611175
3677,0,-0.00106431
3678,0,0.0596122
3679,0,0.109369
3680,0,0.142582
3681,0,0.156218
3682,0,0.150178
3683,0,0.128269
3684,0,0.100102
3685,0,0.0836132
3686,0,-0.0889469
3687,0,-0.114106
3688,0,-0.139818
3689,0,-0.153408
3690,0,-0.149015
3691,0,-0.12513
3692,0,-0.083213
3693,0,-0.0272529
3694,0,0.0350641
3695,0,0.0902331
3696,0,0.130912
3697,0,0.152959
3698,0,0.154972
3699,0,0.138942
3700,0,0.111754
3701,0,0.0875552
3702,0,-0.0834926
3703,0,-0.102441
3704,0,-0.12996
3705,0,-0.149678
3706,0,-0.153223
3707,0,-0.137494
3708,0,-0.102803
3709,0,-0.0520897
3710,0,0.00910875
3711,0,0.0685139
3712,0,0.115928
3713,0,0.146132
3714,0,0.156529
3715,0,0.147561
3716,0,0.123813
3717,0,0.0960626
3718,0,0.0837767
3719,0,-0.0921611
3720,0,-0.11863
3721,0,-0.143037
3722,0,-0.153996
3723,0,-0.146487
3724,0,-0.119541
3725,0,-0.0750346
3726,0,-0.017362
3727,0,0.0446526
3728,0,0.0978802
3729,0,0.135779
3730,0,0.154627
3731,0,0.153503
3732,0,0.135061
3733,0,0.107172
3734,0,0.0853914
3735,0,-0.0849929
3736,0,-0.106824
3737,0,-0.133951
3738,0,-0.151468
3739,0,-0.152022
3740,0,-0.133155
3741,0,-0.0956287
3742,0,-0.0427841
3743,0,0.0191665
3744,0,0.0771014
3745,0,0.122038
3746,0,0.149164
3747,0,0.156333
3748,0,0.144551
3749,0,0.119236
3750,0,0.0924007
3751,0,-0.0829749
3752,0,-0.0958275
3753,0,-0.123081
3754,0,-0.145895
3755,0,-0.154099
3756,0,-0.143452
3757,0,-0.113494
3758,0,-0.0665114
3759,0,-0.00730577
3760,0,0.0540026
3761,0,0.105127
3762,0,0.140149
3763,0,0.155772
3764,0,0.151578
3765,0,0.13092
3766,0,0.102727
3767,0,0.0840142
3768,0,-0.0872442
3769,0,-0.111321
3770,0,-0.137678
3771,0,-0.152812
3772,0,-0.150315
3773,0,-0.12833
3774,0,-0.0880539
3775,0,-0.0332296
3776,0,0.0290722
3777,0,0.0853485
3778,0,0.127683
3779,0,0.151676
3780,0,0.155639
3781,0,0.141178
3782,0,0.1146
3783,0,0.089221
3784,0,-0.0829973
3785,0,-0.0998437
3786,0,-0.127399
3787,0,-0.148365
3788,0,-0.15371
3789,0,-0.139913
3790,0,-0.107002
3791,0,-0.0576676
3792,0,0.00287318
3793,0,0.0630837
3794,0,0.111953
3795,0,0.144013
3796,0,0.156399
3797,0,0.149217
3798,0,0.126567
3799,0,0.0985045
3800,0,0.0835511
3801,0,-0.0901271
3802,0,-0.115857
3803,0,-0.141101
3804,0,-0.153691
3805,0,-0.148099
3806,0,-0.123028
3807,0,-0.0800985
3808,0,-0.0234568
3809,0,0.0387914
3810,0,0.0932309
3811,0,0.132849
3812,0,0.153665
3813,0,0.15446
3814,0,0.137477
3815,0,0.109974
3816,0,0.0866347
3817,0,-0.0839748
3818,0,-0.104114
3819,0,-0.131529
3820,0,-0.150421
3821,0,-0.152819
3822,0,-0.135877
3823,0,-0.100083
3824,0,-0.0485292
3825,0,0.0130067
3826,0,0.0718673
3827,0,0.11834
3828,0,0.147364
3829,0,0.156513
3830,0,0.146444
3831,0,0.122057
3832,0,0.0945989
3833,0,0.0841344
3834,0,-0.0935285
3835,0,-0.12036
3836,0,-0.144184
3837,0,-0.154094
3838,0,-0.145375
3839,0,-0.11726
3840,0,-0.0717843
3841,0,-0.0134981
3842,0,0.0482915
3843,0,0.100726
3844,0,0.137525
3845,0,0.155131
3846,0,0.152813
3847,0,0.13349
3848,0,0.105435
3849,0,0.0847597
3850,0,-0.0857795
3851,0,-0.108551
3852,0,-0.135423
3853,0,-0.152041
3854,0,-0.151424
3855,0,-0.131349
3856,0,-0.0927513
3857,0,-0.039124
3858,0,0.0230099
3859,0,0.0803264
3860,0,0.124272
3861,0,0.150196
3862,0,0.156123
3863,0,0.14329
3864,0,0.11745
3865,0,0.0911103
3866,0,-0.0828621
3867,0,-0.0973416
3868,0,-0.124766
3869,0,-0.146896
3870,0,-0.154008
3871,0,-0.142145
3872,0,-0.11104
3873,0,-0.0631343
3874,0,-0.00338736
3875,0,0.0575412
3876,0,0.107812
3877,0,0.141701
3878,0,0.156075
3879,0,0.150717
3880,0,0.129262
3881,0,0.101066
3882,0,0.08372
3883,0,-0.0882885
3884,0,-0.113072
3885,0,-0.139038
3886,0,-0.153207
3887,0,-0.14952
3888,0,-0.126339
3889,0,-0.0850271
3890,0,-0.0294815
3891,0,0.0328476
3892,0,0.0884355
3893,0,0.129734
3894,0,0.152506
3895,0,0.155241
3896,0,0.139786
3897,0,0.112809
3898,0,0.088146
3899,0,-0.0832686
3900,0,-0.101467
3901,0,-0.129018
3902,0,-0.149209
3903,0,-0.153426
3904,0,-0.138414
3905,0,-0.104381
3906,0,-0.0541737
3907,0,0.00679778
3908,0,0.0665108
3909,0,0.114471
3910,0,0.145368
3911,0,0.156503
3912,0,0.148194
3913,0,0.124842
3914,0,0.0969541
3915,0,0.0836449
3916,0,-0.0913846
3917,0,-0.117603
3918,0,-0.142333
3919,0,-0.153904
3920,0,-0.147108
3921,0,-0.120856
3922,0,-0.0769306
3923,0,-0.0196331
3924,0,0.0424861
3925,0,0.096171
3926,0,0.134713
3927,0,0.154293
3928,0,0.153879
3929,0,0.13597
3930,0,0.108208
3931,0,0.08582
3932,0,-0.0845803
3933,0,-0.105812
3934,0,-0.133063
3935,0,-0.151099
3936,0,-0.152341
3937,0,-0.134187
3938,0,-0.0973006
3939,0,-0.0449289
3940,0,0.0168853
3941,0,0.0751723
3942,0,0.120685
3943,0,0.148519
3944,0,0.156422
3945,0,0.14527
3946,0,0.120287
3947,0,0.0931972
3948,0,-0.0831172
3949,0,-0.0949572
3950,0,-0.122075
3951,0,-0.145277
