# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
4082,0.0248975,-0.000402302,-0.0825233
4083,0.0339677,0.00696186,-0.0768339
4084,0.043038,0.0141816,-0.0707777
4085,0.0521083,0.021274,-0.0643454
4086,0.0611786,0.0282544,-0.0575309
4087,0.0702488,0.0351367,-0.0503287
4088,0.0793191,0.0419326,-0.0427327
4089,0.0883894,0.0486524,-0.0347337
4090,0.0974597,0.0553044,-0.0263177
4091,0.10653,0.0618954,-0.0174636
4092,0.1156,0.0684305,-0.00814097
4093,0.124671,0.0749134,0.00169158
4094,0.133741,0.0813462,0.0119927
4095,0.142811,0.0877303,0.0226059
4096,0.151881,0.0940654,0.0333734
4097,0.160952,0.100351,0.0441405
4098,0.170022,0.106585,0.054762
4099,0.179092,0.112765,0.0651082
4100,0.188162,0.118889,0.0750697
4101,0.197233,0.124954,0.0845598
4102,0.206303,0.130957,0.0935155
4103,0.215373,0.136893,0.101897
4104,0.224444,0.142761,0.109686
4105,0.233514,0.148556,0.116882
4106,0.242584,0.154276,0.123499
4107,0.251654,0.159919,0.129566
4108,0.260725,0.165482,0.135116
4109,0.269795,0.170963,0.140189
4110,0.278865,0.176361,0.144829
4111,0.287935,0.181674,0.149079
4112,0.297006,0.186902,0.152982
4113,0.306076,0.192044,0.156578
4114,0.315146,0.197101,0.159903
4115,0.324217,0.202073,0.162993
4116,0.333287,0.20696,0.165876
4117,0.342357,0.211765,0.16858
4118,0.351427,0.216489,0.171128
4119,0.360498,0.221133,0.173539
4120,0.369568,0.225699,0.17583
4121,0.378638,0.23019,0.178016
4122,0.387709,0.234608,0.180109
4123,0.396779,0.238955,0.182118
4124,0.405849,0.243234,0.184052
4125,0.414919,0.247448,0.185918
4126,0.42399,0.251598,0.187721
4127,0.43306,0.255689,0.189467
4128,0.44213,0.259721,0.191159
4129,0.4512,0.263698,0.192801
4130,0.460271,0.267622,0.194395
4131,0.469341,0.271496,0.195945
4132,0.478411,0.27532,0.197453
4133,0.487482,0.279098,0.19892
4134,0.496552,0.282831,0.200348
4135,0.505622,0.28652,0.20174
4136,0.514692,0.290167,0.203096
4137,0.523763,0.293774,0.204418
4138,0.532833,0.297342,0.205708
4139,0.541903,0.300871,0.206966
4140,0.550974,0.304363,0.208195
4141,0.560044,0.307818,0.209394
4142,0.569114,0.311238,0.210565
4143,0.578184,0.314622,0.211709
4144,0.587255,0.31797,0.212828
4145,0.596325,0.321285,0.213922
4146,0.605395,0.324565,0.214992
4147,0.614465,0.327811,0.216038
4148,0.623536,0.331024,0.217062
4149,0.632606,0.334203,0.218065
4150,0.641676,0.337348,0.219047
4151,0.650747,0.34046,0.220009
4152,0.659817,0.34354,0.220951
4153,0.668887,0.346586,0.221875
4154,0.677957,0.349599,0.222781
4155,0.687028,0.35258,0.223669
4156,0.696098,0.355529,0.22454
4157,0.705168,0.358445,0.225394
4158,0.714239,0.361329,0.226233
4159,0.723309,0.364182,0.227056
4160,0.732379,0.367004,0.227864
4161,0.741449,0.369795,0.228658
4162,0.75052,0.372555,0.229437
4163,0.75959,0.375285,0.230203
4164,0.76866,0.377985,0.230955
4165,0.77773,0.380656,0.231694
4166,0.786801,0.383298,0.232421
4167,0.795871,0.385911,0.233135
4168,0.804941,0.388497,0.233838
4169,0.814012,0.391055,0.234528
4170,0.823082,0.393587,0.235207
4171,0.832152,0.396092,0.235876
4172,0.841222,0.398571,0.236533
4173,0.850293,0.401025,0.23718
4174,0.859363,0.403454,0.237816
4175,0.868433,0.405859,0.238443
4176,0.877504,0.40824,0.239059
4177,0.886574,0.410597,0.239666
4178,0.895644,0.412931,0.240264
4179,0.904714,0.415243,0.240852
4180,0.913785,0.417533,0.241432
4181,0.922855,0.419801,0.242003
4182,0.931925,0.422047,0.242565
4183,0.940995,0.424273,0.243119
4184,0.950066,0.426478,0.243665
4185,0.959136,0.428662,0.244202
4186,0.968206,0.430827,0.244732
4187,0.977277,0.432972,0.245254
4188,0.986347,0.435097,0.245769
4189,0.995417,0.437204,0.246276
4190,-0.995512,0.434444,0.238835
4191,-0.986442,0.427081,0.221062
4192,-0.977372,0.415353,0.196722
4193,-0.968302,0.399433,0.167588
4194,-0.959231,0.379441,0.135402
4195,-0.950161,0.355454,0.101738
4196,-0.941091,0.327512,0.0676367
4197,-0.93202,0.295627,0.0335482
4198,-0.92295,0.259791,-0.000567491
4199,-0.91388,0.219981,-0.0348477
4200,-0.90481,0.176176,-0.06799
4201,-0.895739,0.128365,-0.0986317
4202,-0.886669,0.0765702,-0.125881
4203,-0.877599,0.0208718,-0.149293
4204,-0.868528,-0.037263,-0.168812
4205,-0.859458,-0.0929172,-0.18466
4206,-0.850388,-0.145294,-0.197235
4207,-0.841317,-0.194194,-0.207009
4208,-0.832247,-0.239571,-0.21446
4209,-0.823177,-0.281468,-0.220032
4210,-0.814107,-0.319971,-0.224111
4211,-0.805036,-0.355189,-0.227022
4212,-0.795966,-0.38724,-0.229028
4213,-0.786896,-0.416237,-0.230341
4214,-0.777825,-0.442289,-0.231124
4215,-0.768755,-0.465491,-0.231504
4216,-0.759685,-0.485927,-0.231581
4217,-0.750615,-0.503665,-0.231427
4218,-0.741544,-0.518761,-0.231099
4219,-0.732474,-0.531252,-0.23064
4220,-0.723404,-0.541166,-0.230081
4221,-0.714333,-0.548514,-0.229446
4222,-0.705263,-0.553295,-0.228753
4223,-0.696193,-0.5555,-0.228014
4224,-0.687122,-0.555111,-0.227239
4225,-0.678052,-0.55223,-0.226435
4226,-0.668982,-0.547013,-0.225608
4227,-0.659912,-0.539607,-0.224761
4228,-0.650841,-0.530148,-0.223898
4229,-0.641771,-0.518773,-0.223019
4230,-0.632701,-0.505622,-0.222127
4231,-0.62363,-0.49084,-0.221223
4232,-0.61456,-0.47459,-0.220306
4233,-0.60549,-0.457049,-0.219378
4234,-0.596419,-0.438417,-0.218439
4235,-0.587349,-0.41892,-0.217489
4236,-0.578279,-0.398812,-0.216527
4237,-0.569208,-0.378362,-0.215554
4238,-0.560138,-0.357817,-0.21457
4239,-0.551068,-0.337407,-0.213573
4240,-0.541998,-0.317348,-0.212565
4241,-0.532927,-0.297846,-0.211545
4242,-0.523857,-0.279095,-0.210512
4243,-0.514787,-0.261282,-0.209467
4244,-0.505716,-0.244578,-0.208408
4245,-0.496646,-0.229141,-0.207335
4246,-0.487576,-0.21511,-0.206249
4247,-0.478505,-0.202607,-0.205148
4248,-0.469435,-0.191726,-0.204033
4249,-0.460365,-0.182537,-0.202902
4250,-0.451295,-0.175079,-0.201755
4251,-0.442224,-0.16936,-0.200593
4252,-0.433154,-0.165354,-0.199413
4253,-0.424084,-0.163,-0.198216
4254,-0.415013,-0.162207,-0.197001
4255,-0.405943,-0.162845,-0.195768
4256,-0.396873,-0.164733,-0.194516
4257,-0.387803,-0.167676,-0.193243
4258,-0.378732,-0.171467,-0.19195
4259,-0.369662,-0.175897,-0.190636
4260,-0.360592,-0.18076,-0.1893
4261,-0.351522,-0.185853,-0.187941
4262,-0.342451,-0.190981,-0.186558
4263,-0.333381,-0.195967,-0.18515
4264,-0.324311,-0.200657,-0.183716
4265,-0.31524,-0.20492,-0.182256
4266,-0.30617,-0.208648,-0.180768
4267,-0.2971,-0.211752,-0.179251
4268,-0.28803,-0.214158,-0.177703
4269,-0.278959,-0.215811,-0.176124
4270,-0.269889,-0.216668,-0.174511
4271,-0.260819,-0.2167,-0.172864
4272,-0.251749,-0.215896,-0.171181
4273,-0.242678,-0.214265,-0.169459
4274,-0.233608,-0.211826,-0.167698
4275,-0.224538,-0.208607,-0.165895
4276,-0.215467,-0.204641,-0.164048
4277,-0.206397,-0.199972,-0.162154
4278,-0.197327,-0.194647,-0.160211
4279,-0.188257,-0.188718,-0.158217
4280,-0.179186,-0.18224,-0.156169
4281,-0.170116,-0.175272,-0.154062
4282,-0.161046,-0.167876,-0.151895
4283,-0.151975,-0.160113,-0.149662
4284,-0.142905,-0.152044,-0.147361
4285,-0.133835,-0.143732,-0.144985
4286,-0.124765,-0.135235,-0.142532
4287,-0.115694,-0.126609,-0.139994
4288,-0.106624,-0.117909,-0.137366
4289,-0.0975538,-0.109182,-0.134641
4290,-0.0884835,-0.10047,-0.131812
4291,-0.0794132,-0.0918091,-0.12887
4292,-0.070343,-0.0832303,-0.125807
4293,-0.0612727,-0.0747572,-0.122612
4294,-0.0522024,-0.0664077,-0.119273
4295,-0.0431321,-0.0581936,-0.115776
4296,-0.0340618,-0.0501205,-0.112108
4297,-0.0249916,-0.0421884,-0.10825
4298,-0.0159213,-0.0343917,-0.104183
4299,-0.00685102,-0.0267197,-0.0998839
4300,0.00221932,-0.0191569,-0.0953261
4301,0.0112896,-0.0116867,-0.0904791
4302,0.0203599,-0.004292,-0.085312
4303,0.0294302,0.00303522,-0.0798012
4304,0.0385004,0.0102406,-0.0739299
4305,0.0475707,0.0173255,-0.0676867
4306,0.056641,0.024306,-0.0610641
4307,0.0657113,0.0311962,-0.0540564
4308,0.0747815,0.0380083,-0.0466583
4309,0.0838518,0.0447524,-0.0388623
4310,0.0929221,0.0514367,-0.030657
4311,0.101992,0.0580675,-0.0220253
4312,0.111063,0.0646494,-0.0129415
4313,0.120133,0.0711855,-0.00336957
4314,0.129203,0.0776774,0.00671492
4315,0.138273,0.0841253,0.0171916
4316,0.147344,0.0905285,0.0279017
4317,0.156414,0.0968853,0.038688
4318,0.165484,0.103193,0.0493996
4319,0.174555,0.109449,0.0598986
4320,0.183625,0.11565,0.0700649
4321,0.192695,0.121791,0.0798003
4322,0.201765,0.127869,0.0890298
4323,0.210836,0.133881,0.0977023
4324,0.219906,0.139822,0.105789
4325,0.228976,0.145688,0.11328
4326,0.238047,0.151477,0.120184
4327,0.247117,0.157186,0.126523
4328,0.256187,0.162811,0.132326
4329,0.265257,0.168351,0.137633
4330,0.274328,0.173805,0.142485
4331,0.283398,0.17917,0.146924
4332,0.292468,0.184447,0.150996
4333,0.301538,0.189635,0.15474
4334,0.310609,0.194734,0.158196
4335,0.319679,0.199745,0.1614
4336,0.328749,0.204668,0.164383
4337,0.33782,0.209507,0.167174
4338,0.34689,0.214261,0.169797
4339,0.35596,0.218933,0.172274
4340,0.36503,0.223526,0.174623
4341,0.374101,0.228041,0.176861
4342,0.383171,0.232481,0.178999
4343,0.392241,0.23685,0.181048
4344,0.401312,0.241149,0.183019
4345,0.410382,0.245383,0.184918
4346,0.419452,0.249552,0.186752
4347,0.428522,0.253661,0.188526
4348,0.437593,0.257711,0.190245
4349,0.446663,0.261706,0.191911
4350,0.455733,0.265648,0.193529
4351,0.464803,0.269539,0.195101
4352,0.473874,0.273382,0.19663
4353,0.482944,0.277178,0.198117
4354,0.492014,0.280929,0.199565
4355,0.501085,0.284637,0.200975
4356,0.510155,0.288304,0.202348
4357,0.519225,0.291931,0.203687
4358,0.528295,0.295518,0.204993
4359,0.537366,0.299068,0.206267
4360,0.546436,0.30258,0.20751
4361,0.555506,0.306056,0.208724
4362,0.564577,0.309497,0.209909
4363,0.573647,0.312902,0.211067
4364,0.582717,0.316272,0.212198
4365,0.591787,0.319607,0.213304
4366,0.600858,0.322908,0.214386
4367,0.609928,0.326176,0.215444
4368,0.618998,0.329409,0.216479
4369,0.628068,0.332608,0.217493
4370,0.637139,0.335774,0.218485
4371,0.646209,0.338906,0.219457
4372,0.655279,0.342005,0.220409
4373,0.66435,0.34507,0.221342
4374,0.67342,0.348102,0.222257
4375,0.68249,0.351101,0.223154
4376,0.69156,0.354068,0.224033
4377,0.700631,0.357001,0.224896
4378,0.709701,0.359903,0.225743
4379,0.718771,0.362772,0.226574
4380,0.727841,0.365609,0.227389
4381,0.736912,0.368415,0.22819
4382,0.745982,0.37119,0.228976
4383,0.755052,0.373935,0.229749
4384,0.764123,0.376649,0.230508
4385,0.773193,0.379334,0.231254
4386,0.782263,0.381989,0.231986
4387,0.791333,0.384616,0.232707
4388,0.800404,0.387214,0.233415
4389,0.809474,0.389785,0.234112
4390,0.818544,0.392329,0.234797
4391,0.827615,0.394846,0.23547
4392,0.836685,0.397337,0.236133
4393,0.845755,0.399803,0.236785
4394,0.854825,0.402243,0.237427
4395,0.863896,0.404659,0.238058
4396,0.872966,0.407051,0.23868
4397,0.882036,0.409419,0.239292
4398,0.891106,0.411764,0.239894
4399,0.900177,0.414087,0.240487
4400,0.909247,0.416387,0.241071
4401,0.918317,0.418665,0.241647
4402,0.927388,0.420922,0.242213
4403,0.936458,0.423158,0.242771
4404,0.945528,0.425373,0.243321
4405,0.954598,0.427568,0.243863
4406,0.963669,0.429743,0.244396
4407,0.972739,0.431898,0.244922
4408,0.981809,0.434033,0.245441
4409,0.99088,0.436149,0.245952
4410,0.99995,0.438246,0.246455
4411,-0.99098,0.435482,0.239015
4412,-0.98191,0.428119,0.221259
4413,-0.972839,0.416396,0.196961
4414,-0.963769,0.400484,0.167887
4415,-0.954699,0.380505,0.135765
4416,-0.945628,0.356535,0.102163
4417,-0.936558,0.328614,0.0681233
4418,-0.927488,0.296755,0.0341003
4419,-0.918418,0.260948,6.06035e-05
4420,-0.909347,0.221172,-0.0341491
4421,-0.900277,0.177405,-0.0672621
4422,-0.891207,0.129638,-0.0979091
4423,-0.882136,0.0778914,-0.125191
4424,-0.873066,0.0222468,-0.148655
4425,-0.863996,-0.0359214,-0.168234
4426,-0.854926,-0.0916563,-0.184146
4427,-0.845855,-0.144106,-0.196781
4428,-0.836785,-0.193071,-0.206609
4429,-0.827715,-0.238507,-0.214107
4430,-0.818644,-0.280456,-0.219717
4431,-0.809574,-0.319005,-0.223828
4432,-0.800504,-0.354264,-0.226764
4433,-0.791433,-0.38635,-0.228789
4434,-0.782363,-0.415379,-0.230116
4435,-0.773293,-0.441457,-0.230909
4436,-0.764223,-0.464683,-0.231297
4437,-0.755152,-0.485137,-0.231378
4438,-0.746082,-0.502891,-0.231227
4439,-0.737012,-0.517999,-0.230901
4440,-0.727941,-0.530499,-0.230441
4441,-0.718871,-0.540418,-0.229882
4442,-0.709801,-0.547768,-0.229245
4443,-0.70073,-0.552547,-0.228548
4444,-0.69166,-0.554746,-0.227806
4445,-0.68259,-0.554349,-0.227028
4446,-0.673519,-0.551456,-0.226221
4447,-0.664449,-0.546225,-0.22539
4448,-0.655379,-0.5388,-0.22454
4449,-0.646309,-0.52932,-0.223672
4450,-0.637238,-0.517922,-0.222789
4451,-0.628168,-0.504743,-0.221892
4452,-0.619098,-0.489933,-0.220983
4453,-0.610027,-0.47365,-0.220062
4454,-0.600957,-0.456073,-0.219129
4455,-0.591887,-0.437402,-0.218184
4456,-0.582816,-0.417865,-0.217228
4457,-0.573746,-0.397713,-0.216261
4458,-0.564676,-0.377218,-0.215282
4459,-0.555606,-0.356626,-0.214292
4460,-0.546535,-0.336167,-0.21329
4461,-0.537465,-0.316058,-0.212276
4462,-0.528395,-0.296505,-0.211249
4463,-0.519324,-0.277704,-0.21021
4464,-0.510254,-0.25984,-0.209158
4465,-0.501184,-0.243086,-0.208092
4466,-0.492113,-0.2276,-0.207012
4467,-0.483043,-0.213522,-0.205919
4468,-0.473973,-0.200973,-0.204811
4469,-0.464903,-0.190048,-0.203688
4470,-0.455832,-0.180818,-0.202549
4471,-0.446762,-0.173322,-0.201394
4472,-0.437692,-0.167567,-0.200223
4473,-0.428621,-0.163529,-0.199035
4474,-0.419551,-0.161147,-0.197829
4475,-0.410481,-0.160328,-0.196605
4476,-0.401411,-0.160944,-0.195362
4477,-0.39234,-0.162815,-0.194099
4478,-0.38327,-0.165743,-0.192817
4479,-0.3742,-0.169521,-0.191513
4480,-0.36513,-0.173942,-0.190188
4481,-0.356059,-0.178796,-0.18884
4482,-0.346989,-0.183881,-0.187469
4483,-0.337919,-0.189003,-0.186074
4484,-0.328848,-0.193982,-0.184653
4485,-0.319778,-0.198664,-0.183206
4486,-0.310708,-0.202918,-0.181732
4487,-0.301638,-0.206637,-0.180229
4488,-0.292567,-0.209729,-0.178697
4489,-0.283497,-0.212122,-0.177133
4490,-0.274427,-0.213759,-0.175537
4491,-0.265356,-0.214597,-0.173908
4492,-0.256286,-0.214608,-0.172243
4493,-0.247216,-0.213781,-0.17054
4494,-0.238146,-0.212124,-0.168799
4495,-0.229075,-0.209656,-0.167017
4496,-0.220005,-0.206405,-0.165192
4497,-0.210935,-0.202406,-0.163322
4498,-0.201865,-0.1977,-0.161404
4499,-0.192794,-0.192336,-0.159436
4500,-0.183724,-0.186364,-0.157415
4501,-0.174654,-0.179841,-0.155338
4502,-0.165583,-0.172827,-0.153201
4503,-0.156513,-0.16538,-0.151001
4504,-0.147443,-0.157565,-0.148735
4505,-0.138373,-0.149442,-0.146397
4506,-0.129302,-0.141072,-0.143983
4507,-0.120232,-0.132516,-0.141487
4508,-0.111162,-0.123829,-0.138905
4509,-0.102091,-0.115065,-0.136229
4510,-0.0930212,-0.106273,-0.133453
4511,-0.0839509,-0.0974933,-0.130569
4512,-0.0748807,-0.0887639,-0.127568
4513,-0.0658104,-0.0801147,-0.12444
4514,-0.0567401,-0.0715697,-0.121174
4515,-0.0476698,-0.0631469,-0.117758
4516,-0.0385996,-0.0548581,-0.114178
4517,-0.0295293,-0.046709,-0.110417
4518,-0.020459,-0.0386994,-0.106457
4519,-0.0113887,-0.0308238,-0.102277
4520,-0.00231844,-0.0230715,-0.0978519
4521,0.00675189,-0.0154279,-0.0931534
4522,0.0158222,-0.00787802,-0.0881497
4523,0.0248924,-0.000406609,-0.0828133
4524,0.0339627,0.00695753,-0.0771239
4525,0.043033,0.0141773,-0.0710677
4526,0.0521033,0.0212697,-0.0646355
4527,0.0611736,0.0282501,-0.057821
4528,0.0702438,0.0351323,-0.0506189
4529,0.0793141,0.0419283,-0.0430229
4530,0.0883844,0.0486481,-0.0350239
4531,0.0974547,0.0553001,-0.026608
4532,0.106525,0.0618912,-0.017754
4533,0.115595,0.0684264,-0.00843147
4534,0.124665,0.0749093,0.00140097
4535,0.133736,0.0813422,0.011702
4536,0.142806,0.0877263,0.0223153
4537,0.151876,0.0940615,0.0330829
4538,0.160947,0.100347,0.0438502
4539,0.170017,0.106581,0.0544719
4540,0.179087,0.112762,0.0648185
4541,0.188157,0.118886,0.0747804
4542,0.197228,0.124951,0.084271
4543,0.206298,0.130953,0.0932272
4544,0.215368,0.13689,0.101609
4545,0.224439,0.142757,0.109398
4546,0.233509,0.148553,0.116595
4547,0.242579,0.154273,0.123213
4548,0.251649,0.159916,0.12928
4549,0.26072,0.165479,0.13483
4550,0.26979,0.17096,0.139904
4551,0.27886,0.176358,0.144545
4552,0.28793,0.181671,0.148795
4553,0.297001,0.186899,0.152698
4554,0.306071,0.192041,0.156294
4555,0.315141,0.197098,0.15962
4556,0.324212,0.20207,0.16271
4557,0.333282,0.206958,0.165593
4558,0.342352,0.211763,0.168297
4559,0.351422,0.216486,0.170845
4560,0.360493,0.22113,0.173257
4561,0.369563,0.225697,0.175548
4562,0.378633,0.230188,0.177735
4563,0.387704,0.234605,0.179828
4564,0.396774,0.238953,0.181837
4565,0.405844,0.243232,0.183771
4566,0.414914,0.247445,0.185637
4567,0.423985,0.251596,0.187441
4568,0.433055,0.255686,0.189187
4569,0.442125,0.259719,0.190879
4570,0.451195,0.263696,0.192521
4571,0.460266,0.26762,0.194116
4572,0.469336,0.271493,0.195666
4573,0.478406,0.275318,0.197174
4574,0.487477,0.279096,0.198641
4575,0.496547,0.282828,0.20007
4576,0.505617,0.286518,0.201461
4577,0.514687,0.290165,0.202818
4578,0.523758,0.293772,0.20414
4579,0.532828,0.29734,0.20543
4580,0.541898,0.300869,0.206688
4581,0.550969,0.304361,0.207917
4582,0.560039,0.307816,0.209116
4583,0.569109,0.311236,0.210288
4584,0.578179,0.31462,0.211432
4585,0.58725,0.317969,0.212551
4586,0.59632,0.321283,0.213645
4587,0.60539,0.324563,0.214715
4588,0.61446,0.327809,0.215761
4589,0.623531,0.331022,0.216786
4590,0.632601,0.334201,0.217789
4591,0.641671,0.337346,0.218771
4592,0.650742,0.340459,0.219733
4593,0.659812,0.343538,0.220676
4594,0.668882,0.346584,0.2216
4595,0.677952,0.349598,0.222505
4596,0.687023,0.352579,0.223393
4597,0.696093,0.355527,0.224265
4598,0.705163,0.358443,0.225119
4599,0.714234,0.361328,0.225958
4600,0.723304,0.364181,0.226782
4601,0.732374,0.367003,0.22759
4602,0.741444,0.369793,0.228384
4603,0.750515,0.372553,0.229163
4604,0.759585,0.375283,0.229929
4605,0.768655,0.377983,0.230681
4606,0.777725,0.380654,0.231421
4607,0.786796,0.383296,0.232148
4608,0.795866,0.38591,0.232862
4609,0.804936,0.388496,0.233565
4610,0.814007,0.391054,0.234255
4611,0.823077,0.393585,0.234935
4612,0.832147,0.396091,0.235603
4613,0.841217,0.39857,0.236261
4614,0.850288,0.401024,0.236908
4615,0.859358,0.403453,0.237544
4616,0.868428,0.405857,0.238171
4617,0.877499,0.408238,0.238788
4618,0.886569,0.410596,0.239395
4619,0.895639,0.41293,0.239993
4620,0.904709,0.415242,0.240581
4621,0.91378,0.417531,0.241161
4622,0.92285,0.419799,0.241732
4623,0.93192,0.422046,0.242295
4624,0.94099,0.424271,0.242849
4625,0.950061,0.426476,0.243394
4626,0.959131,0.428661,0.243932
4627,0.968201,0.430826,0.244462
4628,0.977272,0.432971,0.244984
4629,0.986342,0.435096,0.245499
4630,0.995412,0.437203,0.246006
4631,-0.995517,0.434442,0.238566
4632,-0.986447,0.42708,0.220792
4633,-0.977377,0.415352,0.196452
4634,-0.968307,0.399432,0.167319
4635,-0.959236,0.37944,0.135133
4636,-0.950166,0.355453,0.101469
4637,-0.941096,0.327511,0.067368
4638,-0.932025,0.295626,0.0332796
4639,-0.922955,0.25979,-0.000836017
4640,-0.913885,0.21998,-0.0351161
4641,-0.904815,0.176175,-0.0682583
4642,-0.895744,0.128364,-0.0988998
4643,-0.886674,0.0765688,-0.126149
4644,-0.877604,0.0208702,-0.149561
4645,-0.868533,-0.0372645,-0.169079
4646,-0.859463,-0.0929186,-0.184927
4647,-0.850393,-0.145295,-0.197503
4648,-0.841322,-0.194195,-0.207276
4649,-0.832252,-0.239572,-0.214727
4650,-0.823182,-0.281469,-0.220299
4651,-0.814112,-0.319972,-0.224377
4652,-0.805041,-0.35519,-0.227288
4653,-0.795971,-0.387241,-0.229294
4654,-0.786901,-0.416238,-0.230606
4655,-0.77783,-0.44229,-0.231389
4656,-0.76876,-0.465492,-0.23177
4657,-0.75969,-0.485928,-0.231846
4658,-0.75062,-0.503666,-0.231692
4659,-0.741549,-0.518761,-0.231364
4660,-0.732479,-0.531253,-0.230905
4661,-0.723409,-0.541167,-0.230346
4662,-0.714338,-0.548515,-0.229711
4663,-0.705268,-0.553296,-0.229017
4664,-0.696198,-0.5555,-0.228278
4665,-0.687127,-0.555112,-0.227503
4666,-0.678057,-0.552231,-0.226699
4667,-0.668987,-0.547014,-0.225872
4668,-0.659917,-0.539607,-0.225025
4669,-0.650846,-0.530149,-0.224161
4670,-0.641776,-0.518774,-0.223283
4671,-0.632706,-0.505623,-0.222391
4672,-0.623635,-0.490842,-0.221486
4673,-0.614565,-0.474591,-0.220569
4674,-0.605495,-0.45705,-0.219641
4675,-0.596424,-0.438418,-0.218702
4676,-0.587354,-0.418921,-0.217751
4677,-0.578284,-0.398813,-0.216789
4678,-0.569213,-0.378363,-0.215816
4679,-0.560143,-0.357818,-0.214831
4680,-0.551073,-0.337408,-0.213835
4681,-0.542003,-0.317349,-0.212827
4682,-0.532932,-0.297847,-0.211806
4683,-0.523862,-0.279097,-0.210773
4684,-0.514792,-0.261284,-0.209728
4685,-0.505721,-0.244579,-0.208669
4686,-0.496651,-0.229142,-0.207596
4687,-0.487581,-0.215112,-0.20651
4688,-0.47851,-0.202609,-0.205409
4689,-0.46944,-0.191728,-0.204293
4690,-0.46037,-0.182539,-0.203162
4691,-0.4513,-0.175081,-0.202015
4692,-0.442229,-0.169362,-0.200852
4693,-0.433159,-0.165356,-0.199673
4694,-0.424089,-0.163002,-0.198476
4695,-0.415018,-0.162209,-0.197261
4696,-0.405948,-0.162847,-0.196027
4697,-0.396878,-0.164736,-0.194775
4698,-0.387808,-0.167678,-0.193502
4699,-0.378737,-0.171469,-0.192209
4700,-0.369667,-0.1759,-0.190895
4701,-0.360597,-0.180762,-0.189559
4702,-0.351527,-0.185855,-0.188199
4703,-0.342456,-0.190984,-0.186816
4704,-0.333386,-0.195969,-0.185408
4705,-0.324316,-0.200659,-0.183975
4706,-0.315245,-0.204922,-0.182514
4707,-0.306175,-0.20865,-0.181026
4708,-0.297105,-0.211754,-0.179508
4709,-0.288035,-0.21416,-0.17796
4710,-0.278964,-0.215813,-0.176381
4711,-0.269894,-0.21667,-0.174768
4712,-0.260824,-0.216702,-0.173121
4713,-0.251754,-0.215898,-0.171438
4714,-0.242683,-0.214268,-0.169716
4715,-0.233613,-0.211829,-0.167955
4716,-0.224543,-0.208609,-0.166151
4717,-0.215472,-0.204644,-0.164304
4718,-0.206402,-0.199975,-0.16241
4719,-0.197332,-0.19465,-0.160468
4720,-0.188262,-0.18872,-0.158474
4721,-0.179191,-0.182242,-0.156425
4722,-0.170121,-0.175275,-0.154318
4723,-0.161051,-0.167879,-0.152151
4724,-0.15198,-0.160115,-0.149918
4725,-0.14291,-0.152047,-0.147616
4726,-0.13384,-0.143735,-0.145241
4727,-0.12477,-0.135238,-0.142787
4728,-0.115699,-0.126612,-0.140249
4729,-0.106629,-0.117912,-0.137621
4730,-0.0975588,-0.109185,-0.134896
4731,-0.0884885,-0.100473,-0.132067
4732,-0.0794182,-0.0918124,-0.129125
4733,-0.070348,-0.0832337,-0.126062
4734,-0.0612777,-0.0747607,-0.122866
4735,-0.0522074,-0.0664113,-0.119527
4736,-0.0431371,-0.0581973,-0.116031
4737,-0.0340669,-0.0501243,-0.112362
4738,-0.0249966,-0.0421923,-0.108504
4739,-0.0159263,-0.0343956,-0.104437
4740,-0.00685602,-0.0267237,-0.100138
4741,0.00221431,-0.019161,-0.0955804
4742,0.0112846,-0.0116908,-0.0907333
4743,0.0203549,-0.00429628,-0.0855662
4744,0.0294251,0.00303089,-0.0800555
4745,0.0384954,0.0102362,-0.0741842
4746,0.0475657,0.0173211,-0.0679411
4747,0.056636,0.0243016,-0.0613185
4748,0.0657063,0.0311918,-0.0543109
4749,0.0747765,0.038004,-0.0469129
4750,0.0838468,0.0447481,-0.0391169
4751,0.0929171,0.0514324,-0.0309117
4752,0.101987,0.0580632,-0.02228
4753,0.111058,0.0646452,-0.0131964
4754,0.120128,0.0711814,-0.00362458
4755,0.129198,0.0776733,0.00645979
4756,0.138268,0.0841213,0.0169365
4757,0.147339,0.0905246,0.0276466
4758,0.156409,0.0968814,0.038433
4759,0.165479,0.103189,0.0491449
4760,0.17455,0.109445,0.0596442
4761,0.18362,0.115646,0.0698109
4762,0.19269,0.121787,0.0795467
4763,0.20176,0.127866,0.0887766
4764,0.210831,0.133877,0.0974496
4765,0.219901,0.139818,0.105536
4766,0.228971,0.145685,0.113028
4767,0.238042,0.151474,0.119933
4768,0.247112,0.157183,0.126272
4769,0.256182,0.162808,0.132076
4770,0.265252,0.168348,0.137383
4771,0.274323,0.173802,0.142235
4772,0.283393,0.179167,0.146675
4773,0.292463,0.184444,0.150747
4774,0.301533,0.189632,0.154492
4775,0.310604,0.194731,0.157948
4776,0.319674,0.199742,0.161152
4777,0.328744,0.204666,0.164135
4778,0.337815,0.209504,0.166926
4779,0.346885,0.214258,0.169549
4780,0.355955,0.218931,0.172027
4781,0.365025,0.223523,0.174376
4782,0.374096,0.228038,0.176614
4783,0.383166,0.232479,0.178752
4784,0.392236,0.236848,0.180802
4785,0.401307,0.241147,0.182773
4786,0.410377,0.24538,0.184672
4787,0.419447,0.24955,0.186507
